zone,type,2025,2030,2035,2040,2045,2050
Angola,Energy,18788.0,23960.2,29991.500000000004,36976.5,45104.4,54490.700000000004
Cameroon,Energy,8775.800000000001,10945.0,13679.6,17087.4,21334.5,26626.600000000002
CAR,Energy,210.10000000000002,504.90000000000003,852.5000000000001,1196.8000000000002,1482.8000000000002,1794.1000000000001
Chad,Energy,369.6,455.40000000000003,535.7,614.9000000000001,696.3000000000001,779.9000000000001
Congo,Energy,3064.6000000000004,4123.900000000001,5415.3,6987.200000000001,8894.6,11228.800000000001
DRC_total,Energy,17008.2,20670.100000000002,24961.2,29454.7,34791.9,39828.8
EquatorialGuinea,Energy,1013.1000000000001,1284.8000000000002,1587.3000000000002,1922.8000000000002,2302.3,2733.5
Gabon,Energy,4166.8,5328.400000000001,6740.8,8210.400000000001,9970.400000000001,11809.6
Angola,Peak,3161.4,4031.5000000000005,5045.700000000001,6220.500000000001,7588.900000000001,9167.400000000001
Cameroon,Peak,1423.4,1775.4,2219.8,2772.0,3461.7000000000003,4319.700000000001
CAR,Peak,74.80000000000001,152.9,205.70000000000002,265.1,303.6,342.1
Chad,Peak,84.7,100.10000000000001,113.30000000000001,125.4,137.5,148.5
Congo,Peak,547.8000000000001,738.1,969.1,1250.7,1591.7,2008.6000000000001
DRC_total,Peak,2774.2000000000003,3370.4,4071.1000000000004,4803.700000000001,5673.8,6495.500000000001
EquatorialGuinea,Peak,203.50000000000003,257.40000000000003,317.90000000000003,386.1,462.00000000000006,547.8000000000001
Gabon,Peak,618.2,789.8000000000001,999.9000000000001,1217.7,1478.4,1751.2
DRC_South,Energy,11055.0,13435.400000000001,16225.000000000002,19145.5,22614.9,25888.500000000004
DRC,Energy,5442.8,6614.3,7988.200000000001,9425.900000000001,11133.1,12745.7
DRC_South,Peak,1802.9,2191.2000000000003,2645.5,3121.8,3688.3,4221.8
DRC,Peak,887.7,1079.1000000000001,1302.4,1536.7,1816.1000000000001,2079.0
