zone,season,daytype,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24
Angola,m1,d1,0.7053,0.6786,0.6692,0.6502,0.6442,0.6373,0.6339,0.6812,0.701,0.7105,0.7174,0.7269,0.6916,0.6907,0.6916,0.7002,0.72,0.7346,0.8337,0.8612,0.8414,0.8225,0.7786,0.7295
Angola,m1,d2,0.7053,0.6786,0.6692,0.6502,0.6442,0.6373,0.6339,0.6812,0.701,0.7105,0.7174,0.7269,0.6916,0.6907,0.6916,0.7002,0.72,0.7346,0.8337,0.8612,0.8414,0.8225,0.7786,0.7295
Angola,m1,d3,0.7053,0.6786,0.6692,0.6502,0.6442,0.6373,0.6339,0.6812,0.701,0.7105,0.7174,0.7269,0.6916,0.6907,0.6916,0.7002,0.72,0.7346,0.8337,0.8612,0.8414,0.8225,0.7786,0.7295
Angola,m1,d4,0.7053,0.6786,0.6692,0.6502,0.6442,0.6373,0.6339,0.6812,0.701,0.7105,0.7174,0.7269,0.6916,0.6907,0.6916,0.7002,0.72,0.7346,0.8337,0.8612,0.8414,0.8225,0.7786,0.7295
Angola,m1,d5,0.7053,0.6786,0.6692,0.6502,0.6442,0.6373,0.6339,0.6812,0.701,0.7105,0.7174,0.7269,0.6916,0.6907,0.6916,0.7002,0.72,0.7346,0.8337,0.8612,0.8414,0.8225,0.7786,0.7295
Angola,m1,d6,0.7053,0.6786,0.6692,0.6502,0.6442,0.6373,0.6339,0.6812,0.701,0.7105,0.7174,0.7269,0.6916,0.6907,0.6916,0.7002,0.72,0.7346,0.8337,0.8612,0.8414,0.8225,0.7786,0.7295
Angola,m1,d7,0.7053,0.6786,0.6692,0.6502,0.6442,0.6373,0.6339,0.6812,0.701,0.7105,0.7174,0.7269,0.6916,0.6907,0.6916,0.7002,0.72,0.7346,0.8337,0.8612,0.8414,0.8225,0.7786,0.7295
Angola,m1,d8,0.7053,0.6786,0.6692,0.6502,0.6442,0.6373,0.6339,0.6812,0.701,0.7105,0.7174,0.7269,0.6916,0.6907,0.6916,0.7002,0.72,0.7346,0.8337,0.8612,0.8414,0.8225,0.7786,0.7295
Angola,m1,d9,0.7053,0.6786,0.6692,0.6502,0.6442,0.6373,0.6339,0.6812,0.701,0.7105,0.7174,0.7269,0.6916,0.6907,0.6916,0.7002,0.72,0.7346,0.8337,0.8612,0.8414,0.8225,0.7786,0.7295
Angola,m1,d10,0.7053,0.6786,0.6692,0.6502,0.6442,0.6373,0.6339,0.6812,0.701,0.7105,0.7174,0.7269,0.6916,0.6907,0.6916,0.7002,0.72,0.7346,0.8337,0.8612,0.8414,0.8225,0.7786,0.7295
