,,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
South_Africa,Gas,6.360827698,6.5,6.6,6.7,6.8,6.9,7,7.1,7.2,7.3,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.326145104,7.252669647,7.18002785,7.10821527,7.036402691,6.964590111,6.892777531,6.820964951,6.749152372,6.677339792,6.605527212,6.533714633,6.461902053,6.390089473
South_Africa,LNG,6.360827698,9.224956386,9.488050036,8.448373772,8.360839287,8.274258336,8.190496856,8.107607892,8.02558943,7.944439202,7.864154693,7.784733151,7.706171603,7.628466859,7.551615521,7.475613999,7.400458512,7.326145104,7.252669647,7.18002785,7.10821527,7.036402691,6.964590111,6.892777531,6.820964951,6.749152372,6.677339792,6.605527212,6.533714633,6.461902053,6.390089473
South_Africa,Coal,4.524390666,3.38075141,3.06649002,5.201640971,4.989595561,4.786831625,4.592942904,4.407540919,4.230254195,4.060727518,3.898621221,3.743610507,3.595384792,3.45364709,3.318113413,3.188512203,3.064583789,2.946079867,2.832763,2.724406144,2.620792194,2.517178245,2.413564295,2.309950346,2.206336396,2.102722447,1.999108497,1.895494548,1.791880598,1.688266649,1.584652699
South_Africa,Uranium,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4
South_Africa,Diesel,12.53292118,18.13425469,29.98903883,24.0688917,22.76806136,22.08451313,22.05305199,22.02204994,21.99106006,21.96007049,21.92908094,21.89809139,21.70177638,21.50534828,21.30891718,21.112486,20.91605481,20.71962363,20.52319244,20.32676126,20.13033008,19.93389889,19.73746771,19.54103652,19.34460534,19.14817416,18.95174297,18.75531179,18.55888061,18.36244942,18.16601824
South_Africa,HFO,7.573107273,13.29888339,15.72300471,14.80193356,14.03221183,13.62707393,13.60868275,13.59030156,13.57192073,13.5535399,13.53515907,13.51677825,13.4002716,13.28376251,13.16725333,13.05074415,12.93423497,12.8177258,12.70121662,12.58470744,12.46819826,12.35168908,12.23517991,12.11867073,12.00216155,11.88565237,11.76914319,11.65263402,11.53612484,11.41961566,11.30310648
South_Africa,Biomass,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Angola,Gas,6.360827698,6.5,6.6,6.7,6.8,6.9,7,7.1,7.2,7.3,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.326145104,7.252669647,7.18002785,7.10821527,7.036402691,6.964590111,6.892777531,6.820964951,6.749152372,6.677339792,6.605527212,6.533714633,6.461902053,6.390089473
Angola,LNG,6.360827698,9.224956386,9.488050036,8.448373772,8.360839287,8.274258336,8.190496856,8.107607892,8.02558943,7.944439202,7.864154693,7.784733151,7.706171603,7.628466859,7.551615521,7.475613999,7.400458512,7.326145104,7.252669647,7.18002785,7.10821527,7.036402691,6.964590111,6.892777531,6.820964951,6.749152372,6.677339792,6.605527212,6.533714633,6.461902053,6.390089473
Angola,Coal,4.524390666,3.38075141,3.06649002,5.201640971,4.989595561,4.786831625,4.592942904,4.407540919,4.230254195,4.060727518,3.898621221,3.743610507,3.595384792,3.45364709,3.318113413,3.188512203,3.064583789,2.946079867,2.832763,2.724406144,2.620792194,2.517178245,2.413564295,2.309950346,2.206336396,2.102722447,1.999108497,1.895494548,1.791880598,1.688266649,1.584652699
Angola,Uranium,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4
Angola,Diesel,12.53292118,18.13425469,29.98903883,24.0688917,22.76806136,22.08451313,22.05305199,22.02204994,21.99106006,21.96007049,21.92908094,21.89809139,21.70177638,21.50534828,21.30891718,21.112486,20.91605481,20.71962363,20.52319244,20.32676126,20.13033008,19.93389889,19.73746771,19.54103652,19.34460534,19.14817416,18.95174297,18.75531179,18.55888061,18.36244942,18.16601824
Angola,HFO,7.573107273,13.29888339,15.72300471,14.80193356,14.03221183,13.62707393,13.60868275,13.59030156,13.57192073,13.5535399,13.53515907,13.51677825,13.4002716,13.28376251,13.16725333,13.05074415,12.93423497,12.8177258,12.70121662,12.58470744,12.46819826,12.35168908,12.23517991,12.11867073,12.00216155,11.88565237,11.76914319,11.65263402,11.53612484,11.41961566,11.30310648
Angola,Biomass,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
Botswana,Gas,6.3608277,6.5,6.6,6.7,6.8,6.9,7,7.1,7.2,7.3,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.3261451,7.25266965,7.18002785,7.10821527,7.03640269,6.96459011,6.89277753,6.82096495,6.74915237,6.67733979,6.60552721,6.53371463,6.46190205,6.39008947
Botswana,LNG,6.3608277,9.22495639,9.48805004,8.44837377,8.36083929,8.27425834,8.19049686,8.10760789,8.02558943,7.9444392,7.86415469,7.78473315,7.7061716,7.62846686,7.55161552,7.475614,7.40045851,7.3261451,7.25266965,7.18002785,7.10821527,7.03640269,6.96459011,6.89277753,6.82096495,6.74915237,6.67733979,6.60552721,6.53371463,6.46190205,6.39008947
Botswana,Coal,4.52439067,3.38075141,3.06649002,5.20164097,4.98959556,4.78683163,4.5929429,4.40754092,4.2302542,4.06072752,3.89862122,3.74361051,3.59538479,3.45364709,3.31811341,3.1885122,3.06458379,2.94607987,2.832763,2.72440614,2.62079219,2.51717825,2.4135643,2.30995035,2.2063364,2.10272245,1.9991085,1.89549455,1.7918806,1.68826665,1.5846527
Botswana,Uranium,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4
