gen,Q1,Q2,Q3,Q4
AH_Cambambe_C1,0.54,0.54,0.54,0.54
AH_Cambambe_C2,0.35,0.35,0.35,0.35
AH_Capanda,0.5,0.5,0.5,0.5
AH_Lauca,0.35,0.35,0.35,0.35
Ah_Lauca_ECO,0.35,0.35,0.35,0.35
AH_Matala,0.38,0.38,0.38,0.38
BatokaGorgeNorth_HY_ZMB,0.567594269,0.567594269,0.54957494,0.54957494
BatokaGorgeSouth_HY_ZWE,0.76,0.38,0.38,0.76
Baynes(Angola)_HY_AGO,0.38,0.38,0.38,0.38
Baynes(Namibia)_HY_NAM,0.35,0.35,0.35,0.35
Boroma_HY_MOZ,0.812880276,0.812880276,0.812880276,0.812880276
BotswanaCoal_TH_BWA,0.85,0.85,0.85,0.85
Busanga_HY_ZAR,0.386870345,0.386870345,0.386870345,0.386870345
CaculoCabaca_HY_AGO,0.48,0.48,0.48,0.48
Cafula(Keve)_HY_AGO,0.544,0.544,0.544,0.544
CahoraBassa_HY_MOZ,0.8,0.8,0.8,0.8
Calengue(Catumbela)_HY_AGO,0.683,0.683,0.683,0.683
CandidateCoal_TH_ZWE,0.85,0.85,0.85,0.85
CandidateHydro_HY_ZMB,0.567594269,0.567594269,0.54957494,0.54957494
Cedar_Muloza,0.619706705,0.684349392,0.680922219,0.615215007
Chasombo_HY_MWI,0.619706705,0.684349392,0.680922219,0.615215007
ChishimbaFalls_HY_ZMB,0.213,0.235,0.186,0.225
ChishimbaFallsExt_HY_ZMB,0.213,0.235,0.186,0.225
Chizuma_HY_MWI,0.619706705,0.684349392,0.680922219,0.615215007
Cutato1-3_HY_AGO,0.38,0.38,0.38,0.38
Devil'sGorgeNorth_HY_ZMB,0.567594269,0.567594269,0.54957494,0.54957494
Devil'sGorgeSouth_HY_ZWE,0.76,0.38,0.38,0.76
EAPower&Mapembasi_HY_TZA,0.496385599,0.436293559,0.381132587,0.408400232
Edwaleni1_HY_SWZ,0.304,0.304,0.304,0.304
Edwaleni2_HY_SWZ,0.304,0.304,0.304,0.304
Existing_HY_MOZ,0.812880276,0.812880276,0.812880276,0.812880276
ExistingHydro1985_HY_ZAF,0.37,0.37,0.37,0.37
ExistingHydro2015_HY_ZAF,0.37,0.37,0.37,0.37
ExistingSmallHydro2000_HY_AGO,0.38,0.38,0.38,0.38
ExistingSmallHydro2012_HY_AGO,0.38,0.38,0.38,0.38
Ezulwini_HY_SWZ,0.2,0.2,0.2,0.2
Gairezi_HY_ZWE,0.76,0.38,0.38,0.76
Gariep_HY_ZAF,0.37,0.37,0.37,0.37
GecaminesCoal(100)_TH_AGO,0.85,0.85,0.85,0.85
GecaminesCoal(500)_TH_AGO,0.85,0.85,0.85,0.85
Genga_HY_AGO,0.38,0.38,0.38,0.38
GenTanzaniaCoastalCoal_TH_TZA,0.85,0.85,0.85,0.85
Hale,0.229063609,0.26092694,0.212242387,0.217767064
Hamilton_Falls_HY_MWI,0.619706705,0.684349392,0.680922219,0.615215007
Harare1_TH_ZWE,0.85,0.85,0.85,0.85
Harare3_TH_ZWE,0.85,0.85,0.85,0.85
Hwange3Extension_TH_ZWE,0.85,0.85,0.85,0.85
HwangeII_TH_ZWE,0.85,0.85,0.85,0.85
Inga1_HY_ZAR,0.77,0.77,0.77,0.77
Inga2_HY_ZAR,0.87,0.87,0.87,0.87
Inga3BC_ext_HY_ZAR,0.9,0.9,0.9,0.9
Inga3BC_HY_ZAR,0.9,0.9,0.9,0.9
Iringa_Ibosa,0.933641975,0.917022792,0.334641707,0.186191626
Iringa_Nginayo,0.842236467,0.774866159,0.390189521,0.310932274
ItheziThezi_HY_ZMB,0.64325706,0.64325706,0.514873881,0.514873881
JambaMina_HY_AGO,0.38,0.38,0.38,0.38
JambaOma_HY_AGO,0.38,0.38,0.38,0.38
JNHPP_1,0.485399702,1,0.300047967,0.206042074
JNHPP_2,0.485399702,1,0.300047967,0.206042074
KafueGorge_HY_ZMB,0.671255463,0.695346198,0.705201498,0.69581966
KafueGorgeLower_HY_ZMB,0.671255463,0.695346198,0.705201498,0.69581966
Kakono,0.70775463,0.91632326,0.919384058,0.726336051
KalungwishiI_HY_ZMB,0.567594269,0.567594269,0.54957494,0.54957494
Kam'mwamba_C_MWI,0.85,0.85,0.85,0.85
Kapichira_HY_MWI,0.62,0.68,0.68,0.62
Kapichira_parts_HY_MWI,0.62,0.68,0.68,0.62
KaribaNB_HY_ZMB,0.490202948,0.507795876,0.514992983,0.508141635
KaribaNBE_HY_ZMB,0.490202948,0.507795876,0.514992983,0.508141635
KaribaSouth1_HY_ZWE,0.76,0.38,0.38,0.76
KaribaSouthExtension_HY_ZWE,0.76,0.38,0.38,0.76
Kholombizo_HY_MWI,0.619706705,0.684349392,0.680922219,0.615215007
Kidatu,0.574164851,0.512416505,0.473323387,0.510398906
Kidunda,0.490740741,0.929487179,0.215126812,0.37817029
Kihansi,0.618370835,0.449288132,0.283689267,0.409654662
Kikonge,0.737044504,0.520870669,0.289463859,0.403305812
Kilubi_HY_ZAR,0.54,0.54,0.54,0.54
Koni_HY_ZAR,0.78,0.78,0.78,0.78
Kusile_I_TH_ZAF,0.85,0.85,0.85,0.85
Kusile_II_TH_ZAF,0.85,0.85,0.85,0.85
Kusile_III_TH_ZAF,0.85,0.85,0.85,0.85
Lomaum2_HY_AGO,0.38,0.38,0.38,0.38
Lower_Fufu_HY_MWI,0.619706705,0.684349392,0.680922219,0.615215007
Lower_Songwe_HY_MWI,0.619706705,0.684349392,0.680922219,0.615215007
LowerMaguduza_HY_SWZ,0.367,0.367,0.367,0.367
Lubhuku_TH_SWZ,0.85,0.85,0.85,0.85
Luchenene_HY_ZMB,0.567594269,0.567594269,0.54957494,0.54957494
Lunsemfwa+Mulungushi_HY_ZMB,0.567594269,0.567594269,0.54957494,0.54957494
Lunzua_HY_ZMB,0.228,0.25,0.234,0.228
Lupata_HY_MOZ,0.812880276,0.812880276,0.812880276,0.812880276
Lurio_HY_MOZ,0.812880276,0.812880276,0.812880276,0.812880276
Lusiwasi_HY_ZMB,0.177997632,0.210130222,0.097983257,0.153052596
LusiwasiLower_HY_ZMB,0.178,0.21,0.098,0.153
LusiwasiLowerExts_HY_ZMB,0.178,0.21,0.098,0.153
LusiwasiUpper_HY_ZMB,0.178,0.21,0.098,0.153
MaambaCoalI_TH_ZMB,0.85,0.85,0.85,0.85
MaambaCoalII_TH_ZMB,0.85,0.85,0.85,0.85
Maguduza_HY_SWZ,0.367,0.367,0.367,0.367
Maguga_HY_SWZ,0.351,0.351,0.351,0.351
MagugaII_HY_SWZ,0.427,0.427,0.427,0.427
Malagarasi,0.514403292,0.801050801,0.169265115,0.191223833
MambilimbaFallsI_HY_ZMB,0.567594269,0.567594269,0.54957494,0.54957494
Masigira,0.831371626,0.830772335,0.490512159,0.423728814
Massingir_HY_MOZ,0.812880276,0.812880276,0.812880276,0.812880276
Mbongozi_HY_MWI,0.619706705,0.684349392,0.680922219,0.615215007
Medupi_TH_ZAF,0.85,0.85,0.85,0.85
Mnyera_Kisingo,0.676311728,0.786401099,0.386850845,0.352128623
Mnyera_Kwanini,0.677726337,0.790153134,0.389995974,0.348165761
Mnyera_Mnyera,0.679237632,0.790085827,0.388765471,0.353393103
Mnyera_Pumbwe,0.67675399,0.786577921,0.387725345,0.352377165
Mnyera_Ruaha,0.564814815,1,0.254378019,0.296648551
Mnyera_Taveta,0.823963845,0.957722833,0.471769324,0.428636128
MoambaMajor_HY_MOZ,0.812880276,0.812880276,0.812880276,0.812880276
MobayiMbongo_HY_ZAR,0.43,0.43,0.43,0.43
MorupuleB_TH_BWA,0.85,0.85,0.85,0.85
MorupuleBupgrade_TH_BWA,0.85,0.85,0.85,0.85
Mota_Engil_C_MWI,0.85,0.85,0.85,0.85
MozCahoraBassaNorte_HY_MOZ,0.8,0.8,0.8,0.8
MozCoal_TH_MOZ,0.85,0.85,0.85,0.85
MozENRC_TH_MOZ,0.85,0.85,0.85,0.85
Mpanga,0.932291667,1,0.533854167,0.485167572
Mpatamanga_Opt,0.619706705,0.684349392,0.680922219,0.615215007
MphandaNkuwa_HY_MOZ,0.812880276,0.812880276,0.812880276,0.812880276
Mtera,0.439612543,0.487120505,0.58856897,0.484697983
Muela_HY_LSO,0.786,0.944,0.82,0.617
Muela2_HY_LSO,0.786,0.944,0.82,0.617
Mulanje_Ruo_Ndiza,0.619706705,0.684349392,0.680922219,0.615215007
MumbotutaFalls_HY_ZMB,0.567594269,0.567594269,0.54957494,0.54957494
MupataGorgeNorth_HY_ZMB,0.567594269,0.567594269,0.54957494,0.54957494
MupataGorgeSouth_HY_ZWE,0.76,0.38,0.38,0.76
MusondaFalls_HY_ZMB,0.377,0.383,0.297,0.388
Mwadingusha_HY_ZAR,0.88,0.88,0.88,0.88
Mwenga_HY_TZA,0.737044504,0.520870669,0.289463859,0.403305812
NamibiaCoal_TH_NAM,0.85,0.85,0.85,0.85
Ncondezi_TH_MOZ,0.85,0.85,0.85,0.85
New_Coal_1_BWA,0.85,0.85,0.85,0.85
New_Coal_2_BWA,0.85,0.85,0.85,0.85
New_Pangani_Falls,0.361345296,0.506093085,0.364596148,0.367965471
"Nkula_(A,B)_+_upgrade_HY_MWI",0.619706705,0.684349392,0.680922219,0.615215007
Nseke_HY_ZAR,0.82,0.82,0.82,0.82
