zone,tech,fuel,MinLimitShare,HeatRate,RampUpRate,RampDnRate,OverLoadFactor,ResLimShare,FOMperMW,VOM,ReserveCost,Capex,Life
South_Africa,ST ,Coal,0.5,,0.33,0.33,0,0.05,45000,3,0,,30
Angola,ST ,Coal,0.5,,0.33,0.33,0,0.05,45000,3,0,,30
Botswana,ST ,Coal,0.5,,0.33,0.33,0,0.05,45000,3,0,,30
DRC,ST ,Coal,0.5,,0.33,0.33,0,0.05,45000,3,0,,30
DRC_South,ST ,Coal,0.5,,0.33,0.33,0,0.05,45000,3,0,,30
Eswatini,ST ,Coal,0.5,,0.33,0.33,0,0.05,45000,3,0,,30
Lesotho,ST ,Coal,0.5,,0.33,0.33,0,0.05,45000,3,0,,30
Malawi,ST ,Coal,0.5,,0.33,0.33,0,0.05,60000,3,0,,30
Mozambique,ST ,Coal,0.5,,0.33,0.33,0,0.05,45000,3,0,,30
Namibia,ST ,Coal,0.5,,0.33,0.33,0,0.05,45000,3,0,,30
Tanzania,ST ,Coal,0.5,,0.04,0.04,0,0.1,66000,6.5,0,2.2,50
Zambia,ST ,Coal,0.5,,0.33,0.33,0,0.05,45000,3,0,,30
Zimbabwe,ST ,Coal,0.5,,0.33,0.33,0,0.05,45000,3,0,,30
Malawi,ICE,Diesel,0.2,11,0.15,0.15,0,0.2,46550,5.58,0,,30
South_Africa,OCGT,HFO,0.2,,1,1,0,0.2,20000,4.4,0,,30
Angola,OCGT,HFO,0.2,,1,1,0,0.2,20000,4.4,0,,30
Botswana,OCGT,HFO,0.2,,1,1,0,0.2,20000,4.4,0,,30
DRC,OCGT,HFO,0.2,,1,1,0,0.2,20000,4.4,0,,30
DRC_South,OCGT,HFO,0.2,,1,1,0,0.2,20000,4.4,0,,30
Eswatini,OCGT,HFO,0.2,,1,1,0,0.2,20000,4.4,0,,30
Lesotho,OCGT,HFO,0.2,,1,1,0,0.2,20000,4.4,0,,30
Malawi,OCGT,HFO,0.2,,1,1,0,0.2,20000,4.4,0,,30
Mozambique,OCGT,HFO,0.2,,1,1,0,0.2,20000,4.4,0,,30
Namibia,OCGT,HFO,0.2,,1,1,0,0.2,20000,4.4,0,,30
Tanzania,OCGT,HFO,0.2,,1,1,0,0.2,20000,4.4,0,,30
Zambia,OCGT,HFO,0.2,,1,1,0,0.2,20000,4.4,0,,30
Zimbabwe,OCGT,HFO,0.2,,1,1,0,0.2,20000,4.4,0,,30
South_Africa,ICE,HFO,0.06,,1,1,0,0.4,8000,6.4,0,,30
Angola,ICE,HFO,0.06,,1,1,0,0.4,8000,6.4,0,,30
Botswana,ICE,HFO,0.06,,1,1,0,0.4,8000,6.4,0,,30
DRC,ICE,HFO,0.06,,1,1,0,0.4,8000,6.4,0,,30
DRC_South,ICE,HFO,0.06,,1,1,0,0.4,8000,6.4,0,,30
Eswatini,ICE,HFO,0.06,,1,1,0,0.4,8000,6.4,0,,30
Lesotho,ICE,HFO,0.06,,1,1,0,0.4,8000,6.4,0,,30
Malawi,ICE,HFO,0.06,,1,1,0,0.4,8000,6.4,0,,30
