z,z2,y,value
Kenya,Ethiopia,2026,210.0
Kenya,Tanzania,2026,1500.0
Kenya,Uganda,2026,70.0
Djibouti,Ethiopia,2026,95.0
Egypt,Libya,2026,180.0
Egypt,Sudan,2026,300.0
Ethiopia,Kenya,2026,210.0
Ethiopia,Djibouti,2026,95.0
Ethiopia,Sudan,2026,240.0
Libya,Egypt,2026,180.0
Rwanda,Uganda,2026,342.0
SouthSudan,Sudan,2026,12.0
Sudan,Egypt,2026,300.0
Sudan,Ethiopia,2026,240.0
Sudan,SouthSudan,2026,12.0
Tanzania,Kenya,2026,1500.0
Tanzania,Uganda,2026,70.0
Uganda,Kenya,2026,70.0
Uganda,Rwanda,2026,342.0
Uganda,Tanzania,2026,70.0
