z,z2,y,value
Kenya,Tanzania,2026,7493.66209745342
Kenya,Uganda,2026,457.3016096756402
Djibouti,Ethiopia,2026,0.17081353233765348
Egypt,Libya,2026,1331.4926646591227
Egypt,Sudan,2026,1818.8530599040535
Ethiopia,Kenya,2026,1839.6000000000001
Ethiopia,Djibouti,2026,760.0220884409487
Ethiopia,Sudan,2026,2102.4
Libya,Egypt,2026,0.03510199126590175
Rwanda,Uganda,2026,0.017608719379272064
Sudan,Egypt,2026,697.6764611354448
Sudan,SouthSudan,2026,97.848
Tanzania,Uganda,2026,403.33266711908334
Uganda,Rwanda,2026,1111.3777629256567
Uganda,Tanzania,2026,101.39151377559779
