z,g,tech,f,uni,y,value
Kenya,Lake_Turkana_Wind_Power,OnshoreWind,Wind,Fixed O&M: $m,2026,9.0
Kenya,Gitaru,ROR,Water,Fixed O&M: $m,2026,5.9184
Kenya,Gitaru,ROR,Water,Variable Cost: $m,2026,0.3710289730718797
Kenya,Kiambere,ROR,Water,Fixed O&M: $m,2026,4.4936
Kenya,Kiambere,ROR,Water,Variable Cost: $m,2026,0.1715270488296882
Kenya,Olkaria_V_,Geothermal,Geothermal,Fixed O&M: $m,2026,15.8
Kenya,Olkaria_V_,Geothermal,Geothermal,Variable Cost: $m,2026,0.0650517599999999
Kenya,Olkaria_I_units_4_&_5,Geothermal,Geothermal,Fixed O&M: $m,2026,14.0
Kenya,Olkaria_I_units_4_&_5,Geothermal,Geothermal,Variable Cost: $m,2026,0.0576408000000001
Kenya,Olkaria_IV,Geothermal,Geothermal,Fixed O&M: $m,2026,14.0
Kenya,Olkaria_IV,Geothermal,Geothermal,Variable Cost: $m,2026,0.0576408000000001
Kenya,Iberafrica_I_&II,ICE,HFO,Fixed O&M: $m,2026,4.0005
Kenya,Kipevu_III_Diesel,ICE,HFO,Fixed O&M: $m,2026,3.6225
Kenya,Turkwel,ROR,Water,Fixed O&M: $m,2026,2.877
Kenya,Turkwel,ROR,Water,Variable Cost: $m,2026,0.3260069246426628
Kenya,Olkaria_II,Geothermal,Geothermal,Fixed O&M: $m,2026,10.1
Kenya,Olkaria_II,Geothermal,Geothermal,Variable Cost: $m,2026,0.04158372
Kenya,Kipeto_Wind_-_I,OnshoreWind,Wind,Fixed O&M: $m,2026,3.0
Kenya,Olkaria_Mobile_Wellheads___Eburru,Geothermal,Geothermal,Fixed O&M: $m,2026,9.1
Kenya,Olkaria_Mobile_Wellheads___Eburru,Geothermal,Geothermal,Variable Cost: $m,2026,0.0374665199999996
Kenya,Rabai_Power,ICE,HFO,Fixed O&M: $m,2026,2.835
Kenya,Kamburu,ROR,Water,Fixed O&M: $m,2026,2.466
Kenya,Kamburu,ROR,Water,Variable Cost: $m,2026,0.1944324071279001
Kenya,Thika_Power,ICE,HFO,Fixed O&M: $m,2026,2.7405
Kenya,Triumph_Diesel,ICE,HFO,Fixed O&M: $m,2026,2.49
Kenya,Gulf_Energy_,ICE,HFO,Fixed O&M: $m,2026,2.52
Kenya,Tsavo,OCGT,HFO,Fixed O&M: $m,2026,2.331
Kenya,Kindaruma,ROR,Water,Fixed O&M: $m,2026,1.9454
Kenya,Kindaruma,ROR,Water,Variable Cost: $m,2026,0.1122148586035192
Kenya,Orpower_4_(I),Geothermal,Geothermal,Fixed O&M: $m,2026,6.4
Kenya,Orpower_4_(I),Geothermal,Geothermal,Variable Cost: $m,2026,0.0263500800000001
Kenya,Kipevu_I_Diesel,ICE,HFO,Fixed O&M: $m,2026,1.89
Kenya,Sondu,ROR,Water,Fixed O&M: $m,2026,1.644
Kenya,Sondu,ROR,Water,Variable Cost: $m,2026,0.1059974939095386
Kenya,Muhoroni,ICE,HFO,Fixed O&M: $m,2026,1.176
Kenya,Baringo_Silali__-_Korosi_I,Geothermal,Geothermal,Investment costs: $m,2026,15.25627141290991
Kenya,Baringo_Silali__-_Korosi_I,Geothermal,Geothermal,Fixed O&M: $m,2026,10.0
Kenya,Baringo_Silali__-_Korosi_I,Geothermal,Geothermal,Variable Cost: $m,2026,0.041172
Kenya,Baringo_Silali__-_Paka_I,Geothermal,Geothermal,Investment costs: $m,2026,15.25627141290991
Kenya,Baringo_Silali__-_Paka_I,Geothermal,Geothermal,Fixed O&M: $m,2026,10.0
Kenya,Baringo_Silali__-_Paka_I,Geothermal,Geothermal,Variable Cost: $m,2026,0.0411719999999999
Kenya,Olkaria_7,Geothermal,Geothermal,Investment costs: $m,2026,21.35877997807388
Kenya,Olkaria_7,Geothermal,Geothermal,Fixed O&M: $m,2026,14.0
Kenya,Olkaria_7,Geothermal,Geothermal,Variable Cost: $m,2026,0.0576408000000002
Kenya,Olkaria_8,Geothermal,Geothermal,Investment costs: $m,2026,21.35877997807388
Kenya,Olkaria_8,Geothermal,Geothermal,Fixed O&M: $m,2026,14.0
Kenya,Olkaria_8,Geothermal,Geothermal,Variable Cost: $m,2026,0.0576408000000002
Kenya,Olkaria_Brine,Geothermal,Geothermal,Investment costs: $m,2026,15.25627141290991
Kenya,Olkaria_Brine,Geothermal,Geothermal,Fixed O&M: $m,2026,10.0
Kenya,Olkaria_Brine,Geothermal,Geothermal,Variable Cost: $m,2026,0.041172
Kenya,Olkaria_Topping,Geothermal,Geothermal,Investment costs: $m,2026,6.102508565163965
Kenya,Olkaria_Topping,Geothermal,Geothermal,Fixed O&M: $m,2026,4.0
Kenya,Olkaria_Topping,Geothermal,Geothermal,Variable Cost: $m,2026,0.0164687999999999
Kenya,Olkaria_VI,Geothermal,Geothermal,Investment costs: $m,2026,21.35877997807388
Kenya,Olkaria_VI,Geothermal,Geothermal,Fixed O&M: $m,2026,14.0
Kenya,Olkaria_VI,Geothermal,Geothermal,Variable Cost: $m,2026,0.0576408000000002
Kenya,Menengai_I_Quantum,Geothermal,Geothermal,Investment costs: $m,2026,4.980190276309865
Kenya,Menengai_I_Quantum,Geothermal,Geothermal,Fixed O&M: $m,2026,2.6673726947741163
Kenya,Menengai_I_Quantum,Geothermal,Geothermal,Variable Cost: $m,2026,0.0109821068589239
Kenya,Menengai_I_Sosian,Geothermal,Geothermal,Investment costs: $m,2026,5.746528898862734
Kenya,Menengai_I_Sosian,Geothermal,Geothermal,Fixed O&M: $m,2026,3.5
Kenya,Menengai_I_Sosian,Geothermal,Geothermal,Variable Cost: $m,2026,0.0144102
Kenya,Olkaria_1_B_(Rehabilitated),Geothermal,Geothermal,Investment costs: $m,2026,9.611450990133244
Kenya,Olkaria_1_B_(Rehabilitated),Geothermal,Geothermal,Fixed O&M: $m,2026,6.3
Kenya,Olkaria_1_B_(Rehabilitated),Geothermal,Geothermal,Variable Cost: $m,2026,0.02593836
Kenya,Olkaria_1_Unit_6,Geothermal,Geothermal,Investment costs: $m,2026,12.662705272715227
Kenya,Olkaria_1_Unit_6,Geothermal,Geothermal,Fixed O&M: $m,2026,8.299999999999999
Kenya,Olkaria_1_Unit_6,Geothermal,Geothermal,Variable Cost: $m,2026,0.0341727600000001
Kenya,Generic_Rooftop_2021,RPV,Solar,Investment costs: $m,2026,4.189043593623757
Kenya,Generic_Rooftop_2021,RPV,Solar,Fixed O&M: $m,2026,0.84
Kenya,Generic_Rooftop_2022,RPV,Solar,Investment costs: $m,2026,1.4960869977227702
Kenya,Generic_Rooftop_2022,RPV,Solar,Fixed O&M: $m,2026,0.3
Kenya,Generic_Rooftop_2023,RPV,Solar,Investment costs: $m,2026,1.1968695981782165
Kenya,Generic_Rooftop_2023,RPV,Solar,Fixed O&M: $m,2026,0.24
Kenya,Generic_Rooftop_2024,RPV,Solar,Investment costs: $m,2026,0.99739133181518
Kenya,Generic_Rooftop_2024,RPV,Solar,Fixed O&M: $m,2026,0.1999999999999999
Kenya,Generic_Rooftop_2025,RPV,Solar,Investment costs: $m,2026,1.296608731359734
Kenya,Generic_Rooftop_2025,RPV,Solar,Fixed O&M: $m,2026,0.26
Kenya,Generic_Rooftop_2026,RPV,Solar,Investment costs: $m,2026,0.5984347990891081
Kenya,Generic_Rooftop_2026,RPV,Solar,Fixed O&M: $m,2026,0.12
Kenya,REA_Garissa_Solar,PV,Solar,Fixed O&M: $m,2026,0.75
Kenya,Olkaria_I_,Geothermal,Geothermal,Fixed O&M: $m,2026,4.4
Kenya,Olkaria_I_,Geothermal,Geothermal,Variable Cost: $m,2026,0.01811568
Kenya,Orpower_4_(II),Geothermal,Geothermal,Fixed O&M: $m,2026,4.0
Kenya,Orpower_4_(II),Geothermal,Geothermal,Variable Cost: $m,2026,0.0164687999999999
Kenya,Alten_Kesses_1_Kenya_Ltd,PV,Solar,Fixed O&M: $m,2026,0.6
Kenya,Eldosol-Cedate,PV,Solar,Fixed O&M: $m,2026,0.6
Kenya,Malindi_Solar-_Vateki,PV,Solar,Fixed O&M: $m,2026,0.6
Kenya,Masinga,ROR,Water,Fixed O&M: $m,2026,1.096
Kenya,Masinga,ROR,Water,Variable Cost: $m,2026,0.0882860978532282
Kenya,Orpower_4_(IV),Geothermal,Geothermal,Fixed O&M: $m,2026,2.9
Kenya,Orpower_4_(IV),Geothermal,Geothermal,Variable Cost: $m,2026,0.0113047799999999
Kenya,Mumias_(Biomass),BiomassPlant,Biomass,Fixed O&M: $m,2026,2.6
Kenya,Mumias_(Biomass),BiomassPlant,Biomass,Variable Cost: $m,2026,3.5093187999999995
Kenya,Ngong_Hills_Wind,OnshoreWind,Wind,Fixed O&M: $m,2026,0.7799999999999999
Kenya,ExistingSmallHydro,ROR,Water,Fixed O&M: $m,2026,0.648
Kenya,ExistingSmallHydro,ROR,Water,Variable Cost: $m,2026,0.0352137600000001
Kenya,Sangoro,ROR,Water,Fixed O&M: $m,2026,0.5479999999999999
Kenya,Sangoro,ROR,Water,Variable Cost: $m,2026,0.0442916823339335
Kenya,Tana,ROR,Water,Fixed O&M: $m,2026,0.5479999999999999
Kenya,Tana,ROR,Water,Variable Cost: $m,2026,0.0394169000000001
