z,q,d,t,y,value
Kenya,Q1,d1,t1,2026,25.97374408910442
Kenya,Q1,d1,t2,2026,25.97374408910442
Kenya,Q1,d1,t3,2026,25.97374408910442
Kenya,Q1,d1,t4,2026,25.97374408910442
Kenya,Q1,d1,t5,2026,25.97374408910442
Kenya,Q1,d1,t6,2026,25.97374408910442
Kenya,Q1,d1,t7,2026,25.97374408910442
Kenya,Q1,d1,t8,2026,25.97374408910442
Kenya,Q1,d1,t9,2026,25.97374408910442
Kenya,Q1,d1,t10,2026,25.97374408910442
Kenya,Q1,d1,t11,2026,25.97374408910442
Kenya,Q1,d1,t12,2026,25.97374408910442
Kenya,Q1,d1,t13,2026,25.97374408910442
Kenya,Q1,d1,t14,2026,25.97374408910442
Kenya,Q1,d1,t15,2026,25.97374408910442
Kenya,Q1,d1,t16,2026,25.97374408910442
Kenya,Q1,d1,t17,2026,25.97374408910442
Kenya,Q1,d1,t18,2026,25.97374408910442
Kenya,Q1,d1,t19,2026,25.97374408910442
Kenya,Q1,d1,t20,2026,27.340783251688855
Kenya,Q1,d1,t21,2026,79.6043
Kenya,Q1,d1,t22,2026,25.973744089104425
Kenya,Q1,d1,t23,2026,25.97374408910442
Kenya,Q1,d1,t24,2026,25.97374408910442
Kenya,Q1,d2,t1,2026,25.97374408910442
Kenya,Q1,d2,t2,2026,25.97374408910442
Kenya,Q1,d2,t3,2026,25.97374408910442
Kenya,Q1,d2,t4,2026,25.97374408910442
Kenya,Q1,d2,t5,2026,25.97374408910442
Kenya,Q1,d2,t6,2026,25.97374408910442
Kenya,Q1,d2,t7,2026,25.97374408910442
Kenya,Q1,d2,t8,2026,25.97374408910442
Kenya,Q1,d2,t9,2026,25.97374408910442
Kenya,Q1,d2,t10,2026,25.97374408910442
Kenya,Q1,d2,t11,2026,25.97374408910442
Kenya,Q1,d2,t12,2026,25.97374408910442
Kenya,Q1,d2,t13,2026,25.97374408910442
Kenya,Q1,d2,t14,2026,25.97374408910442
Kenya,Q1,d2,t15,2026,25.97374408910442
Kenya,Q1,d2,t16,2026,25.97374408910442
Kenya,Q1,d2,t17,2026,25.97374408910442
Kenya,Q1,d2,t18,2026,25.97374408910442
Kenya,Q1,d2,t19,2026,25.97374408910442
Kenya,Q1,d2,t20,2026,25.97374408910442
Kenya,Q1,d2,t21,2026,25.97374408910442
Kenya,Q1,d2,t22,2026,25.97374408910442
Kenya,Q1,d2,t23,2026,25.97374408910442
Kenya,Q1,d2,t24,2026,25.97374408910442
Kenya,Q1,d3,t1,2026,25.973744089104425
Kenya,Q1,d3,t2,2026,25.973744089104425
Kenya,Q1,d3,t3,2026,25.97374408910442
Kenya,Q1,d3,t4,2026,25.97374408910442
Kenya,Q1,d3,t5,2026,25.973744089104425
Kenya,Q1,d3,t6,2026,25.97374408910442
Kenya,Q1,d3,t7,2026,25.973744089104414
Kenya,Q1,d3,t8,2026,25.97374408910442
Kenya,Q1,d3,t9,2026,25.973744089104425
Kenya,Q1,d3,t10,2026,25.973744089104414
Kenya,Q1,d3,t11,2026,25.973744089104414
Kenya,Q1,d3,t12,2026,25.973744089104414
Kenya,Q1,d3,t13,2026,25.97374408910442
Kenya,Q1,d3,t14,2026,25.97374408910442
Kenya,Q1,d3,t15,2026,25.97374408910442
Kenya,Q1,d3,t16,2026,25.97374408910442
Kenya,Q1,d3,t17,2026,25.97374408910442
Kenya,Q1,d3,t18,2026,25.97374408910442
Kenya,Q1,d3,t19,2026,25.973744089104414
Kenya,Q1,d3,t20,2026,25.97374408910442
Kenya,Q1,d3,t21,2026,25.973744089104425
Kenya,Q1,d3,t22,2026,25.973744089104425
