g,tech,f,value
CCGT,CCGT,Gas,1.0
OCGT,OCGT,Gas,1.0
South,ICE,Diesel,1.0
Rusumo_Falls,ReservoirHydro,Water,1.0
Maramvya,PV,Solar,1.0
Dama015,ROR,Water,1.0
Kabu16,ROR,Water,1.0
Kabu23,ROR,Water,1.0
Kirasa-karonge,ROR,Water,1.0
Mpanda_BUR,ROR,Water,1.0
Mule037_(Mulembwe),ROR,Water,1.0
Mulembwe,ROR,Water,1.0
Mushara,ROR,Water,1.0
Sigu011,ROR,Water,1.0
Waga_(Kanka),ROR,Water,1.0
Centrale_tourbe_(Kayanza),ST,Peat,1.0
Jiji,ROR,Water,1.0
Ruvyi102_(Ruvyironza),ReservoirHydro,Water,1.0
Centrale_thermique_(Dechets_Municipaux),ST,Waste,1.0
Gikuka_(KIKU002),ReservoirHydro,Water,1.0
CTH_30,ICE,Diesel,1.0
Rwegura,ReservoirHydro,Water,1.0
RUZB_007,ReservoirHydro,Water,1.0
Ruzizi_II,ROR,Water,1.0
CTH_10,ICE,Diesel,1.0
Mubuga,PV,Solar,1.0
Kayenzi,ROR,Water,1.0
Mugere,ROR,Water,1.0
CTH_5,ICE,Diesel,1.0
Ruzizi_I,ROR,Water,1.0
Nyemanga,ROR,Water,1.0
Gikonge,ROR,Water,1.0
Ruvyironza,ReservoirHydro,Water,1.0
Buhiga,ROR,Water,1.0
BMST_GENC_BUR,BiomassPlant,Biomass,1.0
NGCC_GENC_BUR,CCGT,Gas,1.0
COSC_GENC_BUR,ST,Peat,1.0
NGSC_GENC_BUR,OCGT,Gas,1.0
DSRC_GENC_BUR,ICE,Diesel,1.0
HFRC_GENC_BUR,ICE,HFO,1.0
SOPC_GENC_BUR,PV,Solar,1.0
HYRO_GENC_BUR,ROR,Water,1.0
HYDM_GENC_BUR,ReservoirHydro,Water,1.0
WDLC_GENC_BUR,OnshoreWind,Wind,1.0
Marangara,ROR,Water,1.0
Akuo,PV,Solar,1.0
Battery_5MW_DJI,Storage,Battery,1.0
HFO_Project_01_DJI,ICE,HFO,1.0
HFO_Project_02_DJI,ICE,HFO,1.0
HFO_Project_03_DJI,ICE,HFO,1.0
HFO_Project_04_DJI,ICE,HFO,1.0
HFO_Project_05_DJI,ICE,HFO,1.0
PolyGCL1,CCGT,Gas,1.0
Geoth,Geothermal,Geothermal,1.0
Centrale_bifuel1,OCGT,Gas,1.0
Centrale_bifuel2,OCGT,Gas,1.0
Centrale_bifuel3,OCGT,Gas,1.0
Solar_2,PV,Solar,1.0
Wind_2,OnshoreWind,Wind,1.0
Wind_on,OnshoreWind,Wind,1.0
MaraboutG22,ICE,HFO,1.0
MaraboutG25,ICE,HFO,1.0
MaraboutG21,ICE,HFO,1.0
ICE_Aggregate_DJI,ICE,Diesel,1.0
MaraboutG23,ICE,HFO,1.0
HFO_Aggregate_DJI,ICE,HFO,1.0
MaraboutG12,ICE,HFO,1.0
MaraboutG17,ICE,HFO,1.0
MaraboutG18,ICE,HFO,1.0
Obock,ICE,Diesel,1.0
MaraboutG13,ICE,HFO,1.0
MaraboutG14,ICE,HFO,1.0
MaraboutG15,ICE,HFO,1.0
MaraboutG16,ICE,HFO,1.0
MaraboutG24,ICE,HFO,1.0
MaraboutG31,ICE,HFO,1.0
MaraboutG32,ICE,HFO,1.0
Tadjourah,ICE,Diesel,1.0
MaraboutG01,ICE,HFO,1.0
BoulaosM01,ICE,Diesel,1.0
BoulaosM02,ICE,Diesel,1.0
BoulaosM03,ICE,Diesel,1.0
BoulaosM04,ICE,Diesel,1.0
BoulaosM05,ICE,Diesel,1.0
BoulaosM06,ICE,Diesel,1.0
BMST_GENC_DJI,BiomassPlant,Biomass,1.0
NGCC_GENC_DJI,CCGT,Gas,1.0
NGSC_GENC_DJI,OCGT,Gas,1.0
DSRC_GENC_DJI,ICE,Diesel,1.0
HFRC_GENC_DJI,ICE,HFO,1.0
SOPC_GENC_DJI,PV,Solar,1.0
HYRO_GENC_DJI,ROR,Water,1.0
HYDM_GENC_DJI,ReservoirHydro,Water,1.0
Batt_GENC_DJI,Storage,Battery,1.0
WDLC_GENC_DJI,OnshoreWind,Wind,1.0
OSWD_GENC_OffshoreWind_DJI,OffshoreWind,Wind,1.0
Lubero,ROR,Water,1.0
LungudiII,ROR,Water,1.0
Matebe,ROR,Water,1.0
Ruzizi_III_DRC,ROR,Water,1.0
VIRUNGATalyiaNord1TalyiaNord2Ivugha,ROR,Water,1.0
Ruzizi_II_DRCMutwanga,ROR,Water,1.0
Ruzizi_I_DRC,ROR,Water,1.0
BMST_GENC_DRE,BiomassPlant,Biomass,1.0
NGCC_GENC_DRE,CCGT,Gas,1.0
COSC_GENC_DRE,ST,Coal,1.0
NGSC_GENC_DRE,OCGT,Gas,1.0
DSRC_GENC_DRE,ICE,Diesel,1.0
HFRC_GENC_DRE,ICE,HFO,1.0
SOPC_GENC_DRE,PV,Solar,1.0
HYRO_GENC_DRE,ROR,Water,1.0
HYDM_GENC_DRE,ReservoirHydro,Water,1.0
Batt_GENC_DRE,Storage,Battery,1.0
WDLC_GENC_DRE,OnshoreWind,Wind,1.0
High-Dam_HY,ReservoirHydro,Water,1.0
Benban_PV,PV,Solar,1.0
Beni-Suef-1_CCGT,CCGT,Gas,1.0
Beni-Suef-2_CCGT,CCGT,Gas,1.0
Beni-Suef-3_CCGT,CCGT,Gas,1.0
Beni-Suef-4_CCGT,CCGT,Gas,1.0
Burullus-1_CCGT,CCGT,Gas,1.0
Burullus-2_CCGT,CCGT,Gas,1.0
Burullus-3_CCGT,CCGT,Gas,1.0
Burullus-4_CCGT,CCGT,Gas,1.0
New-Capital-1_CCGT,CCGT,Gas,1.0
New-Capital-2_CCGT,CCGT,Gas,1.0
New-Capital-3_CCGT,CCGT,Gas,1.0
New-Capital-4_CCGT,CCGT,Gas,1.0
Banha_CCGT,CCGT,Gas,1.0
Cairo-North-1_CCGT,CCGT,Gas,1.0
Cairo-North-2_CCGT,CCGT,Gas,1.0
El-Atf_CCGT,CCGT,Gas,1.0
Giza-1_CCGT,CCGT,Gas,1.0
Giza-2_CCGT,CCGT,Gas,1.0
Giza-3_CCGT,CCGT,Gas,1.0
Kuriemat-1_CCGT,CCGT,Gas,1.0
Kuriemat-2_CCGT,CCGT,Gas,1.0
Nubaria-1_CCGT,CCGT,Gas,1.0
Nubaria-2_CCGT,CCGT,Gas,1.0
Nubaria-3_CCGT,CCGT,Gas,1.0
Sidi-Kirir_CCGT,CCGT,Gas,1.0
Talkha-2_CCGT,CCGT,Gas,1.0
West-Assiut-1_CCGT,CCGT,Gas,1.0
West-Assiut-2_CCGT,CCGT,Gas,1.0
West-Damietta_CCGT,CCGT,Gas,1.0
West-Damietta-Ext_CCGT,CCGT,Gas,1.0
El-Tibeen_ST,ST,Gas,1.0
Port-Said-East_ST,ST,Gas,1.0
GENC_CCGT,CCGT,Gas,1.0
GENC_CCS,CCGT_CCS,Gas,1.0
GENC_CSP,CSPPlant,Solar,1.0
Generic_GENC_GT,OCGT,Gas,1.0
Generic_GENC_RICE,ICE,Gas,1.0
Generic_GENC_2024_PV,PV,Solar,1.0
NN-DIE_ST,ST,Diesel,1.0
NN-HFO_ST,ST,HFO,1.0
NN_HY,ReservoirHydro,Water,1.0
Generic_GENC_BAT,Storage,Battery,1.0
Generic_GENC_2024_WI,OnshoreWind,Wind,1.0
NN_OSW,OffshoreWind,Wind,1.0
ACWA-POWER_PV,PV,Solar,1.0
AMYA-POWER_PV,PV,Solar,1.0
El-Dabaa_NPP-1_NU,Nuclear,Uranium,1.0
El-Dabaa_NPP-2_NU,Nuclear,Uranium,1.0
El-Dabaa_NPP-3_NU,Nuclear,Uranium,1.0
El-Dabaa_NPP-4_NU,Nuclear,Uranium,1.0
ACWA-Power_WI,OnshoreWind,Wind,1.0
AMYA-POWER_WI,OnshoreWind,Wind,1.0
Engie-Orasco-Toyota_WI,OnshoreWind,Wind,1.0
Masdar_WI,OnshoreWind,Wind,1.0
Siemens-Gamesa_WI,OnshoreWind,Wind,1.0
Suez-Gulf_ST,ST,Gas,1.0
Sidi-Kirir-3-4_ST,ST,Gas,1.0
Cairo-West-Ext-1_ST,ST,Gas,1.0
Cairo-West-Ext-2_ST,ST,Gas,1.0
Abu-Qir-New-1_ST,ST,Gas,1.0
Abu-Qir-New-2_ST,ST,Gas,1.0
Ain-Sokhna-1_ST,ST,Gas,1.0
Ain-Sokhna-2_ST,ST,Gas,1.0
South-Helwan-1_ST,ST,Gas,1.0
South-Helwan-2_ST,ST,Gas,1.0
South-Helwan-3_ST,ST,Gas,1.0
Suez_ST,ST,Gas,1.0
Oyon-Mousa_ST,ST,Gas,1.0
Sidi-Kirir-1-2_ST,ST,Gas,1.0
Kuriemat-1_ST,ST,Gas,1.0
Kuriemat-2_ST,ST,Gas,1.0
6Oct-Ext-1_CCGT,CCGT,Gas,1.0
Walideya_ST,ST,HFO,1.0
Damietta-1_CCGT,CCGT,Gas,1.0
Damietta-2_CCGT,CCGT,Gas,1.0
Gabal-El-Zeit_WI,OnshoreWind,Wind,1.0
Zafarana_WI,OnshoreWind,Wind,1.0
New-Shabab-1_CCGT,CCGT,Gas,1.0
New-Shabab-2_CCGT,CCGT,Gas,1.0
New-Shabab-3_CCGT,CCGT,Gas,1.0
New-Gas-Damietta_GT,OCGT,Gas,1.0
Talkha_ST,ST,Gas,1.0
New-Mahmoudeya_GT,OCGT,Gas,1.0
Ataga-Ext-1_GT,OCGT,Gas,1.0
Ataga-Ext-2_GT,OCGT,Gas,1.0
6Oct-Ext-2_CCGT,CCGT,Gas,1.0
6Oct-1_GT,OCGT,Gas,1.0
6Oct-2_GT,OCGT,Gas,1.0
Cairo-South_GT,OCGT,Gas,1.0
Hurgha-da-Ext_GT,OCGT,Gas,1.0
Sharm-El-Sheikh-Ext_GT,OCGT,HFO,1.0
Aswan-Dam_HY,ReservoirHydro,Water,1.0
Aswan-Dam-2_HY,ReservoirHydro,Water,1.0
Mahmoudeya_CCGT,CCGT,Gas,1.0
Ras-Gharib_WI,OnshoreWind,Wind,1.0
Talkha_CCGT,CCGT,Gas,1.0
Cairo-South_CCGT,CCGT,Gas,1.0
Daman-Hour_CCGT,CCGT,Gas,1.0
New-Assiut_GT,OCGT,Gas,1.0
Hurgha-da_GT,OCGT,Gas,1.0
Esna_HY,ROR,Water,1.0
Port-Said_GT,OCGT,HFO,1.0
Wadi_GT,OCGT,Gas,1.0
Arish_ST,ST,Gas,1.0
Naga-Hamadi_HY,ROR,Water,1.0
Bany-Ghaleb_GT,OCGT,Gas,1.0
East-Cario_GT,OCGT,Gas,1.0
EL-Basateen_GT,OCGT,Gas,1.0
Gerga_GT,OCGT,Gas,1.0
