z,y,sumhdr,value
Burundi,2026,Carbon costs: $m,0
Burundi,2026,Excess generation: $m,0
Burundi,2026,Export revenues with external zones: $m,0
Burundi,2026,Export revenues with internal zones: $m,0
Burundi,2026,Fixed O&M: $m,3.196701862617151
Burundi,2026,Fuel costs: $m,56.69890513702706
Burundi,2026,Generation costs: $m,0
Burundi,2026,Import costs with external zones: $m,0
Burundi,2026,Import costs with internal zones: $m,0
Burundi,2026,NPV of system cost: $m,0
Burundi,2026,Spinning reserve costs: $m,0
Burundi,2026,Startup costs: $m,0
Burundi,2026,Trade shared benefits: $m,0
Burundi,2026,Transmission costs: $m,0
Burundi,2026,Unmet country CO2 backstop cost: $m,0
Burundi,2026,Unmet country planning reserve costs: $m,5.5809014364693255
Burundi,2026,Unmet country spinning reserve costs: $m,0
Burundi,2026,Unmet demand costs: $m,434.23065479000286
Burundi,2026,Unmet system CO2 backstop cost: $m,0
Burundi,2026,Unmet system planning reserve costs: $m,0
Burundi,2026,Unmet system spinning reserve costs: $m,0
Burundi,2026,VRE curtailment: $m,0
Burundi,2026,Variable O&M: $m,1.6571147585716082
Djibouti,2026,Carbon costs: $m,0
Djibouti,2026,Excess generation: $m,0
Djibouti,2026,Export revenues with external zones: $m,0
Djibouti,2026,Export revenues with internal zones: $m,EPS
Djibouti,2026,Fixed O&M: $m,1.151019522782814
Djibouti,2026,Fuel costs: $m,10.370605435167855
Djibouti,2026,Generation costs: $m,0
Djibouti,2026,Import costs with external zones: $m,0
Djibouti,2026,Import costs with internal zones: $m,65.13413188020546
Djibouti,2026,NPV of system cost: $m,0
Djibouti,2026,Spinning reserve costs: $m,0
Djibouti,2026,Startup costs: $m,0
Djibouti,2026,Trade shared benefits: $m,-32.56706594010273
Djibouti,2026,Transmission costs: $m,0
Djibouti,2026,Unmet country CO2 backstop cost: $m,0
Djibouti,2026,Unmet country planning reserve costs: $m,0
Djibouti,2026,Unmet country spinning reserve costs: $m,0.002584793075390796
Djibouti,2026,Unmet demand costs: $m,0
Djibouti,2026,Unmet system CO2 backstop cost: $m,0
Djibouti,2026,Unmet system planning reserve costs: $m,0
Djibouti,2026,Unmet system spinning reserve costs: $m,0
Djibouti,2026,VRE curtailment: $m,0
Djibouti,2026,Variable O&M: $m,6.778156897412109
Drc_E,2026,Carbon costs: $m,0
