month,daytype,hourlabel,AT
m1,d1,t01,1
m1,d1,t02,2
m1,d1,t03,3
m1,d1,t04,4
m1,d1,t05,5
m1,d1,t06,6
m1,d1,t07,7
m1,d1,t08,8
m1,d1,t09,9
m1,d1,t10,10
m1,d1,t11,11
m1,d1,t12,12
m1,d1,t13,13
m1,d1,t14,14
m1,d1,t15,15
m1,d1,t16,16
m1,d1,t17,17
m1,d1,t18,18
m1,d1,t19,19
m1,d1,t20,20
m1,d1,t21,21
m1,d1,t22,22
m1,d1,t23,23
m1,d1,t24,24
m1,d2,t01,25
m1,d2,t02,26
m1,d2,t03,27
m1,d2,t04,28
m1,d2,t05,29
m1,d2,t06,30
m1,d2,t07,31
m1,d2,t08,32
m1,d2,t09,33
m1,d2,t10,34
m1,d2,t11,35
m1,d2,t12,36
m1,d2,t13,37
m1,d2,t14,38
m1,d2,t15,39
m1,d2,t16,40
m1,d2,t17,41
m1,d2,t18,42
m1,d2,t19,43
m1,d2,t20,44
m1,d2,t21,45
m1,d2,t22,46
m1,d2,t23,47
m1,d2,t24,48
m1,d3,t01,49
m1,d3,t02,50
m1,d3,t03,51
m1,d3,t04,52
m1,d3,t05,53
m1,d3,t06,54
m1,d3,t07,55
m1,d3,t08,56
m1,d3,t09,57
m1,d3,t10,58
m1,d3,t11,59
m1,d3,t12,60
m1,d3,t13,61
m1,d3,t14,62
m1,d3,t15,63
m1,d3,t16,64
m1,d3,t17,65
m1,d3,t18,66
m1,d3,t19,67
m1,d3,t20,68
m1,d3,t21,69
m1,d3,t22,70
m1,d3,t23,71
m1,d3,t24,72
m1,d4,t01,73
m1,d4,t02,74
m1,d4,t03,75
m1,d4,t04,76
m1,d4,t05,77
m1,d4,t06,78
m1,d4,t07,79
m1,d4,t08,80
m1,d4,t09,81
m1,d4,t10,82
m1,d4,t11,83
m1,d4,t12,84
m1,d4,t13,85
m1,d4,t14,86
m1,d4,t15,87
m1,d4,t16,88
m1,d4,t17,89
m1,d4,t18,90
m1,d4,t19,91
m1,d4,t20,92
m1,d4,t21,93
m1,d4,t22,94
m1,d4,t23,95
m1,d4,t24,96
m1,d5,t01,97
m1,d5,t02,98
m1,d5,t03,99
m1,d5,t04,100
m1,d5,t05,101
m1,d5,t06,102
m1,d5,t07,103
m1,d5,t08,104
m1,d5,t09,105
m1,d5,t10,106
m1,d5,t11,107
m1,d5,t12,108
m1,d5,t13,109
m1,d5,t14,110
m1,d5,t15,111
m1,d5,t16,112
m1,d5,t17,113
m1,d5,t18,114
m1,d5,t19,115
m1,d5,t20,116
m1,d5,t21,117
m1,d5,t22,118
m1,d5,t23,119
m1,d5,t24,120
m1,d6,t01,121
m1,d6,t02,122
m1,d6,t03,123
m1,d6,t04,124
m1,d6,t05,125
m1,d6,t06,126
m1,d6,t07,127
m1,d6,t08,128
m1,d6,t09,129
m1,d6,t10,130
m1,d6,t11,131
m1,d6,t12,132
m1,d6,t13,133
m1,d6,t14,134
m1,d6,t15,135
m1,d6,t16,136
m1,d6,t17,137
m1,d6,t18,138
m1,d6,t19,139
m1,d6,t20,140
m1,d6,t21,141
m1,d6,t22,142
m1,d6,t23,143
m1,d6,t24,144
m1,d7,t01,145
m1,d7,t02,146
m1,d7,t03,147
m1,d7,t04,148
m1,d7,t05,149
m1,d7,t06,150
m1,d7,t07,151
m1,d7,t08,152
m1,d7,t09,153
m1,d7,t10,154
m1,d7,t11,155
m1,d7,t12,156
m1,d7,t13,157
m1,d7,t14,158
m1,d7,t15,159
m1,d7,t16,160
m1,d7,t17,161
m1,d7,t18,162
m1,d7,t19,163
m1,d7,t20,164
m1,d7,t21,165
m1,d7,t22,166
m1,d7,t23,167
m1,d7,t24,168
m1,d8,t01,169
m1,d8,t02,170
m1,d8,t03,171
m1,d8,t04,172
m1,d8,t05,173
m1,d8,t06,174
m1,d8,t07,175
m1,d8,t08,176
m1,d8,t09,177
m1,d8,t10,178
m1,d8,t11,179
m1,d8,t12,180
m1,d8,t13,181
m1,d8,t14,182
m1,d8,t15,183
m1,d8,t16,184
m1,d8,t17,185
m1,d8,t18,186
m1,d8,t19,187
m1,d8,t20,188
m1,d8,t21,189
m1,d8,t22,190
m1,d8,t23,191
m1,d8,t24,192
m1,d9,t01,193
m1,d9,t02,194
m1,d9,t03,195
m1,d9,t04,196
m1,d9,t05,197
m1,d9,t06,198
m1,d9,t07,199
m1,d9,t08,200
m1,d9,t09,201
m1,d9,t10,202
m1,d9,t11,203
m1,d9,t12,204
m1,d9,t13,205
m1,d9,t14,206
m1,d9,t15,207
m1,d9,t16,208
m1,d9,t17,209
m1,d9,t18,210
m1,d9,t19,211
m1,d9,t20,212
m1,d9,t21,213
m1,d9,t22,214
m1,d9,t23,215
m1,d9,t24,216
m1,d10,t01,217
m1,d10,t02,218
m1,d10,t03,219
m1,d10,t04,220
m1,d10,t05,221
m1,d10,t06,222
m1,d10,t07,223
m1,d10,t08,224
m1,d10,t09,225
m1,d10,t10,226
m1,d10,t11,227
m1,d10,t12,228
m1,d10,t13,229
m1,d10,t14,230
m1,d10,t15,231
m1,d10,t16,232
m1,d10,t17,233
m1,d10,t18,234
m1,d10,t19,235
m1,d10,t20,236
m1,d10,t21,237
m1,d10,t22,238
m1,d10,t23,239
m1,d10,t24,240
m1,d11,t01,241
m1,d11,t02,242
m1,d11,t03,243
m1,d11,t04,244
m1,d11,t05,245
m1,d11,t06,246
m1,d11,t07,247
m1,d11,t08,248
m1,d11,t09,249
m1,d11,t10,250
m1,d11,t11,251
m1,d11,t12,252
m1,d11,t13,253
m1,d11,t14,254
m1,d11,t15,255
m1,d11,t16,256
m1,d11,t17,257
m1,d11,t18,258
m1,d11,t19,259
m1,d11,t20,260
m1,d11,t21,261
m1,d11,t22,262
m1,d11,t23,263
m1,d11,t24,264
m1,d12,t01,265
m1,d12,t02,266
m1,d12,t03,267
m1,d12,t04,268
m1,d12,t05,269
m1,d12,t06,270
m1,d12,t07,271
m1,d12,t08,272
m1,d12,t09,273
m1,d12,t10,274
m1,d12,t11,275
m1,d12,t12,276
m1,d12,t13,277
m1,d12,t14,278
m1,d12,t15,279
m1,d12,t16,280
m1,d12,t17,281
m1,d12,t18,282
m1,d12,t19,283
m1,d12,t20,284
m1,d12,t21,285
m1,d12,t22,286
m1,d12,t23,287
m1,d12,t24,288
m1,d13,t01,289
m1,d13,t02,290
m1,d13,t03,291
m1,d13,t04,292
m1,d13,t05,293
m1,d13,t06,294
m1,d13,t07,295
m1,d13,t08,296
m1,d13,t09,297
m1,d13,t10,298
m1,d13,t11,299
m1,d13,t12,300
m1,d13,t13,301
m1,d13,t14,302
m1,d13,t15,303
m1,d13,t16,304
m1,d13,t17,305
m1,d13,t18,306
m1,d13,t19,307
m1,d13,t20,308
m1,d13,t21,309
m1,d13,t22,310
m1,d13,t23,311
m1,d13,t24,312
m1,d14,t01,313
m1,d14,t02,314
m1,d14,t03,315
m1,d14,t04,316
m1,d14,t05,317
m1,d14,t06,318
m1,d14,t07,319
m1,d14,t08,320
m1,d14,t09,321
m1,d14,t10,322
m1,d14,t11,323
m1,d14,t12,324
m1,d14,t13,325
m1,d14,t14,326
m1,d14,t15,327
m1,d14,t16,328
m1,d14,t17,329
m1,d14,t18,330
m1,d14,t19,331
m1,d14,t20,332
m1,d14,t21,333
m1,d14,t22,334
m1,d14,t23,335
m1,d14,t24,336
m1,d15,t01,337
m1,d15,t02,338
m1,d15,t03,339
m1,d15,t04,340
m1,d15,t05,341
m1,d15,t06,342
m1,d15,t07,343
m1,d15,t08,344
m1,d15,t09,345
m1,d15,t10,346
m1,d15,t11,347
m1,d15,t12,348
m1,d15,t13,349
m1,d15,t14,350
m1,d15,t15,351
m1,d15,t16,352
m1,d15,t17,353
m1,d15,t18,354
m1,d15,t19,355
m1,d15,t20,356
m1,d15,t21,357
m1,d15,t22,358
m1,d15,t23,359
m1,d15,t24,360
m1,d16,t01,361
m1,d16,t02,362
m1,d16,t03,363
m1,d16,t04,364
m1,d16,t05,365
m1,d16,t06,366
m1,d16,t07,367
m1,d16,t08,368
m1,d16,t09,369
m1,d16,t10,370
m1,d16,t11,371
m1,d16,t12,372
m1,d16,t13,373
m1,d16,t14,374
m1,d16,t15,375
m1,d16,t16,376
m1,d16,t17,377
m1,d16,t18,378
m1,d16,t19,379
m1,d16,t20,380
m1,d16,t21,381
m1,d16,t22,382
m1,d16,t23,383
m1,d16,t24,384
m1,d17,t01,385
m1,d17,t02,386
m1,d17,t03,387
m1,d17,t04,388
m1,d17,t05,389
m1,d17,t06,390
m1,d17,t07,391
m1,d17,t08,392
m1,d17,t09,393
m1,d17,t10,394
m1,d17,t11,395
m1,d17,t12,396
m1,d17,t13,397
m1,d17,t14,398
m1,d17,t15,399
m1,d17,t16,400
m1,d17,t17,401
m1,d17,t18,402
m1,d17,t19,403
m1,d17,t20,404
m1,d17,t21,405
m1,d17,t22,406
m1,d17,t23,407
m1,d17,t24,408
m1,d18,t01,409
m1,d18,t02,410
m1,d18,t03,411
m1,d18,t04,412
m1,d18,t05,413
m1,d18,t06,414
m1,d18,t07,415
m1,d18,t08,416
m1,d18,t09,417
m1,d18,t10,418
m1,d18,t11,419
m1,d18,t12,420
m1,d18,t13,421
m1,d18,t14,422
m1,d18,t15,423
m1,d18,t16,424
m1,d18,t17,425
m1,d18,t18,426
m1,d18,t19,427
m1,d18,t20,428
m1,d18,t21,429
m1,d18,t22,430
m1,d18,t23,431
m1,d18,t24,432
m1,d19,t01,433
m1,d19,t02,434
m1,d19,t03,435
m1,d19,t04,436
m1,d19,t05,437
m1,d19,t06,438
m1,d19,t07,439
m1,d19,t08,440
m1,d19,t09,441
m1,d19,t10,442
m1,d19,t11,443
m1,d19,t12,444
m1,d19,t13,445
m1,d19,t14,446
m1,d19,t15,447
m1,d19,t16,448
m1,d19,t17,449
m1,d19,t18,450
m1,d19,t19,451
m1,d19,t20,452
m1,d19,t21,453
m1,d19,t22,454
m1,d19,t23,455
m1,d19,t24,456
m1,d20,t01,457
m1,d20,t02,458
m1,d20,t03,459
m1,d20,t04,460
m1,d20,t05,461
m1,d20,t06,462
m1,d20,t07,463
m1,d20,t08,464
m1,d20,t09,465
m1,d20,t10,466
m1,d20,t11,467
m1,d20,t12,468
m1,d20,t13,469
m1,d20,t14,470
m1,d20,t15,471
m1,d20,t16,472
m1,d20,t17,473
m1,d20,t18,474
m1,d20,t19,475
m1,d20,t20,476
m1,d20,t21,477
m1,d20,t22,478
m1,d20,t23,479
m1,d20,t24,480
m1,d21,t01,481
m1,d21,t02,482
m1,d21,t03,483
m1,d21,t04,484
m1,d21,t05,485
m1,d21,t06,486
m1,d21,t07,487
m1,d21,t08,488
m1,d21,t09,489
m1,d21,t10,490
m1,d21,t11,491
m1,d21,t12,492
m1,d21,t13,493
m1,d21,t14,494
m1,d21,t15,495
m1,d21,t16,496
m1,d21,t17,497
m1,d21,t18,498
m1,d21,t19,499
m1,d21,t20,500
m1,d21,t21,501
m1,d21,t22,502
m1,d21,t23,503
m1,d21,t24,504
m1,d22,t01,505
m1,d22,t02,506
m1,d22,t03,507
m1,d22,t04,508
m1,d22,t05,509
m1,d22,t06,510
m1,d22,t07,511
m1,d22,t08,512
m1,d22,t09,513
m1,d22,t10,514
m1,d22,t11,515
m1,d22,t12,516
m1,d22,t13,517
m1,d22,t14,518
m1,d22,t15,519
m1,d22,t16,520
m1,d22,t17,521
m1,d22,t18,522
m1,d22,t19,523
m1,d22,t20,524
m1,d22,t21,525
m1,d22,t22,526
m1,d22,t23,527
m1,d22,t24,528
m1,d23,t01,529
m1,d23,t02,530
m1,d23,t03,531
m1,d23,t04,532
m1,d23,t05,533
m1,d23,t06,534
m1,d23,t07,535
m1,d23,t08,536
m1,d23,t09,537
m1,d23,t10,538
m1,d23,t11,539
m1,d23,t12,540
m1,d23,t13,541
m1,d23,t14,542
m1,d23,t15,543
m1,d23,t16,544
m1,d23,t17,545
m1,d23,t18,546
m1,d23,t19,547
m1,d23,t20,548
m1,d23,t21,549
m1,d23,t22,550
m1,d23,t23,551
m1,d23,t24,552
m1,d24,t01,553
m1,d24,t02,554
m1,d24,t03,555
m1,d24,t04,556
m1,d24,t05,557
m1,d24,t06,558
m1,d24,t07,559
m1,d24,t08,560
m1,d24,t09,561
m1,d24,t10,562
m1,d24,t11,563
m1,d24,t12,564
m1,d24,t13,565
m1,d24,t14,566
m1,d24,t15,567
m1,d24,t16,568
m1,d24,t17,569
m1,d24,t18,570
m1,d24,t19,571
m1,d24,t20,572
m1,d24,t21,573
m1,d24,t22,574
m1,d24,t23,575
m1,d24,t24,576
m1,d25,t01,577
m1,d25,t02,578
m1,d25,t03,579
m1,d25,t04,580
m1,d25,t05,581
m1,d25,t06,582
m1,d25,t07,583
