z,tech,fuel,Life,UnitSize,BuildLimitperYear,DescreteCap,HeatRate,Capex,FOMperMW,VOM,ReserveCost,MinGenShareAllHours,RampUpRate,RampDnRate,OverLoadFactor,ResLimShare,MinGenCommitment,HoursOn,HoursOff,minUT,minDT,StUpCost,InitialOn
West,Nuclear,Uranium,30,,0,0,12.5,2,100000,2.5,0,,1,1,0,0.05,0,0,0,0,0,0,0
West,Coal_Ex,Coal,30,,0,0,6.4,0.9,30000,2,0,,1,1,0,0.05,0.6,0,0,4,6,2000,0
West,Coal_CCS,CoalCCS,25,,0,0,9,1.2,36000,7.5,0,,1,1,0,0.2,0,0,0,0,0,0,0
West,HydroDam,Hydro,25,,0,0,9,1.2,36000,7.5,0,,1,1,0,0.2,0,0,0,0,0,0,0
West,RoR,Hydro,25,,0,0,9,1.2,36000,7.5,0,,1,1,0,0.2,0,0,0,0,0,0,0
West,ST_Gas_LNG_Ex,Gas,30,,0,0,9.9,0.8,20000,4.4,0,,1,1,0,0.2,0.3,0,0,3,4,1000,0
West,ST_Gas_LNG_Ex,LNG,30,,0,0,9,0.8,20000,4,0,,1,1,0,0.2,0.3,0,0,3,4,1000,0
West,CCGT_Gas_LNG_Ex,Gas,30,,0,0,9.9,0.8,20000,4.4,0,,1,1,0,0.2,0.3,0,0,3,4,1000,0
West,CCGT_Gas_LNG_Ex,LNG,30,,0,0,,3,70000,0,0,,,,,,0,0,0,0,0,0,0
West,CCGT_Gas_HSD_Ex,Gas,30,,0,0,,1.3,40000,0,0,,,,,,0,0,0,0,0,0,0
West,CCGT_Gas_HSD_Ex,HSD,25,,0,0,,0.8,15000,0,0,,,,,,0,0,0,0,0,0,0
West,CCGT_Gas_LNG,Gas,50,,0,0,,3.3,50000,0.5,0,,1,1,0,0.45,0,0,0,0,0,0,0
West,CCGT_Gas_LNG,LNG,50,,0,0,,2.8,40000,0.5,0,,1,1,0,0.4,0,0,0,0,0,0,0
West,CCGT_H2,Hydrogen,30,,0,0,8.5,2,60000,3,0,,0.5,0.5,0,0,0.3,0,0,0,0,0,0
West,OCGT_Gas_LNG_Ex,Gas,30,,0,0,10.3,2,60000,3,0,,0.5,0.5,0,0,0.55,0,0,0,0,0,0
West,OCGT_Gas_LNG_Ex,LNG,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
West,OCGT_Gas_HSD_Ex,Gas,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
West,OCGT_Gas_HSD_Ex,HSD,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
West,OCGT_Gas_LNG,Gas,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
West,OCGT_Gas_LNG,LNG,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
West,OCGT_H2,Hydrogen,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
West,OCGT_HSD_Ex,HSD,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
West,OCGT_HSD,HSD,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
West,Reciprocating_Gas_LNG_Ex,Gas,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
West,Reciprocating_Gas_LNG_Ex,LNG,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
West,Reciprocating_HFO_Gas_Ex,HFO,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
West,Reciprocating_HFO_Gas_Ex,Gas,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
West,Reciprocating_HFO_Ex,HFO,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
West,Reciprocating_HFO,HFO,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
West,Wind_Ex,Wind,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
West,Wind,Wind,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
West,PV_Ex,Solar,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
West,PV,Solar,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
West,BESS_1H,Storage,20,,0,0,,0.3,40000,0,0,,1,1,0,,0,0,0,0,0,0,0
