gen,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
BESS_1H_Cand_East,1,0.981005755,0.962124356,0.943369444,0.924756952,0.906305604,0.895634977,0.884945198,0.874235521,0.863505161,0.852753291,0.841979039,0.831181485,0.820359658,0.809512533,0.798639025,0.787737987,0.776808205,0.765848393,0.754857184,0.743833131,0.732774693,0.721680233,0.710548009,0.699376164,0.688162716
BESS_2H_Cand_East,1,0.973591088,0.947231051,0.920925796,0.894682226,0.868508449,0.856584423,0.844652102,0.832711164,0.820761268,0.808802055,0.796833148,0.784854149,0.772864637,0.760864168,0.748852273,0.736828454,0.724792186,0.712742911,0.700680038,0.688602939,0.676510948,0.664403356,0.652279408,0.640138299,0.627979172
BESS_3H_Cand_East,1,0.969879479,0.93977581,0.909691031,0.879627521,0.849588076,0.837036629,0.824482321,0.811925042,0.799364674,0.786801094,0.774234171,0.761663768,0.74908974,0.736511935,0.723930189,0.711344332,0.698754182,0.686159548,0.673560225,0.660955997,0.648346634,0.635731891,0.623111509,0.610485209,0.597852697
BESS_4H_Cand_East,1,0.967651143,0.935299914,0.902946025,0.870589141,0.838228869,0.825300737,0.812373007,0.799445696,0.78651882,0.773592396,0.760666443,0.747740979,0.734816027,0.721891606,0.70896774,0.696044452,0.683121769,0.670199718,0.657278327,0.644357626,0.631437649,0.618518429,0.605600003,0.59268241,0.579765692
BESS_5H_Cand_East,1,0.966165015,0.932314836,0.898447625,0.864561237,0.830653152,0.8174738,0.804297027,0.791122933,0.777951624,0.764783211,0.751617812,0.738455551,0.725296558,0.712140971,0.698988937,0.68584061,0.672696153,0.65955574,0.646419554,0.633287791,0.620160657,0.607038374,0.593921176,0.580809313,0.567703052
BESS_6H_Cand_East,1,0.965103215,0.930182075,0.895233635,0.860254456,0.825240498,0.811881656,0.798526948,0.785176534,0.771830584,0.758489277,0.7451528,0.731821353,0.718495144,0.705174396,0.691859342,0.678550229,0.66524732,0.651950893,0.638661242,0.62537868,0.612103539,0.598836173,0.585576957,0.572326293,0.559084608
BESS_1H_Cand_West,1,0.981005755,0.962124356,0.943369444,0.924756952,0.906305604,0.895634977,0.884945198,0.874235521,0.863505161,0.852753291,0.841979039,0.831181485,0.820359658,0.809512533,0.798639025,0.787737987,0.776808205,0.765848393,0.754857184,0.743833131,0.732774693,0.721680233,0.710548009,0.699376164,0.688162716
BESS_2H_Cand_West,1,0.973591088,0.947231051,0.920925796,0.894682226,0.868508449,0.856584423,0.844652102,0.832711164,0.820761268,0.808802055,0.796833148,0.784854149,0.772864637,0.760864168,0.748852273,0.736828454,0.724792186,0.712742911,0.700680038,0.688602939,0.676510948,0.664403356,0.652279408,0.640138299,0.627979172
BESS_3H_Cand_West,1,0.969879479,0.93977581,0.909691031,0.879627521,0.849588076,0.837036629,0.824482321,0.811925042,0.799364674,0.786801094,0.774234171,0.761663768,0.74908974,0.736511935,0.723930189,0.711344332,0.698754182,0.686159548,0.673560225,0.660955997,0.648346634,0.635731891,0.623111509,0.610485209,0.597852697
BESS_4H_Cand_West,1,0.967651143,0.935299914,0.902946025,0.870589141,0.838228869,0.825300737,0.812373007,0.799445696,0.78651882,0.773592396,0.760666443,0.747740979,0.734816027,0.721891606,0.70896774,0.696044452,0.683121769,0.670199718,0.657278327,0.644357626,0.631437649,0.618518429,0.605600003,0.59268241,0.579765692
BESS_5H_Cand_West,1,0.966165015,0.932314836,0.898447625,0.864561237,0.830653152,0.8174738,0.804297027,0.791122933,0.777951624,0.764783211,0.751617812,0.738455551,0.725296558,0.712140971,0.698988937,0.68584061,0.672696153,0.65955574,0.646419554,0.633287791,0.620160657,0.607038374,0.593921176,0.580809313,0.567703052
BESS_6H_Cand_West,1,0.965103215,0.930182075,0.895233635,0.860254456,0.825240498,0.811881656,0.798526948,0.785176534,0.771830584,0.758489277,0.7451528,0.731821353,0.718495144,0.705174396,0.691859342,0.678550229,0.66524732,0.651950893,0.638661242,0.62537868,0.612103539,0.598836173,0.585576957,0.572326293,0.559084608
Wind_Cand_East_H,1,0.984864846,0.969729691,0.954594537,0.939459382,0.924324228,0.913092424,0.90186062,0.890628815,0.879397011,0.868165207,0.856933403,0.845701599,0.834469795,0.82323799,0.812006186,0.800774382,0.789542578,0.778310774,0.767078969,0.755847165,0.744615361,0.733383557,0.722151753,0.710919949,0.699688144
Wind_Cand_West_H,1,0.984864846,0.969729691,0.954594537,0.939459382,0.924324228,0.913092424,0.90186062,0.890628815,0.879397011,0.868165207,0.856933403,0.845701599,0.834469795,0.82323799,0.812006186,0.800774382,0.789542578,0.778310774,0.767078969,0.755847165,0.744615361,0.733383557,0.722151753,0.710919949,0.699688144
Wind_Cand_East_L,1,0.984979874,0.969959747,0.954939621,0.939919495,0.924899368,0.915391019,0.90588267,0.896374321,0.886865972,0.877357623,0.867849274,0.858340925,0.848832576,0.839324227,0.829815878,0.820307529,0.81079918,0.801290831,0.791782482,0.782274133,0.772765784,0.763257435,0.753749086,0.744240737,0.734732388
Wind_Cand_West_L,1,0.984979874,0.969959747,0.954939621,0.939919495,0.924899368,0.915391019,0.90588267,0.896374321,0.886865972,0.877357623,0.867849274,0.858340925,0.848832576,0.839324227,0.829815878,0.820307529,0.81079918,0.801290831,0.791782482,0.782274133,0.772765784,0.763257435,0.753749086,0.744240737,0.734732388
