z,tech,f,Linked plant,StYr,RetrYr,Capacity,StorageDuration,Efficiency,CapacityMWh,CapexMWh,FixedOMMWh,VOMMWh,ResLimShare,FOMperMW,VOM,ReserveCost,Capex,Life,BuildLimitperYear,DescreteCap,Status,UnitSize,CapacityCredit,MinGenShareAllHours,ResLimShare,MinGenCommitment
West,Storage1H,BESS,,2027,2051,10000,1,0.9,,,,,1,18000,,,0.621287314,15,1000,,3,,,,,
West,Storage2H,BESS,,2027,2051,10000,1,0.9,,,,,1,18000,,,0.621287314,15,1000,,3,,,,,
West,Storage3H,BESS,,2027,2051,10000,1,0.9,,,,,1,18000,,,0.621287314,15,1000,,3,,,,,
West,Storage4H,BESS,,2027,2051,10000,1,0.9,,,,,1,18000,,,0.621287314,15,1000,,3,,,,,
West,Storage5H,BESS,,2027,2051,10000,1,0.9,,,,,1,18000,,,0.621287314,15,1000,,3,,,,,
West,Storage6H,BESS,,2027,2051,10000,1,0.9,,,,,1,18000,,,0.621287314,15,1000,,3,,,,,
East,Storage1H,BESS,,2027,2051,10000,1,0.9,,,,,1,18000,,,0.621287314,15,1000,,3,,,,,
East,Storage2H,BESS,,2027,2051,10000,1,0.9,,,,,1,18000,,,0.621287314,15,1000,,3,,,,,
East,Storage3H,BESS,,2027,2051,10000,1,0.9,,,,,1,18000,,,0.621287314,15,1000,,3,,,,,
East,Storage4H,BESS,,2027,2051,10000,1,0.9,,,,,1,18000,,,0.621287314,15,1000,,3,,,,,
East,Storage5H,BESS,,2027,2051,10000,1,0.9,,,,,1,18000,,,0.621287314,15,1000,,3,,,,,
East,Storage6H,BESS,,2027,2051,10000,1,0.9,,,,,1,18000,,,0.621287314,15,1000,,3,,,,,
