g,z,tech,fuel,StYr,RetrYr,Capacity,HeatRate,RampUpRate,RampDnRate,OverLoadFactor,ResLimShare,FOMperMW,VOM,ReserveCost,Capex,Life,BuildLimitperYear,MaxTotalBuild,DescreteCap,fuel2,Status,HeatRate2,UnitSize,pvwsto,stowpv,CapacityCredit,MinGenShareAllHours,HoursOn,HoursOff,minUT,minDT,StUpCost,InitialOn,MinGenCommitment,
ST_Nuclear_Roopur1,East,Nuclear,Uranium,2027,2067,1200,11,0,0,0,0.05,100000,3,0,0,50,0,1200,0,,2,0,0,,,1,,,,,,,,,
ST_Nuclear_Roopur2,East,Nuclear,Uranium,2029,2069,1200,11,0,0,0,0.05,100000,3,0,0,50,0,1200,0,,2,0,0,,,1,,,,,,,,,
ST_Nuc_SMR_NewEast,East,Nuclear,Uranium,2035,2075,10000,11,0,0,0,0.05,100000,3,0,3.5,50,1200,10000,0,,3,0,0,,,1,,,,,,,,,
ST_Nuc_SMR_NewWest,West,Nuclear,Uranium,2035,2075,10000,11,0,0,0,0.05,100000,3,0,3.5,50,1200,10000,0,,3,0,0,,,1,,,,,,,,,
ST_Nuc_Gen3_NewEast,East,Nuclear,Uranium,2035,2075,10000,11,0,0,0,0.05,100000,3,0,4,50,1200,10000,0,,3,0,0,,,1,,,,,,,,,
ST_Nuc_Gen3_NewWest,West,Nuclear,Uranium,2035,2075,10000,11,0,0,0,0.05,100000,3,0,4,50,1200,10000,0,,3,0,0,,,1,,,,,,,,,
ST_Coal_SSPower,East,Coal_Ex,Coal,2023,2048,1224,9.765248,0,0,0,0.05,60000,2.135386809,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
ST_Coal_Matarbari,East,Coal_Ex,Coal,2023,2054,1150,8.90816,0,0,0,0.05,60000,0,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
ST_Coal_Rampal,West,Coal_Ex,Coal,2024,2049,1234,9.420032,0,0,0,0.05,60000,0,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
ST_Coal_Patuakhali,West,Coal_Ex,Coal,2025,2051,1320,9.1264,0,0,0,0.05,60000,0,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
ST_Coal_Payra,West,Coal_Ex,Coal,2020,2045,1244,9.1264,0,0,0,0.05,60000,0,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
ST_Coal_Barisal,West,Coal_Ex,Coal,2023,2047,307,9.566848,0,0,0,0.05,60000,3.285210475,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
ST_Coal_Barapukuria2,West,Coal_Ex,Coal,2006,2036,250,13.126144,0,0,0,0.05,60000,0,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
ST_Coal_Barapukuria3,West,Coal_Ex,Coal,2017,2047,274,10.035072,0,0,0,0.05,60000,0.410651309,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
ST_Coal_CCS_Cand_East,East,Coal_CCS,CoalCCS,2029,2051,5000,11.5,0,0,0,0.05,150000,55,0,4.5,30,1000,5000,0,,3,0,0,,,1,,,,,,,,,
ST_Coal_CCS_Cand_West,West,Coal_CCS,CoalCCS,2029,2051,5000,11.5,0,0,0,0.05,150000,55,0,4.5,30,1000,5000,0,,3,0,0,,,1,,,,,,,,,
HPP_Karnaphuli,East,HydroDam,Hydro,1962,2051,230,0,0,0,0,0.5,40000,0.821302619,0,0,0,0,0,0,,1,0,0,,,1,,,,,,,,,
HPP_Dam_Cand_East,East,HydroDam,Hydro,2028,2051,0,0,0,0,0,0.5,40000,0.82,0,2.8,50,500,5000,0,,3,0,0,,,1,,,,,,,,,
HPP_Dam_Cand_West,West,HydroDam,Hydro,2028,2051,0,0,0,0,0,0.5,40000,0.82,0,2.8,50,500,5000,0,,3,0,0,,,1,,,,,,,,,
HPP_RoR_Cand_East,East,RoR,Hydro,2028,2051,0,0,0,0,0,0.2,35000,0.82,0,2.56,50,500,5000,0,,3,0,0,,,0.5,,,,,,,,,
HPP_RoR_Cand_West,West,RoR,Hydro,2028,2051,0,0,0,0,0,0.2,35000,0.82,0,2.56,50,500,5000,0,,3,0,0,,,0.5,,,,,,,,,
ST_Gas_Ghorasal5,East,ST_Gas_LNG_Ex,Gas,1994,2051,210,10.669952,0,0,0,0.1,40000,0.657042095,0,0,0,0,0,0,6,1,10.669952,0,,,1,,,,,,,,,
ST_Gas_Siddhirganj,East,ST_Gas_LNG_Ex,Gas,2004,2034,210,9,0,0,0,0.1,40000,1,0,0,0,0,0,0,6,1,9,0,,,1,,,,,,,,,
ST_Gas_Chattogram,East,ST_Gas_LNG_Ex,Gas,1993,2028,420,13.0944,0,0,0,0.1,40000,1.31408419,0,0,0,0,0,0,6,1,13.0944,0,,,1,,,,,,,,,
ST_Gas_Cand_East,East,ST_Gas_LNG_Ex,Gas,2028,2051,0,8.8,0,0,0,0.1,40000,1,0,1.5,0,0,0,0,6,1,8.8,0,,,1,,,,,,,,,
ST_Gas_Cand_West,West,ST_Gas_LNG_Ex,Gas,2028,2051,0,8.8,0,0,0,0.1,40000,1,0,1.5,0,0,0,0,6,1,8.8,0,,,1,,,,,,,,,
CCGT_Ghorasal ,East,CCGT_Gas_LNG_Ex,Gas,1989,2051,210,10.281088,0,0,0,0.15,20000,0.821302619,0,0,0,0,0,0,6,1,10.281088,0,,,1,,,,,,,,,
CCGT_Ghorasal7,East,CCGT_Gas_LNG_Ex,Gas,2018,2043,365,7.967744,0,0,0,0.15,20000,0.821302619,0,0,0,0,0,0,6,1,7.967744,0,,,1,,,,,,,,,
CCGT_Haripur,East,CCGT_Gas_LNG_Ex,Gas,2014,2039,412,6.90432,0,0,0,0.15,20000,0.492781571,0,0,0,0,0,0,6,1,6.90432,0,,,1,,,,,,,,,
CCGT_Meghnaghat,East,CCGT_Gas_LNG_Ex,Gas,2002,2026,450,7.622528,0,0,0,0.15,20000,2.135386809,0,0,0,0,0,0,6,1,7.622528,0,,,1,,,,,,,,,
CCGT_Meghnaghat_Summit,East,CCGT_Gas_LNG_Ex,Gas,2015,2037,335,8.197888,0,0,0,0.15,20000,0.410651309,0,0,0,0,0,0,6,1,8.197888,0,,,1,,,,,,,,,
CCGT_Siddhirganj,East,CCGT_Gas_LNG_Ex,Gas,2019,2041,335,7.32096,0,0,0,0.15,20000,0.821302619,0,0,0,0,0,0,6,1,7.32096,0,,,1,,,,,,,,,
CCGT_ UMPL,East,CCGT_Gas_LNG_Ex,Gas,2024,2046,584,6.729728,0,0,0,0.15,20000,0.492781571,0,0,0,0,0,0,6,1,6.729728,0,,,1,,,,,,,,,
CCGT_Meghnaghat2,East,CCGT_Gas_LNG_Ex,Gas,2024,2046,583,6.729728,0,0,0,0.15,20000,0.492781571,0,0,0,0,0,0,6,1,6.729728,0,,,1,,,,,,,,,
CCGT_JERA,East,CCGT_Gas_LNG_Ex,Gas,2025,2047,718,7.36064,0,0,0,0.15,20000,0.492781571,0,0,0,0,0,0,6,1,7.36064,0,,,1,,,,,,,,,
CCGT_Sikalbaha,East,CCGT_Gas_HSD_Ex,Gas,2017,2042,225,7.396352,0,0,0,0.15,20000,0.574911833,0,0,0,0,0,0,7,1,7.396352,0,,,1,,,,,,,,,
CCGT_Ashuganj225MW,East,CCGT_Gas_LNG_Ex,Gas,2015,2040,221,7.963776,0,0,0,0.15,20000,0.739172357,0,0,0,0,0,0,6,1,7.963776,0,,,1,,,,,,,,,
CCGT_Ashuganj_North,East,CCGT_Gas_LNG_Ex,Gas,2017,2042,360,6.682112,0,0,0,0.15,20000,1.31408419,0,0,0,0,0,0,6,1,6.682112,0,,,1,,,,,,,,,
CCGT_Ashuganj_South,East,CCGT_Gas_LNG_Ex,Gas,2016,2041,360,7.332864,0,0,0,0.15,20000,0.739172357,0,0,0,0,0,0,6,1,7.332864,0,,,1,,,,,,,,,
