g,z,tech,f,Linked plant,StYr,RetrYr,Capacity,StorageDuration,Efficiency,CapacityMWh,CapexMWh,FixedOMMWh,VOMMWh,ResLimShare,FOMperMW,VOM,ReserveCost,Capex,Life,BuildLimitperYear,DescreteCap,Status,UnitSize,CapacityCredit,MinGenShareAllHours,ResLimShare,MinGenCommitment,
BESS_1H_Cand_East,East,Storage1H,BESS,,2027,2051,10000,1,0.9,,,,,1,18000,,,0.621287314,15,1000,,3,,,,,,
BESS_2H_Cand_East,East,Storage2H,BESS,,2027,2051,10000,2,0.9,,,,,1,23000,,,0.931215309,15,1000,,3,,,,,,
BESS_3H_Cand_East,East,Storage3H,BESS,,2027,2051,10000,3,0.9,,,,,1,31000,,,1.241143304,15,1000,,3,,0.5,,,,
BESS_4H_Cand_East,East,Storage4H,BESS,,2027,2051,10000,4,0.9,,,,,1,39000,,,1.551071298,15,1000,,3,,0.75,,,,
BESS_5H_Cand_East,East,Storage5H,BESS,,2027,2051,10000,5,0.9,,,,,1,46500,,,1.860999293,15,1000,,3,,0.85,,,,
BESS_6H_Cand_East,East,Storage6H,BESS,,2027,2051,10000,6,0.9,,,,,1,54000,,,2.170927287,15,1000,,3,,1,,,,
BESS_1H_Cand_West,West,Storage1H,BESS,,2027,2051,10000,1,0.9,,,,,1,18000,,,0.621287314,15,1000,,3,,,,,,
BESS_2H_Cand_West,West,Storage2H,BESS,,2027,2051,10000,2,0.9,,,,,1,23000,,,0.931215309,15,1000,,3,,,,,,
BESS_3H_Cand_West,West,Storage3H,BESS,,2027,2051,10000,3,0.9,,,,,1,31000,,,1.241143304,15,1000,,3,,0.5,,,,
BESS_4H_Cand_West,West,Storage4H,BESS,,2027,2051,10000,4,0.9,,,,,1,39000,,,1.551071298,15,1000,,3,,0.75,,,,
BESS_5H_Cand_West,West,Storage5H,BESS,,2027,2051,10000,5,0.9,,,,,1,46500,,,1.860999293,15,1000,,3,,0.85,,,,
BESS_6H_Cand_West,West,Storage6H,BESS,,2027,2051,10000,6,0.9,,,,,1,54000,,,2.170927287,15,1000,,3,,1,,,,
