zone,tech,season,daytype,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24
Rwanda,PV,m1,d1,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m1,d2,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m1,d3,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m1,d4,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m1,d5,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m1,d6,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m1,d7,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m1,d8,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m1,d9,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m1,d10,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m1,d11,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m1,d12,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m1,d13,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m1,d14,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m1,d15,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m1,d16,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m1,d17,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m1,d18,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m1,d19,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m1,d20,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m1,d21,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m1,d22,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m1,d23,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m1,d24,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m1,d25,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m1,d26,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m1,d27,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m1,d28,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m1,d29,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m1,d30,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m1,d31,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m2,d1,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m2,d2,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m2,d3,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m2,d4,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m2,d5,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,PV,m2,d6,0.0,0.0,0.0,0.0,0.0,0.035,0.1962,0.4098,0.5646,0.6183,0.5214,0.4711,0.4032,0.3655,0.2256,0.0913,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
