c,fuel,2026,2027,2028,2029,2030,2035,2040
Bangladesh,Uranium,1,1,1,1,1,1,1
Bangladesh,Coal,5.71,5.71,5.71,5.71,5.71,5.71,5.71
Bangladesh,CoalCCS,5.71,5.71,5.71,5.71,5.71,5.71,5.71
Bangladesh,Gas,3.82,3.82,3.82,3.82,3.82,3.82,3.82
Bangladesh,LNG,15,15,15,15,15,15,15
Bangladesh,HSD,22.87,22.87,22.87,22.87,22.87,22.87,22.87
Bangladesh,HFO,18.8,18.8,18.8,18.8,18.8,18.8,18.8
Bangladesh,Hydrogen,25,25,25,25,25,25,25
Bangladesh,Hydro,,,,,,,
Bangladesh,Wind,,,,,,,
Bangladesh,Solar,,,,,,,
Bangladesh,Import,,,,,,,
