z,tech,fuel,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12
West,Nuclear,Uranium,1,1,1,1,1,1,1,1,1,1,1,1
West,Coal_Ex,Coal,1,1,1,1,1,1,1,1,1,1,1,1
West,Coal_CCS,CoalCCS,1,1,1,1,1,1,1,1,1,1,1,1
West,HydroDam,Hydro,1,1,1,1,1,1,1,1,1,1,1,1
West,RoR,Hydro,1,1,1,1,1,1,1,1,1,1,1,1
West,ST_Gas_LNG_Ex,Gas,1,1,1,1,1,1,1,1,1,1,1,1
West,ST_Gas_LNG_Ex,LNG,1,1,1,1,1,1,1,1,1,1,1,1
West,CCGT_Gas_LNG_Ex,Gas,1,1,1,1,1,1,1,1,1,1,1,1
West,CCGT_Gas_LNG_Ex,LNG,1,1,1,1,1,1,1,1,1,1,1,1
West,CCGT_Gas_HSD_Ex,Gas,1,1,1,1,1,1,1,1,1,1,1,1
West,CCGT_Gas_HSD_Ex,HSD,1,1,1,1,1,1,1,1,1,1,1,1
West,CCGT_Gas_LNG,Gas,1,1,1,1,1,1,1,1,1,1,1,1
West,CCGT_Gas_LNG,LNG,1,1,1,1,1,1,1,1,1,1,1,1
West,CCGT_H2,Hydrogen,1,1,1,1,1,1,1,1,1,1,1,1
West,OCGT_Gas_LNG_Ex,Gas,1,1,1,1,1,1,1,1,1,1,1,1
West,OCGT_Gas_LNG_Ex,LNG,1,1,1,1,1,1,1,1,1,1,1,1
West,OCGT_Gas_HSD_Ex,Gas,1,1,1,1,1,1,1,1,1,1,1,1
West,OCGT_Gas_HSD_Ex,HSD,1,1,1,1,1,1,1,1,1,1,1,1
West,OCGT_Gas_LNG,Gas,1,1,1,1,1,1,1,1,1,1,1,1
West,OCGT_Gas_LNG,LNG,1,1,1,1,1,1,1,1,1,1,1,1
West,OCGT_H2,Hydrogen,1,1,1,1,1,1,1,1,1,1,1,1
West,OCGT_HSD_Ex,HSD,1,1,1,1,1,1,1,1,1,1,1,1
West,OCGT_HSD,HSD,1,1,1,1,1,1,1,1,1,1,1,1
West,Reciprocating_Gas_LNG_Ex,Gas,1,1,1,1,1,1,1,1,1,1,1,1
West,Reciprocating_Gas_LNG_Ex,LNG,1,1,1,1,1,1,1,1,1,1,1,1
West,Reciprocating_HFO_Gas_Ex,HFO,1,1,1,1,1,1,1,1,1,1,1,1
West,Reciprocating_HFO_Gas_Ex,Gas,1,1,1,1,1,1,1,1,1,1,1,1
West,Reciprocating_HFO_Ex,HFO,1,1,1,1,1,1,1,1,1,1,1,1
West,Reciprocating_HFO,HFO,1,1,1,1,1,1,1,1,1,1,1,1
West,Wind_Ex,Wind,1,1,1,1,1,1,1,1,1,1,1,1
West,Wind,Wind,1,1,1,1,1,1,1,1,1,1,1,1
West,PV_Ex,Solar,1,1,1,1,1,1,1,1,1,1,1,1
West,PV,Solar,1,1,1,1,1,1,1,1,1,1,1,1
West,Storage1H,BESS,1,1,1,1,1,1,1,1,1,1,1,1
West,Storage2H,BESS,1,1,1,1,1,1,1,1,1,1,1,1
West,Storage3H,BESS,1,1,1,1,1,1,1,1,1,1,1,1
West,Storage4H,BESS,1,1,1,1,1,1,1,1,1,1,1,1
West,Storage5H,BESS,1,1,1,1,1,1,1,1,1,1,1,1
West,Storage6H,BESS,1,1,1,1,1,1,1,1,1,1,1,1
West,CSPPlant,Solar,1,1,1,1,1,1,1,1,1,1,1,1
West,PVwSTO,Solar,1,1,1,1,1,1,1,1,1,1,1,1
West,STOPV,Solar,1,1,1,1,1,1,1,1,1,1,1,1
West,Storage,BESS,1,1,1,1,1,1,1,1,1,1,1,1
East,Nuclear,Uranium,1,1,1,1,1,1,1,1,1,1,1,1
East,Coal_Ex,Coal,1,1,1,1,1,1,1,1,1,1,1,1
East,Coal_CCS,CoalCCS,1,1,1,1,1,1,1,1,1,1,1,1
East,HydroDam,Hydro,1,1,1,1,1,1,1,1,1,1,1,1
East,RoR,Hydro,1,1,1,1,1,1,1,1,1,1,1,1
East,ST_Gas_LNG_Ex,Gas,1,1,1,1,1,1,1,1,1,1,1,1
East,ST_Gas_LNG_Ex,LNG,1,1,1,1,1,1,1,1,1,1,1,1
East,CCGT_Gas_LNG_Ex,Gas,1,1,1,1,1,1,1,1,1,1,1,1
East,CCGT_Gas_LNG_Ex,LNG,1,1,1,1,1,1,1,1,1,1,1,1
East,CCGT_Gas_HSD_Ex,Gas,1,1,1,1,1,1,1,1,1,1,1,1
East,CCGT_Gas_HSD_Ex,HSD,1,1,1,1,1,1,1,1,1,1,1,1
East,CCGT_Gas_LNG,Gas,1,1,1,1,1,1,1,1,1,1,1,1
East,CCGT_Gas_LNG,LNG,1,1,1,1,1,1,1,1,1,1,1,1
East,CCGT_H2,Hydrogen,1,1,1,1,1,1,1,1,1,1,1,1
East,OCGT_Gas_LNG_Ex,Gas,1,1,1,1,1,1,1,1,1,1,1,1
East,OCGT_Gas_LNG_Ex,LNG,1,1,1,1,1,1,1,1,1,1,1,1
East,OCGT_Gas_HSD_Ex,Gas,1,1,1,1,1,1,1,1,1,1,1,1
East,OCGT_Gas_HSD_Ex,HSD,1,1,1,1,1,1,1,1,1,1,1,1
East,OCGT_Gas_LNG,Gas,1,1,1,1,1,1,1,1,1,1,1,1
East,OCGT_Gas_LNG,LNG,1,1,1,1,1,1,1,1,1,1,1,1
East,OCGT_H2,Hydrogen,1,1,1,1,1,1,1,1,1,1,1,1
East,OCGT_HSD_Ex,HSD,1,1,1,1,1,1,1,1,1,1,1,1
East,OCGT_HSD,HSD,1,1,1,1,1,1,1,1,1,1,1,1
East,Reciprocating_Gas_LNG_Ex,Gas,1,1,1,1,1,1,1,1,1,1,1,1
East,Reciprocating_Gas_LNG_Ex,LNG,1,1,1,1,1,1,1,1,1,1,1,1
East,Reciprocating_HFO_Gas_Ex,HFO,1,1,1,1,1,1,1,1,1,1,1,1
East,Reciprocating_HFO_Gas_Ex,Gas,1,1,1,1,1,1,1,1,1,1,1,1
East,Reciprocating_HFO_Ex,HFO,1,1,1,1,1,1,1,1,1,1,1,1
East,Reciprocating_HFO,HFO,1,1,1,1,1,1,1,1,1,1,1,1
East,Wind_Ex,Wind,1,1,1,1,1,1,1,1,1,1,1,1
East,Wind,Wind,1,1,1,1,1,1,1,1,1,1,1,1
East,PV_Ex,Solar,1,1,1,1,1,1,1,1,1,1,1,1
East,PV,Solar,1,1,1,1,1,1,1,1,1,1,1,1
East,Storage1H,BESS,1,1,1,1,1,1,1,1,1,1,1,1
East,Storage2H,BESS,1,1,1,1,1,1,1,1,1,1,1,1
East,Storage3H,BESS,1,1,1,1,1,1,1,1,1,1,1,1
East,Storage4H,BESS,1,1,1,1,1,1,1,1,1,1,1,1
East,Storage5H,BESS,1,1,1,1,1,1,1,1,1,1,1,1
East,Storage6H,BESS,1,1,1,1,1,1,1,1,1,1,1,1
East,CSPPlant,Solar,1,1,1,1,1,1,1,1,1,1,1,1
East,PVwSTO,Solar,1,1,1,1,1,1,1,1,1,1,1,1
East,STOPV,Solar,1,1,1,1,1,1,1,1,1,1,1,1
East,Storage,BESS,1,1,1,1,1,1,1,1,1,1,1,1
