gen,zone,tech,fuel,Status,StYr,RetrYr,Capacity,DescreteCap,fuel2,HeatRate2,BuildLimitperYear,Life,MinLimitShare,HeatRate,RampUpRate,RampDnRate,OverLoadFactor,ResLimShare,Capex,FOMperMW,VOM,ReserveCost,DiscreteCap
AM Timan 2,Chad,PV,Solar,3,2028,,5.0,,,,5.0,,,,,,,,,,,,0
Bisinde,Burundi,PV,Solar,3,2030,,20.0,,,,10.0,,,,,,,,,,,,0
Forzi Akwaya,Cameroon,BiomassPlant,Biomass,3,2051,,50.0,,,,50.0,,,,,,,,,,,,0
Nkayi Mill ,Congo,BiomassPlant,Biomass,1,2024,,6.0,,,,,,,,,,,,,,,,0
Ouesso Biomass,Congo,BiomassPlant,Biomass,1,2024,,2.5,,,,,,,,,,,,,,,,0
Candidate_BESS_Rwanda,Rwanda,Storage,Battery,3,2035,,40000.0,,,,40.0,,,,,,,,,,,,0
Bagasse 1,Rwanda,BiomassPlant,Biomass,3,2023,,12.0,,,,12.0,,,,,,,,,,,,0
Soyo,Angola,CCGT,Gas,1,2017,2051.0,750.0,,,,,,,,,,,,,,,,0
Malembo,Angola,OCGT,Gas,1,2012,,105.0,,,,,,,,,,,,,,,,0
Limbe CCGT,Cameroon,CCGT,Gas,2,2027,,350.0,,,,350.0,,,,,,,,0.85,,,,0
Bikongo,Congo,ReservoirHydro,Water,3,2051,,100.0,,,,100.0,,,,,,,,,,,,0
Baia farta,Angola,PV,Solar,1,2024,,96.0,,,,96.0,,,,,,,,,,,,0
Candidate_BESS_Burundi,Burundi,Storage,Battery,3,2035,,3000.0,,,,6.0,,,,,,,,,,,,0
Candidate_CSP_Cameroon,Cameroon,CSPPlant,CSP,3,2035,,0.0,,,,40000.0,,,,,,,,,,,,0
Bangui Enerca ,CAR,OCGT,Diesel,1,2025,,20.0,,,,,,,,,,,,,,,,0
Biopo,Angola,PV,Solar,1,2024,,188.0,,,,188.0,,,,,,,,,,,,0
Saurimo,Angola,PV,Solar,1,2024,,27.0,,,,27.0,,,,,,,,,,,,0
AH Mabubas,Angola,ReservoirHydro,Water,1,1954,2051.0,12.8,,,,,,,,,,,,,,,,0
Candidate_CSP_Burundi,Burundi,CSPPlant,CSP,3,2030,,0.0,,,,80.0,,,,,,,,,,,,0
CTH plant,Burundi,OCGT,Diesel,1,2022,,34.0,,,,,,,,,,,,,,,,0
Candidate_OCGT_Diesel_Cameroon,Cameroon,OCGT,Diesel,3,2051,,72.6,,,,72.6,,,,,,,,,,,,0
Existing_OCGT_Diesel_Cameroon_2050,Cameroon,OCGT,Diesel,1,2025,,140.0,,,,,,,,,,,,,,,,0
Existing_OCGT_HFO_Cameroon_2050,Cameroon,OCGT,HFO,1,2025,,186.0,,,,,,,,,,,,,,,,0
Kribi,Cameroon,OCGT,Gas,1,2025,,216.0,,,,,,,,,,,,,,,,0
Ngaoundere,Cameroon,OCGT,Diesel,2,2030,,10.0,,,,10.0,,,,,,,,,,,,0
Danzi,CAR,PV,Solar,1,2025,,25.0,,,,,,,,,,,,,,,,0
