zext,q,d,y,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24
Angola,Q1,d1,2025,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919287,99.84144009919287,99.84144009919285,99.84144009919285,99.84144009919285
Angola,Q1,d1,2040,105.47689510746214,105.47689510746214,105.47689510746214,105.47689510746214,105.47689510746214,105.47689510746214,94.15520759478518,94.15520759478518,78.690005056,76.690005056,76.690005056,0.5263157894736842,0.5263157894736842,76.690005056,76.690005056,78.690005056,105.47689510746214,105.47689510746214,105.47689510746214,105.47689510746214,105.47689510746214,105.47689510746214,105.47689510746214,105.47689510746214
Angola,Q1,d2,2025,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919287,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285
Angola,Q1,d2,2040,105.47689510746214,105.47689510746214,105.47689510746214,105.47689510746214,105.47689510746214,105.47689510746214,94.15520759478518,78.690005056,76.69000505599999,76.69000505599999,0.5263157894736842,0.5263157894736842,0.49999999999999994,0.5263157894736842,76.69000505599999,78.690005056,94.15520759478518,105.47689510746214,105.47689510746214,111.84531960999998,105.47689510746214,105.47689510746214,105.47689510746214,105.47689510746214
Angola,Q1,d3,2025,99.84144009919287,99.84144009919287,99.84144009919287,99.84144009919287,99.84144009919287,99.84144009919287,99.84144009919287,99.84144009919287,99.84144009919287,99.84144009919287,99.84144009919287,99.84144009919287,99.84144009919287,99.84144009919287,99.84144009919287,99.84144009919287,99.84144009919287,99.84144009919287,99.84144009919287,99.84144009919287,99.84144009919287,99.84144009919287,99.84144009919287,99.84144009919287
Angola,Q1,d3,2040,105.47689510746214,105.47689510746214,105.47689510746214,105.47689510746214,105.47689510746214,105.47689510746214,105.47689510746214,105.47689510746214,94.15520759478517,78.690005056,76.69000505599998,76.69000505599998,76.69000505599998,78.690005056,89.4474472150459,105.47689510746214,105.47689510746214,105.47689510746214,1000.0,1000.0,1000.0,780.7146117733329,111.84531960999998,105.47689510746214
Angola,Q1,d4,2025,99.84144009919287,99.84144009919285,99.84144009919285,99.84144009919287,99.84144009919287,99.84144009919287,99.84144009919287,99.84144009919285,99.84144009919287,99.84144009919285,99.84144009919287,99.84144009919285,99.84144009919287,99.84144009919287,99.84144009919287,99.84144009919287,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919287,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285
Angola,Q1,d4,2040,105.47689510746214,105.47689510746214,105.47689510746214,105.47689510746214,105.47689510746214,105.47689510746214,94.15520759478517,94.15520759478517,78.690005056,76.690005056,76.690005056,76.690005056,0.5263157894736842,76.69000505599998,76.690005056,78.69000505600229,105.47689510746214,105.47689510746214,105.47689510746214,105.47689510746214,105.47689510746214,105.47689510746214,105.47689510746214,105.47689510746214
Angola,Q1,d5,2025,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919285,99.84144009919287,99.84144009919285
Angola,Q1,d5,2040,105.47689510746214,105.47689510746214,105.47689510746214,105.47689510746214,94.1552075947852,94.1552075947852,94.1552075947852,84.97507485429362,76.690005056,76.690005056,0.5263157894736842,0.5263157894736842,0.49999999999999994,0.5263157894736842,76.690005056,78.690005056,94.15520759478518,105.47689510746214,105.47689510746214,105.47689510746214,105.47689510746214,105.47689510746214,105.47689510746214,105.47689510746214
