z,genCostCmp,y,value
Kenya,Investment costs: $m,2026,7.5642364459768805
Kenya,Fixed O&M: $m,2026,11.759197015437644
Kenya,Variable Cost: $m,2026,0.35340094394545246
Burundi,Investment costs: $m,2026,2.980060415076897
Burundi,Fixed O&M: $m,2026,5.65018569790244
Burundi,Variable Cost: $m,2026,103.1445418343379
Djibouti,Investment costs: $m,2026,20.13617392067852
Djibouti,Fixed O&M: $m,2026,6.695156494986103
Djibouti,Variable Cost: $m,2026,99.74952226210824
Drc_E,Investment costs: $m,2026,20.25090146031403
Drc_E,Fixed O&M: $m,2026,2.945244734866926
Drc_E,Variable Cost: $m,2026,2.4537075021236863
Egypt,Investment costs: $m,2026,1.2607492518111705
Egypt,Fixed O&M: $m,2026,6.765426791671871
Egypt,Variable Cost: $m,2026,62.36021716261949
Ethiopia,Investment costs: $m,2026,12.575080668258492
Ethiopia,Fixed O&M: $m,2026,7.909270421540617
Libya,Investment costs: $m,2026,0.07988346027791783
Libya,Fixed O&M: $m,2026,1.7757806363303705
Libya,Variable Cost: $m,2026,97.82807387169795
Rwanda,Investment costs: $m,2026,10.760152869311217
Rwanda,Fixed O&M: $m,2026,17.818879774745163
Rwanda,Variable Cost: $m,2026,23.45453551058043
SouthSudan,Fixed O&M: $m,2026,2.7158504193153683
SouthSudan,Variable Cost: $m,2026,283.9670222222224
Sudan,Investment costs: $m,2026,4.182616440191679
Sudan,Fixed O&M: $m,2026,2.826297108614247
Sudan,Variable Cost: $m,2026,30.544783673446663
Tanzania,Investment costs: $m,2026,9.180797312631794
Tanzania,Fixed O&M: $m,2026,3.343846976793383
Tanzania,Variable Cost: $m,2026,5.774985037233879
Uganda,Investment costs: $m,2026,0.08292640483014307
Uganda,Fixed O&M: $m,2026,9.465012673764328
Uganda,Variable Cost: $m,2026,0.892936755583039
