uni,value
Carbon costs: $m,0.0
Excess generation: $m,0.0
Export revenues with external zones: $m,0.0
Export revenues with internal zones: $m,-1.7870195823464825
Fixed O&M: $m,6.203629744584606
Fuel costs: $m,49.61131700511624
Generation costs: $m,0.0
Import costs with external zones: $m,0.0
Import costs with internal zones: $m,5.621145512021966
NPV of system cost: $m,83.276139338774
Spinning reserve costs: $m,0.004533522574994
Startup costs: $m,0.0
Trade shared benefits: $m,-3.8341259296754906
Transmission costs: $m,0.0
Unmet country CO2 backstop cost: $m,0.0
Unmet country planning reserve costs: $m,1.1430688501517206
Unmet country spinning reserve costs: $m,0.7719775594080317
Unmet demand costs: $m,20.02915014360765
Unmet system CO2 backstop cost: $m,0.0
Unmet system planning reserve costs: $m,0.0
Unmet system spinning reserve costs: $m,0.0
VRE curtailment: $m,0.0
Variable O&M: $m,2.7515424428013278
