uni,value
Carbon costs: $m,0.0
Excess generation: $m,0.0
Export revenues with external zones: $m,0.0
Export revenues with internal zones: $m,-646.7605838204165
Fixed O&M: $m,2245.226205157113
Fuel costs: $m,17955.396050107476
Generation costs: $m,0.0
Import costs with external zones: $m,0.0
Import costs with internal zones: $m,2034.412710979433
NPV of system cost: $m,30139.41482741573
Spinning reserve costs: $m,1.6407787224783217
Startup costs: $m,0.0
Trade shared benefits: $m,-1387.652127159019
Transmission costs: $m,0.0
Unmet country CO2 backstop cost: $m,0.0
Unmet country planning reserve costs: $m,413.7010495991974
Unmet country spinning reserve costs: $m,279.3951795219855
Unmet demand costs: $m,7248.977553618561
Unmet system CO2 backstop cost: $m,0.0
Unmet system planning reserve costs: $m,0.0
Unmet system spinning reserve costs: $m,0.0
VRE curtailment: $m,0.0
Variable O&M: $m,995.8420233851696
