z,uni,y,isExternal,value
Kenya,Tanzania,2026,Internal,-7.49366209745342
Kenya,Uganda,2026,Internal,-0.4573016096756402
Djibouti,Ethiopia,2026,Internal,-0.00017081353233765347
Egypt,Libya,2026,Internal,-1.3314926646591227
Egypt,Sudan,2026,Internal,-1.8188530599040535
Ethiopia,Kenya,2026,Internal,-1.8396000000000001
Ethiopia,Djibouti,2026,Internal,-0.7600220884409487
Ethiopia,Sudan,2026,Internal,-2.1024000000000003
Libya,Egypt,2026,Internal,-3.5101991265901754e-05
Rwanda,Uganda,2026,Internal,-1.7608719379272065e-05
Sudan,Egypt,2026,Internal,-0.6976764611354448
Sudan,SouthSudan,2026,Internal,-0.097848
Tanzania,Uganda,2026,Internal,-0.40333266711908333
Uganda,Rwanda,2026,Internal,-1.1113777629256567
Uganda,Tanzania,2026,Internal,-0.10139151377559778
