z,g,tech,f,y,value
Kenya,Baringo_Silali__-_Korosi_I,Geothermal,Geothermal,2026,100.0
Kenya,Baringo_Silali__-_Paka_I,Geothermal,Geothermal,2026,100.0
Kenya,Olkaria_7,Geothermal,Geothermal,2026,140.0
Kenya,Olkaria_8,Geothermal,Geothermal,2026,140.0
Kenya,Olkaria_Brine,Geothermal,Geothermal,2026,100.0
Kenya,Olkaria_Topping,Geothermal,Geothermal,2026,40.0
Kenya,Olkaria_VI,Geothermal,Geothermal,2026,140.0
Kenya,Menengai_I_Quantum,Geothermal,Geothermal,2026,26.67372694774116
Kenya,Menengai_I_Sosian,Geothermal,Geothermal,2026,35.0
Kenya,Olkaria_1_B_(Rehabilitated),Geothermal,Geothermal,2026,63.0
Kenya,Olkaria_1_Unit_6,Geothermal,Geothermal,2026,83.0
Kenya,Generic_Rooftop_2021,RPV,Solar,2026,42.0
Kenya,Generic_Rooftop_2022,RPV,Solar,2026,15.0
Kenya,Generic_Rooftop_2023,RPV,Solar,2026,12.0
Kenya,Generic_Rooftop_2024,RPV,Solar,2026,10.0
Kenya,Generic_Rooftop_2025,RPV,Solar,2026,13.0
Kenya,Generic_Rooftop_2026,RPV,Solar,2026,6.0
Burundi,Kirasa-karonge,ROR,Water,2026,16.0
Djibouti,Akuo,PV,Solar,2026,50.0
Djibouti,Battery_5MW_DJI,Storage,Battery,2026,5.0
Drc_E,Lubero,ROR,Water,2026,12.8
Drc_E,LungudiII,ROR,Water,2026,4.0
Drc_E,Matebe,ROR,Water,2026,12.0
Drc_E,VIRUNGATalyiaNord1TalyiaNord2Ivugha,ROR,Water,2026,30.0
Egypt,ACWA-POWER_PV,PV,Solar,2026,200.0
Egypt,AMYA-POWER_PV,PV,Solar,2026,500.0
Egypt,ACWA-Power_WI,OnshoreWind,Wind,2026,1100.0
Egypt,AMYA-POWER_WI,OnshoreWind,Wind,2026,500.0
Egypt,Engie-Orasco-Toyota_WI,OnshoreWind,Wind,2026,500.0
Egypt,Masdar_WI,OnshoreWind,Wind,2026,200.0
Egypt,Siemens-Gamesa_WI,OnshoreWind,Wind,2026,500.0
Ethiopia,Beles,BiomassPlant,Biomass,2026,60.0
Ethiopia,Omo_Kuraz_BIO,BiomassPlant,Biomass,2026,111.0
Ethiopia,Aluto_Langano_II,Geothermal,Geothermal,2026,70.0
Ethiopia,Corbetti_I,Geothermal,Geothermal,2026,50.0
Ethiopia,Dicheto_solar,PV,Solar,2026,125.0
Ethiopia,Gad-I_solar,PV,Solar,2026,125.0
Ethiopia,GERD_3_HEP,ReservoirHydro,Water,2026,1600.0
Ethiopia,Koysha_(Gibe_IV),ReservoirHydro,Water,2026,2160.0
Ethiopia,Tulu_Moye_I,Geothermal,Geothermal,2026,50.0
Libya,PV_CM_SPV_ALC_19_LIB,PV,Solar,2026,15.0
Libya,WI_CM_WND_ALC_18_LIB,OnshoreWind,Wind,2026,28.0
Rwanda,PV_generic,PV,Solar,2026,50.0
Rwanda,Methane_generic,Methane,Methane,2026,100.0
Sudan,SC_CO_25_SUD,ST,Coal,2026,20.0
Sudan,DG_DS_20_SUD,OCGT,Gas,2026,37.0
Sudan,HYD_STOHY_25_SUD,ReservoirHydro,Water,2026,434.0
Tanzania,JNHPP_2,ReservoirHydro,Water,2026,655.2155585815477
Tanzania,Kishapu_II,PV,Solar,2026,50.0
Tanzania,New_OnshoreWind_TZA,OnshoreWind,Wind,2026,208.45242865662755
Tanzania,Singida_II,OnshoreWind,Wind,2026,75.0
Tanzania,SingidaWind2_REN_TZA,OnshoreWind,Wind,2026,75.0
Tanzania,SmallPV_2026,PV,Solar,2026,48.0
Tanzania,SmallHydro_2026,ReservoirHydro,Water,2026,15.0
Uganda,Ulepi_Solar,PV,Solar,2026,10.0
