Variable,country,zone,generator,fuel,year,baseline
Capacity: MW,Angola,Angola,AH Mabubas,Hydro,2025,12.8
Capacity: MW,Angola,Angola,AH Mabubas,Hydro,2035,12.8
Capacity: MW,Angola,Angola,Baia farta,Solar,2025,96.0
Capacity: MW,Angola,Angola,Baia farta,Solar,2035,96.0
Capacity: MW,Angola,Angola,Bailundo,Solar,2035,8.0
Capacity: MW,Angola,Angola,Baynes,Hydro,2035,430.0
Capacity: MW,Angola,Angola,Belengua Gas,Oil,2025,22.0
Capacity: MW,Angola,Angola,Belengua Gas,Oil,2035,0.0
Capacity: MW,Angola,Angola,Belengua Oil,Oil,2025,16.0
Capacity: MW,Angola,Angola,Belengua Oil,Oil,2035,0.0
Capacity: MW,Angola,Angola,Bie,Oil,2025,34.0
Capacity: MW,Angola,Angola,Bie,Oil,2035,0.0
Capacity: MW,Angola,Angola,Biopo,Solar,2025,188.0
Capacity: MW,Angola,Angola,Biopo,Solar,2035,188.0
Capacity: MW,Angola,Angola,Cabinda Oil,Oil,2025,45.0
Capacity: MW,Angola,Angola,Cabinda Oil,Oil,2035,0.0
Capacity: MW,Angola,Angola,Cacula Cabasa,Hydro,2035,2100.0
Capacity: MW,Angola,Angola,Cafula (Keve),Hydro,2035,0.18
Capacity: MW,Angola,Angola,Cafunfo,Solar,2035,40.0
Capacity: MW,Angola,Angola,Calengue (Catumbela),Hydro,2035,200.0
Capacity: MW,Angola,Angola,Cambambe 1,Hydro,2025,180.0
Capacity: MW,Angola,Angola,Cambambe 1,Hydro,2035,180.0
Capacity: MW,Angola,Angola,Cambambe 2,Hydro,2025,700.0
Capacity: MW,Angola,Angola,Cambambe 2,Hydro,2035,700.0
Capacity: MW,Angola,Angola,Cambulo,Solar,2035,37.0
Capacity: MW,Angola,Angola,Candidate_BESS_Angola,Battery Storage,2035,0.0
Capacity: MW,Angola,Angola,Candidate_CCGT_Gas_Angola,Gas,2035,209.05
Capacity: MW,Angola,Angola,Candidate_PV_Angola,Solar,2035,2000.0
Capacity: MW,Angola,Angola,Capanda,Hydro,2025,500.0
Capacity: MW,Angola,Angola,Capanda,Hydro,2035,0.0
Capacity: MW,Angola,Angola,Caraculo,Solar,2035,25.0
Capacity: MW,Angola,Angola,Catete,Solar,2035,8.0
Capacity: MW,Angola,Angola,Chicapa/Biopio,Hydro,2025,30.0
Capacity: MW,Angola,Angola,Chicapa/Biopio,Hydro,2035,30.0
Capacity: MW,Angola,Angola,Cuando,Oil,2025,70.0
Capacity: MW,Angola,Angola,Cuando,Oil,2035,0.0
