country,zone,attribute,resolution,year,baseline
,,Annualized capex: $m,,,19942.6
,,Average Cost: $/MWh,,2025.0,59.0
,,Average Cost: $/MWh,,2035.0,48.6
,,Export revenues with internal zones: $m,,,-9927.7
,,Fixed O&M: $m,,,5952.1
,,Fuel costs: $m,,,3773.1
,,Import costs with external zones: $m,,,634.3
,,Import costs with internal zones: $m,,,12679.6
,,NPV of system cost: $m,,,31705.1
,,Trade shared benefits: $m,,,-2751.9
,,Transmission costs: $m,,,1002.8
,,Unmet country planning reserve costs: $m,,,45.2
,,Unmet country spinning reserve costs: $m,,,1.9
,,Unmet demand costs: $m,,,4.7
,,Unmet system planning reserve costs: $m,,,0.0
,,Variable O&M: $m,,,348.4
Angola,Angola,Additional Transmission Capacity: MW,Congo,2035.0,0.0
Angola,Angola,Additional Transmission Capacity: MW,DRC,2035.0,500.0
Angola,Angola,Annual Energy Exchanges: GWh,Congo,2035.0,0.0
Angola,Angola,Annual Energy Exchanges: GWh,DRC,2035.0,127.3
Angola,Angola,Annual Transmission Capacity: MW,Congo,2035.0,0.0
Angola,Angola,Annual Transmission Capacity: MW,DRC,2035.0,500.0
Angola,Angola,Annualized capex: $m,,2025.0,365.6
Angola,Angola,Annualized capex: $m,,2035.0,941.5
Angola,Angola,Average Cost: $/MWh,,2025.0,75.2
Angola,Angola,Average Cost: $/MWh,,2035.0,63.9
Angola,Angola,Average Generation Cost: $/MWh,,2025.0,75.2
Angola,Angola,Average Generation Cost: $/MWh,,2035.0,61.5
Angola,Angola,Capacity: MW,Gas,2025.0,1425.0
Angola,Angola,Capacity: MW,Gas,2035.0,959.1
Angola,Angola,Capacity: MW,Hydro,2025.0,1579.8
Angola,Angola,Capacity: MW,Hydro,2035.0,3931.9
Angola,Angola,Capacity: MW,Oil,2025.0,600.0
Angola,Angola,Capacity: MW,Oil,2035.0,0.0
Angola,Angola,Capacity: MW,Solar,2025.0,311.0
Angola,Angola,Capacity: MW,Solar,2035.0,2567.0
Angola,Angola,Capacity: MW,Wind,2035.0,104.0
Angola,Angola,Demand: GWh,,2025.0,17080.0
Angola,Angola,Demand: GWh,,2035.0,27265.0
Angola,Angola,Emissions: MtCO2,,2025.0,4.9
Angola,Angola,Emissions: MtCO2,,2035.0,1.9
Angola,Angola,Emissions: tCO2/GWh,,2025.0,0.0
Angola,Angola,Emissions: tCO2/GWh,,2035.0,0.0
Angola,Angola,Energy: GWh,Gas,2025.0,10146.8
Angola,Angola,Energy: GWh,Gas,2035.0,4910.7
Angola,Angola,Energy: GWh,Hydro,2025.0,5839.9
Angola,Angola,Energy: GWh,Hydro,2035.0,14919.1
Angola,Angola,Energy: GWh,Oil,2025.0,454.0
Angola,Angola,Energy: GWh,Solar,2025.0,639.4
Angola,Angola,Energy: GWh,Solar,2035.0,5277.3
Angola,Angola,Energy: GWh,Wind,2035.0,354.9
Angola,Angola,Exports exchange: GWh,,2035.0,127.3
Angola,Angola,Fixed O&M: $m,,2025.0,131.7
Angola,Angola,Fixed O&M: $m,,2035.0,268.0
Angola,Angola,Fuel costs: $m,,2025.0,753.5
Angola,Angola,Fuel costs: $m,,2035.0,339.6
Angola,Angola,Generation: GWh,,2025.0,17080.0
Angola,Angola,Generation: GWh,,2035.0,25462.1
Angola,Angola,Import costs with internal zones: $m,,2035.0,191.6
Angola,Angola,Imports exchange: GWh,,2035.0,2031.9
Angola,Angola,Net interchange Ratio: GWh,,2035.0,0.1
Angola,Angola,Net interchange: GWh,,2035.0,1904.6
Angola,Angola,New Capacity: MW,Gas,2035.0,209.1
Angola,Angola,New Capacity: MW,Hydro,2035.0,2852.1
Angola,Angola,New Capacity: MW,Solar,2035.0,2256.0
Angola,Angola,New Capacity: MW,Wind,2035.0,104.0
Angola,Angola,Spinning Reserve: GWh,,2025.0,1983.5
Angola,Angola,Spinning Reserve: GWh,,2035.0,6196.7
Angola,Angola,Total Demand: GWh,,2025.0,17080.0
Angola,Angola,Total Demand: GWh,,2035.0,27265.0
Angola,Angola,Transmission costs: $m,,2035.0,12.4
Angola,Angola,Variable O&M: $m,,2025.0,34.3
Angola,Angola,Variable O&M: $m,,2035.0,17.3
CAR,CAR,Additional Transmission Capacity: MW,Cameroon,2035.0,7.3
CAR,CAR,Additional Transmission Capacity: MW,Congo,2035.0,21.8
CAR,CAR,Annual Energy Exchanges: GWh,Cameroon,2035.0,5.3
CAR,CAR,Annual Energy Exchanges: GWh,Congo,2035.0,80.3
CAR,CAR,Annual Transmission Capacity: MW,Cameroon,2035.0,7.3
CAR,CAR,Annual Transmission Capacity: MW,Congo,2035.0,21.8
CAR,CAR,Annualized capex: $m,,2025.0,7.2
CAR,CAR,Annualized capex: $m,,2035.0,27.9
CAR,CAR,Average Cost: $/MWh,,2025.0,69.2
CAR,CAR,Average Cost: $/MWh,,2035.0,47.8
CAR,CAR,Average Generation Cost: $/MWh,,2025.0,69.2
CAR,CAR,Average Generation Cost: $/MWh,,2035.0,47.5
CAR,CAR,Capacity: MW,Battery Storage,2035.0,40.0
CAR,CAR,Capacity: MW,Hydro,2025.0,29.0
CAR,CAR,Capacity: MW,Hydro,2035.0,104.5
CAR,CAR,Capacity: MW,Oil,2025.0,20.0
CAR,CAR,Capacity: MW,Oil,2035.0,20.0
CAR,CAR,Capacity: MW,Solar,2025.0,40.0
CAR,CAR,Capacity: MW,Solar,2035.0,120.0
CAR,CAR,Demand: GWh,,2025.0,191.0
CAR,CAR,Demand: GWh,,2035.0,775.0
CAR,CAR,Emissions: MtCO2,,2025.0,0.0
CAR,CAR,Emissions: MtCO2,,2035.0,0.0
CAR,CAR,Emissions: tCO2/GWh,,2025.0,0.0
CAR,CAR,Emissions: tCO2/GWh,,2035.0,0.0
CAR,CAR,Energy: GWh,Battery Storage,2035.0,33.0
CAR,CAR,Energy: GWh,Hydro,2025.0,117.4
CAR,CAR,Energy: GWh,Hydro,2035.0,587.1
CAR,CAR,Energy: GWh,Oil,2025.0,19.1
CAR,CAR,Energy: GWh,Oil,2035.0,2.2
CAR,CAR,Energy: GWh,Solar,2025.0,53.9
CAR,CAR,Energy: GWh,Solar,2035.0,170.3
CAR,CAR,Exports exchange: GWh,,2035.0,85.6
CAR,CAR,Fixed O&M: $m,,2025.0,2.4
CAR,CAR,Fixed O&M: $m,,2035.0,9.0
CAR,CAR,Fuel costs: $m,,2025.0,3.4
CAR,CAR,Fuel costs: $m,,2035.0,0.5
CAR,CAR,Generation: GWh,,2025.0,190.5
CAR,CAR,Generation: GWh,,2035.0,792.7
CAR,CAR,Import costs with internal zones: $m,,2035.0,8.1
CAR,CAR,Imports exchange: GWh,,2035.0,110.1
CAR,CAR,Net interchange Ratio: GWh,,2035.0,0.0
CAR,CAR,Net interchange: GWh,,2035.0,24.5
CAR,CAR,New Capacity: MW,Battery Storage,2035.0,40.0
CAR,CAR,New Capacity: MW,Hydro,2035.0,75.5
CAR,CAR,New Capacity: MW,Solar,2035.0,80.0
CAR,CAR,Spinning Reserve: GWh,,2025.0,33.3
CAR,CAR,Spinning Reserve: GWh,,2035.0,76.9
CAR,CAR,Surplus generation: GWh,,2025.0,4.2
CAR,CAR,Total Demand: GWh,,2025.0,191.0
CAR,CAR,Total Demand: GWh,,2035.0,775.0
CAR,CAR,Transmission costs: $m,,2035.0,4.2
CAR,CAR,Unmet country planning reserve costs: $m,,2025.0,1.5
CAR,CAR,Unmet country planning reserve costs: $m,,2035.0,0.7
CAR,CAR,Unmet demand costs: $m,,2025.0,4.7
CAR,CAR,Unmet demand: GWh,,2025.0,4.7
CAR,CAR,Variable O&M: $m,,2025.0,0.1
CAR,CAR,Variable O&M: $m,,2035.0,0.3
Cameroon,Cameroon,Additional Transmission Capacity: MW,CAR,2035.0,7.3
Cameroon,Cameroon,Additional Transmission Capacity: MW,Chad,2035.0,200.0
Cameroon,Cameroon,Additional Transmission Capacity: MW,EquatorialGuinea,2035.0,210.0
Cameroon,Cameroon,Additional Transmission Capacity: MW,Gabon,2035.0,210.0
Cameroon,Cameroon,Annual Energy Exchanges: GWh,CAR,2035.0,56.3
Cameroon,Cameroon,Annual Energy Exchanges: GWh,Chad,2035.0,186.0
Cameroon,Cameroon,Annual Energy Exchanges: GWh,EquatorialGuinea,2035.0,1211.6
Cameroon,Cameroon,Annual Energy Exchanges: GWh,Gabon,2035.0,912.2
Cameroon,Cameroon,Annual Transmission Capacity: MW,CAR,2035.0,7.3
Cameroon,Cameroon,Annual Transmission Capacity: MW,Chad,2035.0,200.0
Cameroon,Cameroon,Annual Transmission Capacity: MW,EquatorialGuinea,2035.0,210.0
Cameroon,Cameroon,Annual Transmission Capacity: MW,Gabon,2035.0,210.0
Cameroon,Cameroon,Annualized capex: $m,,2025.0,271.7
Cameroon,Cameroon,Annualized capex: $m,,2035.0,414.3
Cameroon,Cameroon,Average Cost: $/MWh,,2025.0,44.2
Cameroon,Cameroon,Average Cost: $/MWh,,2035.0,33.7
Cameroon,Cameroon,Average Generation Cost: $/MWh,,2025.0,44.2
Cameroon,Cameroon,Average Generation Cost: $/MWh,,2035.0,38.7
Cameroon,Cameroon,Capacity: MW,Gas,2025.0,216.0
Cameroon,Cameroon,Capacity: MW,Gas,2035.0,566.0
Cameroon,Cameroon,Capacity: MW,Hydro,2025.0,1397.0
