paramNames,HydroStorage_HydroHigh,HydroStorage_LowHydro,HydroStorage_LowImport_LowThermal,HydroStorage_LateSP2,HydroStorage_HighImport,HydroStorage_LowImportReserve,HydroStorage_ForcingBatteries,HydroStorage_OldRef
ftfindex,,,,,,,,
mapGG,,,,,,,,
pAvailability,,,,,,,,
pAvailabilityDaily,input/pAvailabilityDailyHigh.csv,input/pAvailabilityDaily_old.csv,,,,,,input/pAvailabilityDaily_old.csv
pAvailabilityH2,,,,,,,,
pCapexTrajectory,,,,,,,,
pCapexTrajectoryH2,,,,,,,,
pCarbonPrice,,,,,,,,
pCSPData,,,,,,,,
pDemandData,,,,,,,,
pDemandForecast,,,,,,,,
pDemandProfile,,,,,,,,
peak,,,,,,,,
pEmissionsTotal,,,,,,,,
pEmissionsCountry,,,,,,,,
pEmissionsZone,,,,,,,,
pEnergyEfficiencyFactor,,,,,,,,
pExternalH2,,,,,,,,
pExtTransferLimit,,,,,,,,
pFuelData,,,,,,,,
pFuelTypeCarbonContent,,,,,,,,
pGenDataExcel,,,input/pGenDataExcel_storage_LowImport_LowThermal.csv,input/pGenDataExcel_storage_LateSP2.csv,input/pGenDataExcel_storage_HighImport.csv,input/pGenDataExcel_storage_LowImportReserve.csv,input/pGenDataExcel_storage_forcing_batteries.csv,input/pGenDataExcel_storage_old.csv
pH2DataExcel,,,,,,,,
pHours,,,,,,,,
pLossFactor,,,,,,,,
pMaxExchangeShare,,,,,,,,
pMaxFuellimit,,,,,,,,
pMaxPriceImportShare,,,,,,,,
pNewTransmission,,,,,,,,
pReserveMargin,,,,,,,,
pReserveReqLoc,,,,,,,,
pReserveReqSys,,,,,,,,
pScalars,,,,,,,,
pStorDataExcel,,,,,,,,
pTechDataExcel,,,,,,,,
pTradePrice,,,,,,,,
pTransferLimit,,,,,,,,
pVREgenProfile,,,,,,,,
pVREProfile,input/pVREProfileHigh.csv,,,,,,,
pZoneIndex,,,,,,,,
relevant,,,,,,,,
reserve,,,,,,,,
sTopology,,,,,,,,
y,,,,,,,,
zcmapExcel,,,,,,,,
zext,,,,,,,,
