z,y,q,d,uni,t,value
Kenya,2026,Q1,d1,Imports,t1,210.0
Kenya,2026,Q1,d1,Imports,t2,210.0
Kenya,2026,Q1,d1,Imports,t3,210.0
Kenya,2026,Q1,d1,Imports,t4,210.0
Kenya,2026,Q1,d1,Imports,t5,210.0
Kenya,2026,Q1,d1,Imports,t6,210.0
Kenya,2026,Q1,d1,Imports,t7,210.0
Kenya,2026,Q1,d1,Imports,t8,210.0
Kenya,2026,Q1,d1,Imports,t9,210.0
Kenya,2026,Q1,d1,Imports,t10,210.0
Kenya,2026,Q1,d1,Imports,t11,210.0
Kenya,2026,Q1,d1,Imports,t12,210.0
Kenya,2026,Q1,d1,Imports,t13,210.0
Kenya,2026,Q1,d1,Imports,t14,210.0
Kenya,2026,Q1,d1,Imports,t15,210.0
Kenya,2026,Q1,d1,Imports,t16,210.0
Kenya,2026,Q1,d1,Imports,t17,210.0
Kenya,2026,Q1,d1,Imports,t18,210.0
Kenya,2026,Q1,d1,Imports,t19,210.0
Kenya,2026,Q1,d1,Imports,t20,210.0
Kenya,2026,Q1,d1,Imports,t21,210.0
Kenya,2026,Q1,d1,Imports,t22,210.0
Kenya,2026,Q1,d1,Imports,t23,210.0
Kenya,2026,Q1,d1,Imports,t24,210.0
Kenya,2026,Q1,d1,Exports,t1,-461.22090594917404
Kenya,2026,Q1,d1,Exports,t2,-333.62131581041933
Kenya,2026,Q1,d1,Exports,t3,-740.7754996301728
Kenya,2026,Q1,d1,Exports,t4,-1013.3326657982674
Kenya,2026,Q1,d1,Exports,t5,-917.9645069677379
Kenya,2026,Q1,d1,Exports,t6,-100.10368679502437
Kenya,2026,Q1,d1,Exports,t7,-478.1068687794227
Kenya,2026,Q1,d1,Exports,t8,-268.1515448895419
Kenya,2026,Q1,d1,Exports,t9,-738.3254068177484
Kenya,2026,Q1,d1,Exports,t10,-515.7948214245613
Kenya,2026,Q1,d1,Exports,t11,-530.7921485872091
Kenya,2026,Q1,d1,Exports,t12,-517.1656256294465
Kenya,2026,Q1,d1,Exports,t13,-518.5254521143985
Kenya,2026,Q1,d1,Exports,t14,-498.91222041661615
Kenya,2026,Q1,d1,Exports,t15,-570.5459617883939
Kenya,2026,Q1,d1,Exports,t16,-558.2898094813538
Kenya,2026,Q1,d1,Exports,t17,-580.7997454049973
Kenya,2026,Q1,d1,Exports,t18,-426.6009191583105
Kenya,2026,Q1,d1,Exports,t19,-503.5712184553088
Kenya,2026,Q1,d1,Exports,t20,-344.13174035301535
Kenya,2026,Q1,d1,Exports,t21,-434.47605003784565
Kenya,2026,Q1,d1,Exports,t22,-502.28579682113013
Kenya,2026,Q1,d1,Exports,t23,-464.79239049626074
Kenya,2026,Q1,d1,Exports,t24,-282.31610625162057
Kenya,2026,Q1,d1,Demand,t1,1173.6529428537278
Kenya,2026,Q1,d1,Demand,t2,1113.6273719652602
Kenya,2026,Q1,d1,Demand,t3,1104.2198989158987
Kenya,2026,Q1,d1,Demand,t4,1072.4980266650816
Kenya,2026,Q1,d1,Demand,t5,1093.139703659729
Kenya,2026,Q1,d1,Demand,t6,1358.8462257247968
Kenya,2026,Q1,d1,Demand,t7,1598.5805975421642
Kenya,2026,Q1,d1,Demand,t8,1553.0619552193075
Kenya,2026,Q1,d1,Demand,t9,1742.918330167145
Kenya,2026,Q1,d1,Demand,t10,1806.0112776216959
Kenya,2026,Q1,d1,Demand,t11,1833.6732647656233
Kenya,2026,Q1,d1,Demand,t12,1788.3899153245784
Kenya,2026,Q1,d1,Demand,t13,1776.8391319532209
Kenya,2026,Q1,d1,Demand,t14,1809.4893455931322
Kenya,2026,Q1,d1,Demand,t15,1750.3878385971873
Kenya,2026,Q1,d1,Demand,t16,1789.533015730686
Kenya,2026,Q1,d1,Demand,t17,1796.0048774505924
Kenya,2026,Q1,d1,Demand,t18,1746.2723366286002
Kenya,2026,Q1,d1,Demand,t19,1775.3375307733825
Kenya,2026,Q1,d1,Demand,t20,2322.5537565947257
Kenya,2026,Q1,d1,Demand,t21,2276.2094469098956
Kenya,2026,Q1,d1,Demand,t22,2141.147847730897
Kenya,2026,Q1,d1,Demand,t23,1882.6571425702
Kenya,2026,Q1,d1,Demand,t24,1509.686623218447
Kenya,2026,Q1,d2,Imports,t1,210.0
Kenya,2026,Q1,d2,Imports,t2,210.0
Kenya,2026,Q1,d2,Imports,t3,210.0
Kenya,2026,Q1,d2,Imports,t4,210.0
Kenya,2026,Q1,d2,Imports,t5,210.0
Kenya,2026,Q1,d2,Imports,t6,210.0
Kenya,2026,Q1,d2,Imports,t7,210.0
Kenya,2026,Q1,d2,Imports,t8,210.0
Kenya,2026,Q1,d2,Imports,t9,210.0
Kenya,2026,Q1,d2,Imports,t10,210.0
Kenya,2026,Q1,d2,Imports,t11,210.0
Kenya,2026,Q1,d2,Imports,t12,210.0
Kenya,2026,Q1,d2,Imports,t13,210.0
Kenya,2026,Q1,d2,Imports,t14,210.0
Kenya,2026,Q1,d2,Imports,t15,210.0
Kenya,2026,Q1,d2,Imports,t16,210.0
Kenya,2026,Q1,d2,Imports,t17,210.0
Kenya,2026,Q1,d2,Imports,t18,210.0
Kenya,2026,Q1,d2,Imports,t19,210.0
Kenya,2026,Q1,d2,Imports,t20,210.0
Kenya,2026,Q1,d2,Imports,t21,210.0
Kenya,2026,Q1,d2,Imports,t22,210.0
Kenya,2026,Q1,d2,Imports,t23,210.0
Kenya,2026,Q1,d2,Imports,t24,210.0
Kenya,2026,Q1,d2,Exports,t1,-425.16874663336296
Kenya,2026,Q1,d2,Exports,t2,-535.6665954559162
Kenya,2026,Q1,d2,Exports,t3,-601.1370035099878
Kenya,2026,Q1,d2,Exports,t4,-562.6279202432288
Kenya,2026,Q1,d2,Exports,t5,-982.6427371726339
Kenya,2026,Q1,d2,Exports,t6,-465.1154290059418
Kenya,2026,Q1,d2,Exports,t7,-575.8772288434268
Kenya,2026,Q1,d2,Exports,t8,-662.507234262843
Kenya,2026,Q1,d2,Exports,t9,-98.81999033859165
Kenya,2026,Q1,d2,Exports,t10,-263.382088538728
Kenya,2026,Q1,d2,Exports,t11,-117.10818647693918
Kenya,2026,Q1,d2,Exports,t12,-128.92788180125763
Kenya,2026,Q1,d2,Exports,t13,-70.0
Kenya,2026,Q1,d2,Exports,t14,-701.6849513794657
Kenya,2026,Q1,d2,Exports,t15,-180.85612895915494
Kenya,2026,Q1,d2,Exports,t16,-546.0002634519503
Kenya,2026,Q1,d2,Exports,t17,-604.9584920010257
Kenya,2026,Q1,d2,Exports,t18,-649.6295399621647
Kenya,2026,Q1,d2,Exports,t19,-70.0
