z,y,uni,value
Burundi,2026,Carbon costs: $m,0
Burundi,2026,Excess generation: $m,0
Burundi,2026,Export revenues with external zones: $m,0
Burundi,2026,Export revenues with internal zones: $m,0
Burundi,2026,Fixed O&M: $m,5.388999999999999
Burundi,2026,Fuel costs: $m,95.58301428000033
Burundi,2026,Generation costs: $m,0
Burundi,2026,Import costs with external zones: $m,0
Burundi,2026,Import costs with internal zones: $m,0
Burundi,2026,NPV of system cost: $m,0
Burundi,2026,Spinning reserve costs: $m,0
Burundi,2026,Startup costs: $m,0
Burundi,2026,Trade shared benefits: $m,0
Burundi,2026,Transmission costs: $m,0
Burundi,2026,Unmet country CO2 backstop cost: $m,0
Burundi,2026,Unmet country planning reserve costs: $m,9.4082836416
Burundi,2026,Unmet country spinning reserve costs: $m,0
Burundi,2026,Unmet demand costs: $m,732.0260378449876
Burundi,2026,Unmet system CO2 backstop cost: $m,0
Burundi,2026,Unmet system planning reserve costs: $m,0
Burundi,2026,Unmet system spinning reserve costs: $m,0
Burundi,2026,VRE curtailment: $m,0
Burundi,2026,Variable O&M: $m,2.79356406000002
Djibouti,2026,Carbon costs: $m,0
Djibouti,2026,Excess generation: $m,0
Djibouti,2026,Export revenues with external zones: $m,0
Djibouti,2026,Export revenues with internal zones: $m,EPS
Djibouti,2026,Fixed O&M: $m,0.9872
Djibouti,2026,Fuel costs: $m,8.894602987137596
Djibouti,2026,Generation costs: $m,0
Djibouti,2026,Import costs with external zones: $m,0
Djibouti,2026,Import costs with internal zones: $m,55.86387869137097
Djibouti,2026,NPV of system cost: $m,0
Djibouti,2026,Spinning reserve costs: $m,0
Djibouti,2026,Startup costs: $m,0
Djibouti,2026,Trade shared benefits: $m,-27.931939345685485
Djibouti,2026,Transmission costs: $m,0
Djibouti,2026,Unmet country CO2 backstop cost: $m,0
Djibouti,2026,Unmet country planning reserve costs: $m,0
Djibouti,2026,Unmet country spinning reserve costs: $m,0.0022169108981371084
Djibouti,2026,Unmet demand costs: $m,0
Djibouti,2026,Unmet system CO2 backstop cost: $m,0
Djibouti,2026,Unmet system planning reserve costs: $m,0
Djibouti,2026,Unmet system spinning reserve costs: $m,0
Djibouti,2026,VRE curtailment: $m,0
Djibouti,2026,Variable O&M: $m,5.813451776167514
Drc_E,2026,Carbon costs: $m,0
