z,uni,y,value
Kenya,Demand: GWh,2026,14780.000000000004
Kenya,Total production: GWh,2026,20983.343707129046
Kenya,Imports exchange: GWh,2026,1839.6000000000001
Kenya,Exports exchange: GWh,2026,7950.963707129061
Kenya,Net interchange: GWh,2026,-6111.3637071290605
Kenya,Net interchange Ratio: GWh,2026,-0.41348874879087
Kenya,Total Demand: GWh,2026,14780.000000000004
Burundi,Demand: GWh,2026,1685.8000000000018
Burundi,Total production: GWh,2026,953.7739621550132
Burundi,Unmet demand: GWh,2026,732.0260378449881
Burundi,Total Demand: GWh,2026,1685.8000000000018
Djibouti,Demand: GWh,2026,857.6744186000004
Djibouti,Total production: GWh,2026,147.44987674885553
Djibouti,Imports exchange: GWh,2026,760.0220884409487
Djibouti,Exports exchange: GWh,2026,0.17081353233765348
Djibouti,Net interchange: GWh,2026,759.851274908611
Djibouti,Net interchange Ratio: GWh,2026,0.8859437315956465
Djibouti,Total Demand: GWh,2026,857.6744186000004
Drc_E,Demand: GWh,2026,697.4999999999999
Drc_E,Total production: GWh,2026,564.3376525975178
Drc_E,Unmet demand: GWh,2026,133.16234740248137
Drc_E,Total Demand: GWh,2026,697.4999999999999
Egypt,Demand: GWh,2026,222409.00000000006
Egypt,Total production: GWh,2026,224896.51973959277
Egypt,Imports exchange: GWh,2026,697.7115631267108
Egypt,Exports exchange: GWh,2026,3150.3457245631766
Egypt,Net interchange: GWh,2026,-2452.634161436466
Egypt,Net interchange Ratio: GWh,2026,-0.011027585041236935
Egypt,Total Demand: GWh,2026,222409.00000000006
Ethiopia,Demand: GWh,2026,22095.999999999996
Ethiopia,Total production: GWh,2026,26797.85981558521
Ethiopia,Imports exchange: GWh,2026,0.17081353233765348
Ethiopia,Exports exchange: GWh,2026,4702.022088440951
Ethiopia,Net interchange: GWh,2026,-4701.851274908613
Ethiopia,Net interchange Ratio: GWh,2026,-0.21279196573626963
Ethiopia,Total Demand: GWh,2026,22095.999999999996
Libya,Demand: GWh,2026,43450.7655
Libya,Total production: GWh,2026,39141.01695783384
Libya,Unmet demand: GWh,2026,3044.865612731272
Libya,Imports exchange: GWh,2026,1331.4926646591227
Libya,Exports exchange: GWh,2026,0.03510199126590175
Libya,Net interchange: GWh,2026,1331.4575626678568
Libya,Net interchange Ratio: GWh,2026,0.030642902313604965
Libya,Total Demand: GWh,2026,43450.7655
Rwanda,Demand: GWh,2026,1966.0000000000011
Rwanda,Total production: GWh,2026,910.2087339400073
Rwanda,Imports exchange: GWh,2026,1111.3777629256567
Rwanda,Exports exchange: GWh,2026,0.017608719379272064
Rwanda,Net interchange: GWh,2026,1111.3601542062775
Rwanda,Net interchange Ratio: GWh,2026,0.5652900072259801
Rwanda,Total Demand: GWh,2026,1966.0000000000011
Somaliland,Demand: GWh,2026,138.0
Somaliland,Unmet demand: GWh,2026,138.0
Somaliland,Total Demand: GWh,2026,138.0
Mogadishu,Demand: GWh,2026,136.00000000000009
Mogadishu,Unmet demand: GWh,2026,136.00000000000009
Mogadishu,Total Demand: GWh,2026,136.00000000000009
SomaliaROC,Demand: GWh,2026,128.00000000000014
SomaliaROC,Unmet demand: GWh,2026,128.00000000000014
SomaliaROC,Total Demand: GWh,2026,128.00000000000014
SouthSudan,Demand: GWh,2026,3376.999999999997
SouthSudan,Total production: GWh,2026,670.1399999999998
SouthSudan,Unmet demand: GWh,2026,2613.904400000002
SouthSudan,Imports exchange: GWh,2026,97.848
SouthSudan,Net interchange: GWh,2026,97.848
SouthSudan,Net interchange Ratio: GWh,2026,0.028974829730530085
SouthSudan,Total Demand: GWh,2026,3376.999999999997
Sudan,Demand: GWh,2026,26120.63476
Sudan,Total production: GWh,2026,22867.949658586793
Sudan,Unmet demand: GWh,2026,323.0191556398218
Sudan,Imports exchange: GWh,2026,3921.2530599040533
Sudan,Exports exchange: GWh,2026,795.5244611354449
Sudan,Net interchange: GWh,2026,3125.728598768608
Sudan,Net interchange Ratio: GWh,2026,0.11966510873446355
Sudan,Total Demand: GWh,2026,26120.63476
Tanzania,Demand: GWh,2026,17003.0
Tanzania,Total production: GWh,2026,10191.031736451518
Tanzania,Imports exchange: GWh,2026,7595.053611229019
Tanzania,Exports exchange: GWh,2026,403.33266711908334
Tanzania,Net interchange: GWh,2026,7191.720944109936
Tanzania,Net interchange Ratio: GWh,2026,0.4229677671063892
Tanzania,Total Demand: GWh,2026,17003.0
Uganda,Demand: GWh,2026,7076.000000000005
Uganda,Total production: GWh,2026,7471.149985462848
Uganda,Imports exchange: GWh,2026,860.6518855141027
Uganda,Exports exchange: GWh,2026,1212.769276701255
Uganda,Net interchange: GWh,2026,-352.1173911871523
Uganda,Net interchange Ratio: GWh,2026,-0.049762209042842294
Uganda,Total Demand: GWh,2026,7076.000000000005
