z,g,tech,f,y,value
Kenya,Lake_Turkana_Wind_Power,OnshoreWind,Wind,2026,300.0
Kenya,Gitaru,ROR,Water,2026,216.0
Kenya,Kiambere,ROR,Water,2026,164.0
Kenya,Olkaria_V_,Geothermal,Geothermal,2026,158.0
Kenya,Olkaria_I_units_4_&_5,Geothermal,Geothermal,2026,140.0
Kenya,Olkaria_IV,Geothermal,Geothermal,2026,140.0
Kenya,Iberafrica_I_&II,ICE,HFO,2026,127.0
Kenya,Kipevu_III_Diesel,ICE,HFO,2026,115.0
Kenya,Turkwel,ROR,Water,2026,105.0
Kenya,Olkaria_II,Geothermal,Geothermal,2026,101.0
Kenya,Kipeto_Wind_-_I,OnshoreWind,Wind,2026,100.0
Kenya,Olkaria_Mobile_Wellheads___Eburru,Geothermal,Geothermal,2026,91.0
Kenya,Rabai_Power,ICE,HFO,2026,90.0
Kenya,Kamburu,ROR,Water,2026,90.0
Kenya,Thika_Power,ICE,HFO,2026,87.0
Kenya,Triumph_Diesel,ICE,HFO,2026,83.0
Kenya,Gulf_Energy_,ICE,HFO,2026,80.0
Kenya,Tsavo,OCGT,HFO,2026,74.0
Kenya,Kindaruma,ROR,Water,2026,71.0
Kenya,Orpower_4_(I),Geothermal,Geothermal,2026,64.0
Kenya,Kipevu_I_Diesel,ICE,HFO,2026,60.0
Kenya,Sondu,ROR,Water,2026,60.0
Kenya,Muhoroni,ICE,HFO,2026,56.0
Kenya,Baringo_Silali__-_Korosi_I,Geothermal,Geothermal,2026,100.0
Kenya,Baringo_Silali__-_Paka_I,Geothermal,Geothermal,2026,100.0
Kenya,Olkaria_7,Geothermal,Geothermal,2026,140.0
Kenya,Olkaria_8,Geothermal,Geothermal,2026,140.0
Kenya,Olkaria_Brine,Geothermal,Geothermal,2026,100.0
Kenya,Olkaria_Topping,Geothermal,Geothermal,2026,40.0
Kenya,Olkaria_VI,Geothermal,Geothermal,2026,140.0
Kenya,Menengai_I_Quantum,Geothermal,Geothermal,2026,26.67372694774116
Kenya,Menengai_I_Sosian,Geothermal,Geothermal,2026,35.0
Kenya,Olkaria_1_B_(Rehabilitated),Geothermal,Geothermal,2026,63.0
Kenya,Olkaria_1_Unit_6,Geothermal,Geothermal,2026,83.0
Kenya,Generic_Rooftop_2021,RPV,Solar,2026,42.0
Kenya,Generic_Rooftop_2022,RPV,Solar,2026,15.0
Kenya,Generic_Rooftop_2023,RPV,Solar,2026,12.0
Kenya,Generic_Rooftop_2024,RPV,Solar,2026,10.0
Kenya,Generic_Rooftop_2025,RPV,Solar,2026,13.0
Kenya,Generic_Rooftop_2026,RPV,Solar,2026,6.0
Kenya,REA_Garissa_Solar,PV,Solar,2026,50.0
Kenya,Olkaria_I_,Geothermal,Geothermal,2026,44.0
Kenya,Orpower_4_(II),Geothermal,Geothermal,2026,40.0
Kenya,Alten_Kesses_1_Kenya_Ltd,PV,Solar,2026,40.0
Kenya,Eldosol-Cedate,PV,Solar,2026,40.0
Kenya,Malindi_Solar-_Vateki,PV,Solar,2026,40.0
Kenya,Masinga,ROR,Water,2026,40.0
Kenya,Orpower_4_(IV),Geothermal,Geothermal,2026,29.0
Kenya,Mumias_(Biomass),BiomassPlant,Biomass,2026,26.0
Kenya,Ngong_Hills_Wind,OnshoreWind,Wind,2026,26.0
Kenya,ExistingSmallHydro,ROR,Water,2026,24.0
Kenya,Sangoro,ROR,Water,2026,20.0
Kenya,Tana,ROR,Water,2026,20.0
Kenya,Kwale_Co-Generation_TAnaBiomass,BiomassPlant,Biomass,2026,18.0
Kenya,Orpower_4_(III),Geothermal,Geothermal,2026,18.0
Burundi,Rusumo_Falls,ReservoirHydro,Water,2026,27.0
Burundi,Kirasa-karonge,ROR,Water,2026,16.0
Burundi,CTH_30,ICE,Diesel,2026,20.0
Burundi,Rwegura,ReservoirHydro,Water,2026,18.0
Burundi,RUZB_007,ReservoirHydro,Water,2026,15.0
Burundi,Ruzizi_II,ROR,Water,2026,12.0
Burundi,CTH_10,ICE,Diesel,2026,10.0
Burundi,Mubuga,PV,Solar,2026,9.0
Burundi,Kayenzi,ROR,Water,2026,0.8
Burundi,Mugere,ROR,Water,2026,8.0
Burundi,CTH_5,ICE,Diesel,2026,18.0
Burundi,Ruzizi_I,ROR,Water,2026,4.0
Burundi,Nyemanga,ROR,Water,2026,3.0
Burundi,Gikonge,ROR,Water,2026,1.0
Burundi,Ruvyironza,ReservoirHydro,Water,2026,1.0
Burundi,Buhiga,ROR,Water,2026,0.5
Burundi,Marangara,ROR,Water,2026,0.2
Djibouti,South,ICE,Diesel,2026,4.0
Djibouti,Akuo,PV,Solar,2026,50.0
Djibouti,Battery_5MW_DJI,Storage,Battery,2026,5.0
Djibouti,Wind_on,OnshoreWind,Wind,2026,60.0
Djibouti,MaraboutG22,ICE,HFO,2026,13.0
Djibouti,MaraboutG25,ICE,HFO,2026,12.0
Djibouti,MaraboutG21,ICE,HFO,2026,9.0
Djibouti,ICE_Aggregate_DJI,ICE,Diesel,2026,8.4
Djibouti,MaraboutG23,ICE,HFO,2026,7.0
Djibouti,MaraboutG12,ICE,HFO,2026,6.0
Djibouti,MaraboutG17,ICE,HFO,2026,6.0
Djibouti,MaraboutG18,ICE,HFO,2026,6.0
Djibouti,Obock,ICE,Diesel,2026,4.0
Djibouti,MaraboutG31,ICE,HFO,2026,4.0
Djibouti,MaraboutG32,ICE,HFO,2026,4.0
Djibouti,Tadjourah,ICE,Diesel,2026,3.0
Djibouti,BoulaosM01,ICE,Diesel,2026,2.0
Djibouti,BoulaosM02,ICE,Diesel,2026,2.0
Djibouti,BoulaosM03,ICE,Diesel,2026,2.0
Djibouti,BoulaosM04,ICE,Diesel,2026,2.0
Djibouti,BoulaosM05,ICE,Diesel,2026,2.0
Djibouti,BoulaosM06,ICE,Diesel,2026,2.0
Drc_E,Lubero,ROR,Water,2026,12.8
Drc_E,LungudiII,ROR,Water,2026,4.0
Drc_E,Matebe,ROR,Water,2026,12.0
Drc_E,VIRUNGATalyiaNord1TalyiaNord2Ivugha,ROR,Water,2026,30.0
Drc_E,Ruzizi_II_DRCMutwanga,ROR,Water,2026,30.0
Drc_E,Ruzizi_I_DRC,ROR,Water,2026,10.0
Egypt,High-Dam_HY,ReservoirHydro,Water,2026,2100.0
Egypt,Benban_PV,PV,Solar,2026,1465.0
Egypt,Beni-Suef-1_CCGT,CCGT,Gas,2026,1200.0
Egypt,Beni-Suef-2_CCGT,CCGT,Gas,2026,1200.0
Egypt,Beni-Suef-3_CCGT,CCGT,Gas,2026,1200.0
Egypt,Beni-Suef-4_CCGT,CCGT,Gas,2026,1200.0
Egypt,Burullus-1_CCGT,CCGT,Gas,2026,1200.0
