z,g,y,value
Kenya,Gitaru,2026,342.7038720000005
Kenya,Kiambere,2026,159.67761600000009
Kenya,Olkaria_V_,2026,62.33977048655488
Kenya,Olkaria_I_units_4_&_5,2026,53.516307178415175
Kenya,Olkaria_IV,2026,50.7523875607064
Kenya,Iberafrica_I_&II,2026,53.71404967525238
Kenya,Kipevu_III_Diesel,2026,46.4730818426599
Kenya,Turkwel,2026,99.56999304841618
Kenya,Olkaria_II,2026,36.8810317882753
Kenya,Olkaria_Mobile_Wellheads___Eburru,2026,33.521129533632866
Kenya,Rabai_Power,2026,38.77435114390633
Kenya,Kamburu,2026,180.03384000000077
Kenya,Thika_Power,2026,34.83823204829462
Kenya,Triumph_Diesel,2026,33.44070000000014
Kenya,Gulf_Energy_,2026,31.15222102052292
Kenya,Tsavo,2026,56.865476392353436
Kenya,Kindaruma,2026,92.00066399999938
Kenya,Orpower_4_(I),2026,21.81344812000011
Kenya,Kipevu_I_Diesel,2026,24.246000000000002
Kenya,Sondu,2026,104.48423999999976
Kenya,Muhoroni,2026,22.268399999999872
Kenya,Baringo_Silali__-_Korosi_I,2026,13.14384349984864
Kenya,Baringo_Silali__-_Paka_I,2026,23.46872419834514
Kenya,Olkaria_7,2026,53.845833394188844
Kenya,Olkaria_8,2026,56.09955156358286
Kenya,Olkaria_Brine,2026,38.79609528252204
Kenya,Olkaria_Topping,2026,9.022
Kenya,Olkaria_VI,2026,54.362475116386484
Kenya,Menengai_I_Quantum,2026,5.127280222481897
Kenya,Menengai_I_Sosian,2026,7.796250000000001
Kenya,Olkaria_1_B_(Rehabilitated),2026,16.685549999999942
Kenya,Olkaria_1_Unit_6,2026,26.153300000000034
Kenya,Olkaria_I_,2026,14.462800000000026
Kenya,Orpower_4_(II),2026,11.303149792152468
Kenya,Masinga,2026,69.1593642935445
Kenya,Orpower_4_(IV),2026,11.758050000000017
Kenya,ExistingSmallHydro,2026,32.56646400000022
Kenya,Sangoro,2026,34.78409533213334
Kenya,Tana,2026,34.94231999999996
Kenya,Orpower_4_(III),2026,3.2049000000000167
Burundi,Rusumo_Falls,2026,80.62561207505198
Burundi,CTH_30,2026,0.768
Burundi,RUZB_007,2026,49.6688482482
Burundi,Ruzizi_II,2026,21.742847999999952
Burundi,CTH_10,2026,0.334
Burundi,Kayenzi,2026,0.9249023999999975
Burundi,Mugere,2026,9.249023999999983
Burundi,Ruzizi_I,2026,7.216511999999987
Burundi,Nyemanga,2026,5.435711999999988
Burundi,Gikonge,2026,1.1561279999999978
Burundi,Buhiga,2026,0.5780639999999989
Burundi,Marangara,2026,0.23122559999999936
Djibouti,South,2026,6.983737199200032
Djibouti,Battery_5MW_DJI,2026,16.612699030213662
Djibouti,MaraboutG22,2026,20.609831034067557
Djibouti,MaraboutG25,2026,20.745562761347948
Djibouti,MaraboutG21,2026,15.478553174820975
Djibouti,ICE_Aggregate_DJI,2026,14.433632395398545
Djibouti,MaraboutG23,2026,11.674599999999936
Djibouti,MaraboutG12,2026,10.431599999999973
Djibouti,MaraboutG17,2026,10.125599999999976
Djibouti,MaraboutG18,2026,9.945599999999974
Djibouti,Obock,2026,6.897600000000031
Djibouti,MaraboutG31,2026,6.462400000000033
Djibouti,MaraboutG32,2026,6.998219686215031
Djibouti,Tadjourah,2026,5.081399999999986
Djibouti,BoulaosM01,2026,3.5024000000000157
Djibouti,BoulaosM02,2026,3.4920000000000155
Djibouti,BoulaosM03,2026,3.489200000000016
Djibouti,BoulaosM04,2026,3.5028000000000157
Djibouti,BoulaosM05,2026,3.504000000000016
Djibouti,BoulaosM06,2026,3.504000000000016
Drc_E,Lubero,2026,20.625408000000075
Drc_E,LungudiII,2026,6.445439999999986
Drc_E,Matebe,2026,19.336320000000054
Drc_E,VIRUNGATalyiaNord1TalyiaNord2Ivugha,2026,62.991665790482905
Drc_E,Ruzizi_II_DRCMutwanga,2026,17.98829774363981
Drc_E,Ruzizi_I_DRC,2026,17.506560000000036
Egypt,High-Dam_HY,2026,1246.6744678857428
Egypt,Beni-Suef-1_CCGT,2026,498.6070379199883
Egypt,Beni-Suef-2_CCGT,2026,486.84600938286957
Egypt,Beni-Suef-3_CCGT,2026,433.205106650864
Egypt,Beni-Suef-4_CCGT,2026,563.5122447678896
Egypt,Burullus-1_CCGT,2026,366.3279771840101
Egypt,Burullus-2_CCGT,2026,628.68042449862
Egypt,Burullus-3_CCGT,2026,305.25716136501626
Egypt,Burullus-4_CCGT,2026,717.4674852917786
Egypt,New-Capital-1_CCGT,2026,177.76808
Egypt,New-Capital-2_CCGT,2026,796.44
Egypt,New-Capital-3_CCGT,2026,96.36124044066324
Egypt,New-Capital-4_CCGT,2026,780.96
Egypt,Banha_CCGT,2026,128.72668921830183
Egypt,Cairo-North-1_CCGT,2026,119.46413813810527
Egypt,Cairo-North-2_CCGT,2026,138.80283542754705
Egypt,El-Atf_CCGT,2026,117.78924571370506
Egypt,Giza-1_CCGT,2026,102.82218912225899
Egypt,Giza-2_CCGT,2026,101.47500000000001
Egypt,Giza-3_CCGT,2026,99.825
Egypt,Kuriemat-1_CCGT,2026,80.25
Egypt,Kuriemat-2_CCGT,2026,82.72500000000001
Egypt,Nubaria-1_CCGT,2026,56.7
Egypt,Nubaria-2_CCGT,2026,82.95
Egypt,Nubaria-3_CCGT,2026,40.65
Egypt,Sidi-Kirir_CCGT,2026,36.9
Egypt,Talkha-2_CCGT,2026,26.325
Egypt,West-Assiut-1_CCGT,2026,86.925
Egypt,West-Assiut-2_CCGT,2026,39.45
Egypt,West-Damietta_CCGT,2026,23.475
Egypt,West-Damietta-Ext_CCGT,2026,18.825
Egypt,El-Tibeen_ST,2026,74.48
Egypt,Port-Said-East_ST,2026,4.3712
Egypt,Suez-Gulf_ST,2026,3.664287038723868
Egypt,Sidi-Kirir-3-4_ST,2026,0.8184
Egypt,Cairo-West-Ext-1_ST,2026,0.8160000000000001
Egypt,Cairo-West-Ext-2_ST,2026,0.544
Egypt,Abu-Qir-New-1_ST,2026,0.13
Egypt,Abu-Qir-New-2_ST,2026,0.26
Egypt,Ain-Sokhna-1_ST,2026,0.13
Egypt,Ain-Sokhna-2_ST,2026,0.13
Egypt,Suez_ST,2026,0.13
Egypt,Sidi-Kirir-1-2_ST,2026,0.128
Egypt,Esna_HY,2026,165.73920000000007
Ethiopia,Gibe_III,2026,1305.6714261890647
Ethiopia,GERD_2_HEP,2026,1381.8
Ethiopia,Beles_HEP,2026,261.832
Ethiopia,Gibe_II,2026,688.0204799999974
Ethiopia,Tekeze_I,2026,4.44
Ethiopia,Awash_II,2026,45.794304000000096
Ethiopia,Awash_III,2026,55.910400000000074
Ethiopia,Aba_Samuel,2026,6.728831999999999
Libya,GT_EX_GAS_ALC_16_LIB,2026,1935.0998942587794
