,g,q,value
0,ExistingSmallHydro2000_HY_AGO,Q1,0.38
1,ExistingSmallHydro2000_HY_AGO,Q2,0.38
2,ExistingSmallHydro2000_HY_AGO,Q3,0.38
3,ExistingSmallHydro2000_HY_AGO,Q4,0.38
4,AH_Cambambe_C1,Q1,0.54
5,AH_Cambambe_C1,Q2,0.54
6,AH_Cambambe_C1,Q3,0.54
7,AH_Cambambe_C1,Q4,0.54
8,AH_Capanda,Q1,0.5
9,AH_Capanda,Q2,0.5
10,AH_Capanda,Q3,0.5
11,AH_Capanda,Q4,0.5
12,ExistingSmallHydro2012_HY_AGO,Q1,0.38
13,ExistingSmallHydro2012_HY_AGO,Q2,0.38
14,ExistingSmallHydro2012_HY_AGO,Q3,0.38
15,ExistingSmallHydro2012_HY_AGO,Q4,0.38
16,AH_Matala,Q1,0.38
17,AH_Matala,Q2,0.38
18,AH_Matala,Q3,0.38
19,AH_Matala,Q4,0.38
0,ExistingSmallHydro2000_HY_AGO,,1.0
1,AH_Cambambe_C1,,1.0
2,AH_Capanda,,1.0
3,ExistingSmallHydro2012_HY_AGO,,1.0
4,AH_Matala,,1.0
5,LuandaOCGT_TH_AGO,Q1,0.85
6,LuandaOCGT_TH_AGO,Q2,0.85
7,LuandaOCGT_TH_AGO,Q3,0.85
8,LuandaOCGT_TH_AGO,Q4,0.85
9,CT_Malembo,Q1,0.85
10,CT_Malembo,Q2,0.85
11,CT_Malembo,Q3,0.85
12,CT_Malembo,Q4,0.85
13,CIF_TH_AGO,Q1,0.85
14,CIF_TH_AGO,Q2,0.85
15,CIF_TH_AGO,Q3,0.85
16,CIF_TH_AGO,Q4,0.85
17,MCT_Morro_Bento,Q1,0.85
18,MCT_Morro_Bento,Q2,0.85
19,MCT_Morro_Bento,Q3,0.85
20,MCT_Morro_Bento,Q4,0.85
21,RochaPinto_TH_AGO,Q1,0.85
22,RochaPinto_TH_AGO,Q2,0.85
23,RochaPinto_TH_AGO,Q3,0.85
24,RochaPinto_TH_AGO,Q4,0.85
25,Francistown_TH_BWA,,1.0
26,MorupuleA_TH_BWA,,1.0
27,MorupuleB_TH_BWA,,1.0
28,Orapa1and2_TH_BWA,,1.0
29,Muanda_TH_ZAR,,1.0
30,Mzuzu_Luwinga_ICE_MWI,Q1,0.85
31,Mzuzu_Luwinga_ICE_MWI,Q2,0.85
32,Mzuzu_Luwinga_ICE_MWI,Q3,0.85
33,Mzuzu_Luwinga_ICE_MWI,Q4,0.85
34,Lilongwe,Q1,0.85
35,Lilongwe,Q2,0.85
36,Lilongwe,Q3,0.85
37,Lilongwe,Q4,0.85
38,Aggreko_TH_MOZ,Q1,0.85
39,Aggreko_TH_MOZ,Q2,0.85
40,Aggreko_TH_MOZ,Q3,0.85
41,Aggreko_TH_MOZ,Q4,0.85
42,Beloluane_TH_MOZ,Q1,0.85
43,Beloluane_TH_MOZ,Q2,0.85
44,Beloluane_TH_MOZ,Q3,0.85
45,Beloluane_TH_MOZ,Q4,0.85
46,LuisCabral_TH_MOZ,Q1,0.85
47,LuisCabral_TH_MOZ,Q2,0.85
48,LuisCabral_TH_MOZ,Q3,0.85
49,LuisCabral_TH_MOZ,Q4,0.85
50,Karpower_TH_MOZ,Q1,0.85
51,Karpower_TH_MOZ,Q2,0.85
52,Karpower_TH_MOZ,Q3,0.85
53,Karpower_TH_MOZ,Q4,0.85
54,RessanoGarciaEDM/Sasol_TH_MOZ,Q1,0.85
55,RessanoGarciaEDM/Sasol_TH_MOZ,Q2,0.85
56,RessanoGarciaEDM/Sasol_TH_MOZ,Q3,0.85
57,RessanoGarciaEDM/Sasol_TH_MOZ,Q4,0.85
58,RessanoGarciaGigawatt_TH_MOZ,Q1,0.85
59,RessanoGarciaGigawatt_TH_MOZ,Q2,0.85
60,RessanoGarciaGigawatt_TH_MOZ,Q3,0.85
61,RessanoGarciaGigawatt_TH_MOZ,Q4,0.85
62,Temane_TH_MOZ,Q1,0.85
63,Temane_TH_MOZ,Q2,0.85
64,Temane_TH_MOZ,Q3,0.85
65,Temane_TH_MOZ,Q4,0.85
66,Temane2_TH_MOZ,Q1,0.85
67,Temane2_TH_MOZ,Q2,0.85
68,Temane2_TH_MOZ,Q3,0.85
69,Temane2_TH_MOZ,Q4,0.85
70,Anixas_TH_NAM,Q1,0.85
71,Anixas_TH_NAM,Q2,0.85
72,Anixas_TH_NAM,Q3,0.85
73,Anixas_TH_NAM,Q4,0.85
74,Paratus_TH_NAM,Q1,0.85
75,Paratus_TH_NAM,Q2,0.85
76,Paratus_TH_NAM,Q3,0.85
77,Paratus_TH_NAM,Q4,0.85
78,VanEck_TH_NAM,Q1,0.65
79,VanEck_TH_NAM,Q2,0.65
80,VanEck_TH_NAM,Q3,0.65
81,VanEck_TH_NAM,Q4,0.65
82,Acacia_TH_ZAF,Q1,0.85
83,Acacia_TH_ZAF,Q2,0.85
84,Acacia_TH_ZAF,Q3,0.85
85,Acacia_TH_ZAF,Q4,0.85
86,Ankerlig(Atlantis)_TH_ZAF,Q1,0.85
87,Ankerlig(Atlantis)_TH_ZAF,Q2,0.85
88,Ankerlig(Atlantis)_TH_ZAF,Q3,0.85
89,Ankerlig(Atlantis)_TH_ZAF,Q4,0.85
90,Avon_TH_ZAF,Q1,0.85
91,Avon_TH_ZAF,Q2,0.85
92,Avon_TH_ZAF,Q3,0.85
93,Avon_TH_ZAF,Q4,0.85
94,Dedisa_TH_ZAF,Q1,0.85
95,Dedisa_TH_ZAF,Q2,0.85
96,Dedisa_TH_ZAF,Q3,0.85
97,Dedisa_TH_ZAF,Q4,0.85
98,Gourikwa_TH_ZAF,Q1,0.85
99,Gourikwa_TH_ZAF,Q2,0.85
100,Gourikwa_TH_ZAF,Q3,0.85
101,Gourikwa_TH_ZAF,Q4,0.85
102,PortRexGas_TH_ZAF,Q1,0.85
103,PortRexGas_TH_ZAF,Q2,0.85
104,PortRexGas_TH_ZAF,Q3,0.85
105,PortRexGas_TH_ZAF,Q4,0.85
106,Sasolburg_TH_ZAF,Q1,0.85
107,Sasolburg_TH_ZAF,Q2,0.85
108,Sasolburg_TH_ZAF,Q3,0.85
109,Sasolburg_TH_ZAF,Q4,0.85
110,Secunda(SasolSynthetic)_TH_ZAF,Q1,0.85
111,Secunda(SasolSynthetic)_TH_ZAF,Q2,0.85
112,Secunda(SasolSynthetic)_TH_ZAF,Q3,0.85
113,Secunda(SasolSynthetic)_TH_ZAF,Q4,0.85
114,Arnot1_TH_ZAF,Q1,0.65
115,Arnot1_TH_ZAF,Q2,0.65
116,Arnot1_TH_ZAF,Q3,0.65
117,Arnot1_TH_ZAF,Q4,0.65
118,Athlone_TH_ZAF,Q1,0.65
119,Athlone_TH_ZAF,Q2,0.65
120,Athlone_TH_ZAF,Q3,0.65
121,Athlone_TH_ZAF,Q4,0.65
122,Bloemfontein_TH_ZAF,Q1,0.65
123,Bloemfontein_TH_ZAF,Q2,0.65
124,Bloemfontein_TH_ZAF,Q3,0.65
125,Bloemfontein_TH_ZAF,Q4,0.65
126,Camden_TH_ZAF,Q1,0.65
127,Camden_TH_ZAF,Q2,0.65
128,Camden_TH_ZAF,Q3,0.65
129,Camden_TH_ZAF,Q4,0.65
