,g,z,tech,f,uni,value
0,AH_Matala,Angola,ROR,Water,Capacity,40.8
1,AH_Matala,Angola,ROR,Water,Capex,-0.0
2,AH_Matala,Angola,ROR,Water,DescreteCap,-0.0
3,AH_Matala,Angola,ROR,Water,FOMperMW,46500.0
4,AH_Matala,Angola,ROR,Water,MinLimitShare,-0.0
5,AH_Matala,Angola,ROR,Water,Overloadfactor,-0.0
6,AH_Matala,Angola,ROR,Water,RampDnRate,1.0
7,AH_Matala,Angola,ROR,Water,RampUpRate,1.0
8,AH_Matala,Angola,ROR,Water,ReserveCost,-0.0
9,AH_Matala,Angola,ROR,Water,ResLimShare,0.121826136
10,AH_Matala,Angola,ROR,Water,RetrYr,2060.0
11,AH_Matala,Angola,ROR,Water,StYr,1959.0
12,AH_Matala,Angola,ROR,Water,UnitSize,-0.0
13,AH_Matala,Angola,ROR,Water,Life,50.0
14,AH_Matala,Angola,ROR,Water,HeatRate,-0.0
15,AH_Matala,Angola,ROR,Water,VOM,0.55
16,AH_Matala,Angola,ROR,Water,Heatrate2,-0.0
17,AH_Matala,Angola,ROR,Water,Status,1.0
18,AH_Matala,Angola,ROR,Water,MinUtilization,-0.0
19,AH_Matala,Angola,ROR,Water,RETech,-0.0
20,SmallHydro_HY_ZAR,DRC,ROR,Water,Capacity,187.0
21,SmallHydro_HY_ZAR,DRC,ROR,Water,Capex,-0.0
22,SmallHydro_HY_ZAR,DRC,ROR,Water,DescreteCap,-0.0
23,SmallHydro_HY_ZAR,DRC,ROR,Water,FOMperMW,46500.0
24,SmallHydro_HY_ZAR,DRC,ROR,Water,MinLimitShare,-0.0
25,SmallHydro_HY_ZAR,DRC,ROR,Water,Overloadfactor,-0.0
26,SmallHydro_HY_ZAR,DRC,ROR,Water,RampDnRate,1.0
27,SmallHydro_HY_ZAR,DRC,ROR,Water,RampUpRate,1.0
28,SmallHydro_HY_ZAR,DRC,ROR,Water,ReserveCost,-0.0
29,SmallHydro_HY_ZAR,DRC,ROR,Water,ResLimShare,0.193435172
30,SmallHydro_HY_ZAR,DRC,ROR,Water,RetrYr,2060.0
31,SmallHydro_HY_ZAR,DRC,ROR,Water,StYr,2000.0
32,SmallHydro_HY_ZAR,DRC,ROR,Water,UnitSize,-0.0
33,SmallHydro_HY_ZAR,DRC,ROR,Water,Life,50.0
34,SmallHydro_HY_ZAR,DRC,ROR,Water,HeatRate,-0.0
35,SmallHydro_HY_ZAR,DRC,ROR,Water,VOM,0.55
36,SmallHydro_HY_ZAR,DRC,ROR,Water,Heatrate2,-0.0
37,SmallHydro_HY_ZAR,DRC,ROR,Water,Status,1.0
38,SmallHydro_HY_ZAR,DRC,ROR,Water,MinUtilization,-0.0
39,SmallHydro_HY_ZAR,DRC,ROR,Water,RETech,-0.0
40,Inga1_HY_ZAR,DRC,ROR,Water,Capacity,351.0
41,Inga1_HY_ZAR,DRC,ROR,Water,Capex,-0.0
42,Inga1_HY_ZAR,DRC,ROR,Water,DescreteCap,-0.0
43,Inga1_HY_ZAR,DRC,ROR,Water,FOMperMW,46500.0
44,Inga1_HY_ZAR,DRC,ROR,Water,MinLimitShare,-0.0
