z,z2,y,value
Angola,Congo,2025,1.0
Angola,DRC,2025,1.0
Cameroon,CAR,2025,1.0
Cameroon,Chad,2025,1.0
Cameroon,EquatorialGuinea,2025,1.0
Cameroon,Gabon,2025,1.0
Cameroon,Gabon,2035,0.011986301369863013
CAR,Cameroon,2025,1.0
CAR,Congo,2025,1.0
Chad,Cameroon,2025,1.0
Congo,Angola,2025,1.0
Congo,CAR,2025,1.0
Congo,Gabon,2025,1.0
DRC,Angola,2025,1.0
EquatorialGuinea,Cameroon,2025,1.0
EquatorialGuinea,Gabon,2025,1.0
Gabon,Cameroon,2025,1.0
Gabon,Congo,2025,1.0
Gabon,Congo,2035,0.0839041095890411
Gabon,EquatorialGuinea,2025,1.0
