z,g,y,value
Angola,Soyo,2025,0.8499999944094445
Angola,Soyo,2035,0.5720150438433862
Angola,Malembo,2025,0.6932688059941335
Angola,Malembo,2035,0.07722250607779248
Angola,Baia farta,2025,0.2346832247234763
Angola,Baia farta,2035,0.23468397361188373
Angola,Biopo,2025,0.23468383162068762
Angola,Biopo,2035,0.23468416732334796
Angola,Saurimo,2025,0.23468251669367624
Angola,Saurimo,2035,0.23468297930934667
Angola,AH Mabubas,2025,0.5878794656861558
Angola,AH Mabubas,2035,0.5878797696791371
Angola,Cambambe 1,2025,0.5156564134477236
Angola,Cambambe 1,2035,0.5156564329603043
Angola,Cambambe 2,2025,0.5156563695284924
Angola,Cambambe 2,2035,0.5156563810637289
Angola,Cafunfo,2035,0.23468342626890717
Angola,Cambulo,2035,0.2346833507485189
Angola,Capanda,2025,0.28157653512018094
Angola,Capanda,2035,0.2855287428401276
Angola,Chicapa/Biopio,2025,0.37499056788791113
Angola,Chicapa/Biopio,2035,0.37499068412193826
Angola,Gove,2025,0.4235719935711681
Angola,Gove,2035,0.423572032927367
Angola,Lomaum,2025,0.2036236954558716
Angola,Lomaum,2035,0.20362376478641261
Angola,Luachimo,2025,0.39034933425668944
Angola,Luachimo,2035,0.39034976454584874
Angola,Matala,2025,0.374990472189532
Angola,Matala,2035,0.37499055727784286
Angola,Cabinda Oil,2025,0.09747994934101936
Angola,Cabinda Oil,2035,0.019254039223207373
Angola,Luanda Gas,2025,0.7976629464655771
Angola,Luanda Gas,2035,0.0770663456002428
Angola,Luanda Oil,2025,0.08218042794728016
Angola,Luanda Oil,2035,0.019248267246809343
Angola,Malanje,2025,0.13742555466135115
Angola,Malanje,2035,0.01929148919439872
Angola,Belengua Oil,2025,0.14717827643644382
Angola,Belengua Oil,2035,0.019310084070125508
Angola,Belengua Gas,2025,0.13299178658703148
Angola,Belengua Gas,2035,0.019284739261800393
Angola,Huambo Oil,2025,0.12126057894235007
Angola,Huambo Oil,2035,0.019271576038706086
Angola,Huambo Gas,2025,0.6645877027102702
Angola,Huambo Gas,2035,0.07746385613186957
Angola,Bie,2025,0.11151621654794587
Angola,Bie,2035,0.019263256609274682
Angola,Candidate_PV_Angola,2035,0.2346843526411287
Angola,Huila,2025,0.06411116787684093
Angola,Huila,2035,0.01924288470918908
Angola,Cuando,2025,0.07673448192174967
Angola,Cuando,2035,0.019246468382621746
Angola,Cunene Oil,2025,0.10591301649719344
Angola,Cunene Oil,2035,0.01925916563549305
Angola,Lunda,2025,0.06622528020303703
Angola,Lunda,2035,0.019243258199076005
Angola,Moxico,2025,0.07101433131306756
Angola,Moxico,2035,0.019244566924193112
Angola,Bailundo,2035,0.23468339708113237
Angola,Kuito,2035,0.2346835582479741
Angola,Lucapa,2035,0.2346831171725667
Angola,Luena,2035,0.2346841591395925
Angola,Baynes,2035,0.3259201857248925
Angola,Cacula Cabasa,2035,0.4281283775380138
Angola,Cafula (Keve),2035,0.4044559044988761
Angola,Calengue (Catumbela),2035,0.4281284347397282
Angola,Candidate_BESS_Angola,2035,0.19833607399488537
Angola,Candidate_CCGT_Gas_Angola,2035,0.6293348358752243
Angola,Caraculo,2035,0.23468286980073416
Angola,Catete,2035,0.23467978394866662
Angola,Cuango,2035,0.2346810106691013
Angola,Cunene,2035,0.23467978394866676
Angola,Kiwaba,2035,0.38959092390791655
Angola,Lubango,2035,0.23468329328337267
Angola,Jamba Ya Mina,2035,0.2226824937555722
Angola,Quilemba,2035,0.23468329328337356
Angola,Lomaum 2,2035,0.20977537306058075
Angola,Tumuludo Casador,2035,0.40039410084219457
Angola,Vuka,2035,0.4294748601960118
Angola,Zenzo 1,2035,0.40039409655917296
Cameroon,Limbe CCGT,2035,0.04834701517884697
Cameroon,Existing_OCGT_Diesel_Cameroon_2050,2025,2.353861488614172e-06
Cameroon,Existing_OCGT_Diesel_Cameroon_2050,2035,2.9793475506037784e-07
Cameroon,Existing_OCGT_HFO_Cameroon_2050,2025,2.6336244863661496e-06
Cameroon,Existing_OCGT_HFO_Cameroon_2050,2035,3.6007370295740293e-07
Cameroon,Kribi,2025,0.0027886383864455374
Cameroon,Kribi,2035,5.985231175607878e-07
Cameroon,Ngaoundere,2035,4.145857399596832e-06
Cameroon,Candidate_OnshoreWind_Cameroon,2035,0.35714866209479934
Cameroon,Bini A Barak,2035,0.19447328767123284
Cameroon,GDS,2035,0.19447260868738275
Cameroon,Guider Solar Plant,2025,0.19447328767123287
Cameroon,Guider Solar Plant,2035,0.1944698782438211
Cameroon,Maroua Solar Plant,2025,0.19447328767123287
Cameroon,Maroua Solar Plant,2035,0.19447136818388375
Cameroon,Candidate_PV_Cameroon,2035,0.1864154112799147
Cameroon,Grand Eweng,2035,0.7980194206307142
Cameroon,Kikot,2035,0.7538873067592988
Cameroon,Lagdo,2025,0.31567023107700964
Cameroon,Lagdo,2035,0.3219351996806697
Cameroon,Lom-Pangar,2025,0.5517209418670194
Cameroon,Lom-Pangar,2035,0.6473992363286216
Cameroon,Nachtigal Amont,2025,0.7305050651907595
Cameroon,Nachtigal Amont,2035,0.8062391042827153
Cameroon,Song Loulou,2025,0.7525673760870463
Cameroon,Song Loulou,2035,0.8143209605491168
Cameroon,Bini A Warak,2035,0.5515684772504209
Cameroon,Chollet (Cameroon),2035,0.2557019352583773
Cameroon,Edea,2025,0.7081087123207566
Cameroon,Edea,2035,0.7875962326071171
Cameroon,Mekin,2025,0.3525395173981393
Cameroon,Mekin,2035,0.5047072889885715
Cameroon,Memve'ele,2025,0.36196082468531526
Cameroon,Memve'ele,2035,0.6435336884989803
Cameroon,Ndjock,2035,0.6273468457781995
Cameroon,Candidate_BESS_Cameroon,2035,0.2921392082077291
CAR,Bangui Enerca,2025,0.10925820404162606
CAR,Bangui Enerca,2035,0.012454826504392398
CAR,Danzi,2025,0.15403745684929895
CAR,Danzi,2035,0.16204676368766693
CAR,Sakai,2025,0.15366782099492277
CAR,Sakai,2035,0.16204769226785562
CAR,Boali 1 Rebuild,2025,0.4654076829551029
CAR,Boali 1 Rebuild,2035,0.9158096402007476
CAR,Boali 2,2025,0.4606000982900618
CAR,Boali 2,2035,0.904123540517813
CAR,PV_CAF_2030,2035,0.16204674184121462
CAR,Boali 3,2035,0.7275034739227222
CAR,Baidou,2035,0.6601269993834794
CAR,Mbecko 1,2035,0.6600897432515377
