z,y,q,d,f,t,value
Angola,2025,Q1,d1,Solar,t7,4.813885440677251
Angola,2025,Q1,d1,Solar,t8,50.561381974900385
Angola,2025,Q1,d1,Solar,t9,113.84980156566478
Angola,2025,Q1,d1,Solar,t10,164.7293771145893
Angola,2025,Q1,d1,Solar,t11,198.22406704029098
Angola,2025,Q1,d1,Solar,t12,214.80036406726367
Angola,2025,Q1,d1,Solar,t13,214.8936579612101
Angola,2025,Q1,d1,Solar,t14,198.1618625567418
Angola,2025,Q1,d1,Solar,t15,165.47577381828447
Angola,2025,Q1,d1,Solar,t16,116.33779977991347
Angola,2025,Q1,d1,Solar,t17,55.41297464241822
Angola,2025,Q1,d1,Solar,t18,6.368786437212288
Angola,2025,Q1,d1,Gas,t1,709.4873464629301
Angola,2025,Q1,d1,Gas,t2,652.0359319875048
Angola,2025,Q1,d1,Gas,t3,631.5473921713814
Angola,2025,Q1,d1,Gas,t4,589.8608451446769
Angola,2025,Q1,d1,Gas,t5,576.6470334478034
Angola,2025,Q1,d1,Gas,t6,561.43649529525
Angola,2025,Q1,d1,Gas,t7,602.2877007234019
Angola,2025,Q1,d1,Gas,t8,689.6173557056247
Angola,2025,Q1,d1,Gas,t9,699.7756660333235
Angola,2025,Q1,d1,Gas,t10,692.6658508374348
Angola,2025,Q1,d1,Gas,t11,689.5146790192995
Angola,2025,Q1,d1,Gas,t12,702.4527995218224
Angola,2025,Q1,d1,Gas,t13,617.1635555992568
Angola,2025,Q1,d1,Gas,t14,624.9988026852109
Angola,2025,Q1,d1,Gas,t15,646.7222234778249
Angola,2025,Q1,d1,Gas,t16,696.4217294497936
Angola,2025,Q1,d1,Gas,t17,777.0260158707019
Angola,2025,Q1,d1,Gas,t18,835.2822523124653
Angola,2025,Q1,d1,Gas,t19,961.4587591637538
Angola,2025,Q1,d1,Gas,t20,1009.9959252002869
Angola,2025,Q1,d1,Gas,t21,975.214444821637
Angola,2025,Q1,d1,Gas,t22,941.2045403614306
Angola,2025,Q1,d1,Gas,t23,858.7450564972685
Angola,2025,Q1,d1,Gas,t24,760.2997271171789
Angola,2025,Q1,d1,Water,t1,682.0731753950579
Angola,2025,Q1,d1,Water,t2,633.9982932694332
Angola,2025,Q1,d1,Water,t3,617.3769414370854
Angola,2025,Q1,d1,Water,t4,584.1542251854919
Angola,2025,Q1,d1,Water,t5,573.7469204442104
Angola,2025,Q1,d1,Water,t6,561.8176148484938
Angola,2025,Q1,d1,Water,t7,523.0545923312185
Angola,2025,Q1,d1,Water,t8,577.9303352965043
Angola,2025,Q1,d1,Water,t9,584.3071340327187
Angola,2025,Q1,d1,Water,t10,579.3484733696688
Angola,2025,Q1,d1,Water,t11,577.1073684106807
Angola,2025,Q1,d1,Water,t12,585.5459629611644
Angola,2025,Q1,d1,Water,t13,531.3210332587174
Angola,2025,Q1,d1,Water,t14,536.2271677205412
Angola,2025,Q1,d1,Water,t15,549.8991474992397
Angola,2025,Q1,d1,Water,t16,582.073962975949
Angola,2025,Q1,d1,Water,t17,639.0874179990271
Angola,2025,Q1,d1,Water,t18,686.1781882947489
Angola,2025,Q1,d1,Water,t19,936.8596445999635
Angola,2025,Q1,d1,Water,t20,995.8585485420913
Angola,2025,Q1,d1,Water,t21,953.2789714031642
Angola,2025,Q1,d1,Water,t22,913.1479828560961
Angola,2025,Q1,d1,Water,t23,822.642476280808
Angola,2025,Q1,d1,Water,t24,726.9829786058567
Angola,2025,Q1,d1,Diesel,t1,288.21827112091427
Angola,2025,Q1,d1,Diesel,t2,285.54685546478237
Angola,2025,Q1,d1,Diesel,t3,284.564668753571
Angola,2025,Q1,d1,Diesel,t4,282.47930584042865
Angola,2025,Q1,d1,Diesel,t5,281.7863298900039
Angola,2025,Q1,d1,Diesel,t6,280.9649674522184
Angola,2025,Q1,d1,Diesel,t7,260.2849149417313
Angola,2025,Q1,d1,Diesel,t8,264.0081177162836
Angola,2025,Q1,d1,Diesel,t9,264.4210974525986
Angola,2025,Q1,d1,Diesel,t10,264.10731356625786
Angola,2025,Q1,d1,Diesel,t11,263.9661085675047
Angola,2025,Q1,d1,Diesel,t12,264.5104105086051
Angola,2025,Q1,d1,Diesel,t13,260.8833796277086
Angola,2025,Q1,d1,Diesel,t14,261.22667866331295
Angola,2025,Q1,d1,Diesel,t15,262.1644788672132
Angola,2025,Q1,d1,Diesel,t16,264.27832802079087
Angola,2025,Q1,d1,Diesel,t17,267.8219138265589
Angola,2025,Q1,d1,Diesel,t18,270.68338459543054
Angola,2025,Q1,d1,Diesel,t19,301.7819725446725
Angola,2025,Q1,d1,Diesel,t20,305.6854927229341
Angola,2025,Q1,d1,Diesel,t21,302.81004541979047
Angola,2025,Q1,d1,Diesel,t22,300.3615470436131
Angola,2025,Q1,d1,Diesel,t23,295.4284263259269
Angola,2025,Q1,d1,Diesel,t24,290.5629278715331
Angola,2025,Q1,d2,Solar,t6,0.15351074093600459
Angola,2025,Q1,d2,Solar,t7,22.886718955706016
Angola,2025,Q1,d2,Solar,t8,93.14157750731464
Angola,2025,Q1,d2,Solar,t9,161.59266939486207
Angola,2025,Q1,d2,Solar,t10,213.99616597711463
Angola,2025,Q1,d2,Solar,t11,245.9669644589686
Angola,2025,Q1,d2,Solar,t12,258.469164208658
Angola,2025,Q1,d2,Solar,t13,256.7586628677905
Angola,2025,Q1,d2,Solar,t14,240.2445637003001
Angola,2025,Q1,d2,Solar,t15,205.25706580288679
Angola,2025,Q1,d2,Solar,t16,153.25787011148955
Angola,2025,Q1,d2,Solar,t17,85.61538027089325
Angola,2025,Q1,d2,Solar,t18,18.159532758555386
Angola,2025,Q1,d2,Gas,t1,814.7199122294909
Angola,2025,Q1,d2,Gas,t2,754.4471255445363
Angola,2025,Q1,d2,Gas,t3,731.9795992578617
Angola,2025,Q1,d2,Gas,t4,686.3611122641325
Angola,2025,Q1,d2,Gas,t5,671.5993309445089
Angola,2025,Q1,d2,Gas,t6,700.5544854581304
Angola,2025,Q1,d2,Gas,t7,677.1722772004779
Angola,2025,Q1,d2,Gas,t8,755.0186529438959
Angola,2025,Q1,d2,Gas,t9,763.0133972778993
Angola,2025,Q1,d2,Gas,t10,755.026012535621
Angola,2025,Q1,d2,Gas,t11,752.929423072363
Angola,2025,Q1,d2,Gas,t12,768.8221117357498
Angola,2025,Q1,d2,Gas,t13,680.0215117403643
Angola,2025,Q1,d2,Gas,t14,688.1861134097452
Angola,2025,Q1,d2,Gas,t15,712.4898220826802
Angola,2025,Q1,d2,Gas,t16,765.7964367628007
Angola,2025,Q1,d2,Gas,t17,850.1271765448776
Angola,2025,Q1,d2,Gas,t18,914.4892825475864
Angola,2025,Q1,d2,Gas,t19,1048.5035469812728
Angola,2025,Q1,d2,Gas,t20,1088.8894550061457
Angola,2025,Q1,d2,Gas,t21,1060.1719108308012
Angola,2025,Q1,d2,Gas,t22,1031.4024042487727
Angola,2025,Q1,d2,Gas,t23,958.635995360315
Angola,2025,Q1,d2,Gas,t24,865.4612368841423
Angola,2025,Q1,d2,Water,t1,632.8285608213434
Angola,2025,Q1,d2,Water,t2,586.0551597223334
Angola,2025,Q1,d2,Water,t3,570.2195392479385
Angola,2025,Q1,d2,Water,t4,540.0708537233435
Angola,2025,Q1,d2,Water,t5,530.7804691846266
Angola,2025,Q1,d2,Water,t6,492.5563440612322
Angola,2025,Q1,d2,Water,t7,479.98782034338154
Angola,2025,Q1,d2,Water,t8,523.5923155899062
Angola,2025,Q1,d2,Water,t9,528.2702052513331
Angola,2025,Q1,d2,Water,t10,523.111634050183
Angola,2025,Q1,d2,Water,t11,521.6996812274
Angola,2025,Q1,d2,Water,t12,531.5223094533105
Angola,2025,Q1,d2,Water,t13,480.67540957950314
Angola,2025,Q1,d2,Water,t14,485.0401283678994
Angola,2025,Q1,d2,Water,t15,498.3653134620523
Angola,2025,Q1,d2,Water,t16,530.0522107266506
Angola,2025,Q1,d2,Water,t17,590.8156455347456
Angola,2025,Q1,d2,Water,t18,650.5331329890682
Angola,2025,Q1,d2,Water,t19,911.0649969066919
Angola,2025,Q1,d2,Water,t20,979.4490294346685
Angola,2025,Q1,d2,Water,t21,930.1637246327509
Angola,2025,Q1,d2,Water,t22,884.0663289815435
Angola,2025,Q1,d2,Water,t23,781.948079038192
Angola,2025,Q1,d2,Water,t24,678.4451085421442
Angola,2025,Q1,d2,Diesel,t1,275.9922292864344
Angola,2025,Q1,d2,Diesel,t2,273.2197607381292
Angola,2025,Q1,d2,Diesel,t3,272.21512277054353
Angola,2025,Q1,d2,Diesel,t4,270.17719568864567
Angola,2025,Q1,d2,Diesel,t5,269.5100330328853
Angola,2025,Q1,d2,Diesel,t6,250.25905986434987
Angola,2025,Q1,d2,Diesel,t7,249.29336259902504
Angola,2025,Q1,d2,Diesel,t8,252.50561757678207
Angola,2025,Q1,d2,Diesel,t9,252.83410613655008
Angola,2025,Q1,d2,Diesel,t10,252.47911594983555
Angola,2025,Q1,d2,Diesel,t11,252.3833027272039
Angola,2025,Q1,d2,Diesel,t12,253.06833604110653
Angola,2025,Q1,d2,Diesel,t13,249.35224533799592
Angola,2025,Q1,d2,Diesel,t14,249.6899097776317
Angola,2025,Q1,d2,Diesel,t15,250.6956275154683
Angola,2025,Q1,d2,Diesel,t16,252.95674631517647
Angola,2025,Q1,d2,Diesel,t17,256.9572743156801
Angola,2025,Q1,d2,Diesel,t18,260.71352664130984
Angola,2025,Q1,d2,Diesel,t19,291.58799063786773
Angola,2025,Q1,d2,Diesel,t20,296.28382010761834
Angola,2025,Q1,d2,Diesel,t21,292.834455633734
Angola,2025,Q1,d2,Diesel,t22,289.8962583454571
Angola,2025,Q1,d2,Diesel,t23,284.04615449687515
Angola,2025,Q1,d2,Diesel,t24,278.5116711623069
Angola,2025,Q1,d3,Solar,t7,10.011835334207795
Angola,2025,Q1,d3,Solar,t8,65.61857298253452
Angola,2025,Q1,d3,Solar,t9,130.61756447099575
Angola,2025,Q1,d3,Solar,t10,181.21726141815893
Angola,2025,Q1,d3,Solar,t11,209.17616027934045
Angola,2025,Q1,d3,Solar,t12,223.35776002277726
Angola,2025,Q1,d3,Solar,t13,218.38175889144173
Angola,2025,Q1,d3,Solar,t14,193.59506003792
Angola,2025,Q1,d3,Solar,t15,156.61716220464785
Angola,2025,Q1,d3,Solar,t16,113.04606608594665
Angola,2025,Q1,d3,Solar,t17,55.23117713365994
Angola,2025,Q1,d3,Solar,t18,7.306157407679861
Angola,2025,Q1,d3,Gas,t1,995.4543327032346
Angola,2025,Q1,d3,Gas,t2,943.5186165903896
Angola,2025,Q1,d3,Gas,t3,923.6525882465475
Angola,2025,Q1,d3,Gas,t4,882.0591402349094
Angola,2025,Q1,d3,Gas,t5,868.1966918011533
Angola,2025,Q1,d3,Gas,t6,851.9062449803678
Angola,2025,Q1,d3,Gas,t7,881.9059295068932
Angola,2025,Q1,d3,Gas,t8,958.9461899922086
Angola,2025,Q1,d3,Gas,t9,970.2293418167732
Angola,2025,Q1,d3,Gas,t10,967.4418479760137
Angola,2025,Q1,d3,Gas,t11,969.0830211970223
