c,g,y,value
Angola,Soyo,2025,81.10445172904517
Angola,Soyo,2035,115.22015542490485
Angola,Malembo,2025,38.3554222103353
Angola,Malembo,2035,0.009627841647036834
Angola,AH Mabubas,2025,7.821829481805385
Angola,AH Mabubas,2035,13.676649011763546
Angola,Cambambe 1,2025,138.19862951790859
Angola,Cambambe 1,2035,231.20185633726592
Angola,Cambambe 2,2025,605.6357005318652
Angola,Cambambe 2,2035,924.5600155704495
Angola,Capanda,2025,483.90229651379656
Angola,Capanda,2035,0.005403632650714437
Angola,Chicapa/Biopio,2025,24.895579587887134
Angola,Chicapa/Biopio,2035,44.15284869491602
Angola,Gove,2025,49.49866645626535
Angola,Gove,2035,86.40557045268298
Angola,Lomaum,2025,44.93885597038698
Angola,Lomaum,2035,80.56821439164413
Angola,Luachimo,2025,4.965323122949036
Angola,Luachimo,2035,8.86198146546085
Angola,Matala,2025,34.13983559858539
Angola,Matala,2035,60.4021834524933
Angola,Cabinda Oil,2025,20.372032797520053
Angola,Cabinda Oil,2035,0.0022822472320868396
Angola,Luanda Gas,2025,178.9818418928082
Angola,Luanda Gas,2035,0.009657035873266944
Angola,Luanda Oil,2025,28.17849000606781
Angola,Luanda Oil,2035,0.002283591494215203
Angola,Malanje,2025,8.983234917835675
Angola,Malanje,2035,0.002276101569568632
Angola,Belengua Oil,2025,7.174162611163657
Angola,Belengua Oil,2035,0.002273408243287345
Angola,Belengua Gas,2025,9.889357158371174
Angola,Belengua Gas,2035,0.0022770973832455764
Angola,Huambo Oil,2025,12.613460959413061
Angola,Huambo Oil,2035,0.0022791611361518793
Angola,Huambo Gas,2025,18.371594947973108
Angola,Huambo Gas,2035,0.009591645004856486
Angola,Bie,2025,15.345519608742366
Angola,Bie,2035,0.0022805620723094252
Angola,Huila,2025,43.454630613406856
Angola,Huila,2035,0.0022851162106355526
Angola,Cuando,2025,31.866896526200662
Angola,Cuando,2035,0.0022840547695728627
Angola,Cunene Oil,2025,17.170856776801003
Angola,Cunene Oil,2035,0.002281283031565286
Angola,Lunda,2025,41.12956988596038
Angola,Lunda,2035,0.0022849585414639055
Angola,Moxico,2025,36.49071391392429
Angola,Moxico,2035,0.0022845573290508443
Angola,Baynes,2035,681.4782656469578
Angola,Cacula Cabasa,2035,3456.2113803574657
Angola,Cafula (Keve),2035,0.24081891291740776
Angola,Calengue (Catumbela),2035,282.85685296758294
Angola,Candidate_CCGT_Gas_Angola,2035,35.19491692712991
Angola,Jamba Ya Mina,2035,0.0038519229922173185
Angola,Lomaum 2,2035,0.003499988216596209
Angola,Tumuludo Casador,2035,0.6084663712015776
Angola,Vuka,2035,174.38002458617842
Angola,Zenzo 1,2035,0.6085937721591382
Cameroon,Limbe CCGT,2035,44.24553884781515
Cameroon,Existing_OCGT_Diesel_Cameroon_2050,2035,68.72680301810486
Cameroon,Existing_OCGT_HFO_Cameroon_2050,2035,92.33375475826914
Cameroon,Kribi,2035,108.00499644224962
Cameroon,Ngaoundere,2035,4.748107429378082
Cameroon,Grand Eweng,2035,10.980552604936978
Cameroon,Kikot,2035,227.19820102009479
Cameroon,Lagdo,2035,59.73445415188037
Cameroon,Lom-Pangar,2035,19.359136862340915
Cameroon,Nachtigal Amont,2035,189.98740028315606
Cameroon,Song Loulou,2035,163.64754144510107
Cameroon,Bini A Warak,2035,55.56595261645558
Cameroon,Chollet (Cameroon),2035,0.0004531103363693151
Cameroon,Edea,2035,119.43446803754158
Cameroon,Mekin,2025,14.656021714285714
Cameroon,Mekin,2035,26.527638857142737
Cameroon,Memve'ele,2025,264.2327679999997
Cameroon,Memve'ele,2035,475.7931839999997
Cameroon,Ndjock,2035,0.006059556064252643
CAR,Bangui Enerca,2025,9.727432493490575
CAR,Bangui Enerca,2035,7.298235168628149
CAR,Boali 1 Rebuild,2025,6.659408806401491
CAR,Boali 1 Rebuild,2035,1.8566918792697382
CAR,Boali 2,2025,16.926513765137972
CAR,Boali 2,2035,4.754611472198032
CAR,Boali 3,2035,4.830304973216404
CAR,Baidou,2035,5.212089257142862
CAR,Mbecko 1,2035,1.1582420571428578
CAR,Kotto,2035,51.74694807128213
CAR,Lancremo,2035,0.007444089008313689
CAR,Lobaye,2035,0.01067015800296025
Chad,Abeche,2025,0.4138005834150627
Chad,Abeche,2035,0.0030786149152736107
Chad,Abeche 2,2035,0.0032870002021226957
Chad,AM Timan,2025,0.41380058341506276
Chad,AM Timan,2035,0.00307861487987223
Chad,Ati,2035,0.0032080698286660533
Chad,Baibokoum,2025,0.44694757463276164
Chad,Baibokoum,2035,0.003083259246369387
Chad,Bardai,2025,0.8286759440812835
Chad,Bardai,2035,0.003141718457079816
Chad,Bebedja,2025,0.7456125919832047
Chad,Bebedja,2035,0.003132292812696957
Chad,Biltine,2025,0.4801026073623679
Chad,Biltine,2035,0.0030907024713646225
Chad,Denali Ndjamena,2035,41.18605089887249
Chad,Doba,2035,0.0028797782022553426
Chad,Doba Kome Gas,2025,84.38938263210774
Chad,Doba Kome Gas,2035,17.646240902957423
Chad,Doba Kome HFO,2025,26.393534337025635
Chad,Doba Kome HFO,2035,17.400759656204613
Chad,Farcha,2025,82.08194037328902
Chad,Farcha,2035,17.629119852520567
Chad,Fianga,2025,0.44694757463276164
Chad,Fianga,2035,0.0030832592463693903
Chad,Gore La Nya,2025,0.4469475746327617
Chad,Gore La Nya,2035,0.0030832592470711935
Chad,Lere,2025,0.4469475746327617
Chad,Lere,2035,0.00308325924636939
Chad,Mao Kanem,2025,0.4138005834150627
Chad,Mao Kanem,2035,0.0030786149054004464
Chad,Mongo,2025,0.4138005834150627
Chad,Mongo,2035,0.0030786149167998204
Chad,Moundou,2035,0.003272625912961015
Chad,Ndjamena,2025,21.31207876115791
Chad,Ndjamena,2035,0.0032960214624198096
Chad,Ndjamena Pumping,2025,0.3640955788479117
Chad,Ndjamena Pumping,2035,0.0030550320806652723
Chad,Ndjamena WBG,2025,0.21509791794382532
Chad,Ndjamena WBG,2035,0.0029589790370483275
Chad,Oum Hadjer,2025,0.41380058341506276
Chad,Oum Hadjer,2035,0.003078614919806773
Chad,Sarh,2025,2.2883212239309447
Chad,Sarh,2035,0.0032311510429468056
Congo,Nkayi Mill,2035,0.5976844220521057
Congo,Ouesso Biomass,2035,0.25765036568224947
Congo,CTB (Mpila),2035,0.003216634008744705
Congo,Dolisie,2035,0.0030730762094314315
Congo,Madingou,2035,0.003073076129264771
Congo,Ouesso,2035,0.0031454395759678237
Congo,Oyo,2035,0.0031320485933566174
Congo,Pointe Noire,2035,0.0032117536566644805
Congo,Sibiti,2035,0.003073076209427435
Congo,CEC (Cote Mateve),2035,0.003459765932705994
Congo,Djeno,2035,0.0034406141738755574
Congo,Imboulou,2035,114.75338659689606
Congo,Liouesso,2035,16.90913089936462
Congo,Moukouloukou,2035,61.39266422295024
Congo,Chollet (Congo),2035,0.0016917954224309082
Congo,Kouembali,2035,148.53309640290811
Congo,Mourala,2035,87.60250522807908
Congo,Sounda Gorge,2035,0.013098070027775634
DRC,Muanda,2025,2.2939328170055844
DRC,Muanda,2035,4.712045384740993
DRC,Inga 1,2025,100.46953626659426
DRC,Inga 1,2035,121.5223123382335
DRC,Inga 2,2025,64.03596420902431
DRC,Inga 2,2035,87.6593266898108
DRC,Kakobola,2035,13.934275936958729
DRC,Katende,2035,88.86473399968891
DRC,Mobayi,2025,7.522077503065542
DRC,Mobayi,2035,12.888981217020854
DRC,Nzongo,2025,58.80553146533361
DRC,Nzongo,2035,90.49612973412374
DRC,Nzongoii,2025,119.85501299801926
DRC,Nzongoii,2035,178.52154597585724
DRC,Sanga,2025,4.452909481859599
DRC,Sanga,2035,7.533247446021713
DRC,Soleniama,2025,19.486708616316598
DRC,Soleniama,2035,32.108478094401804
DRC,Sombwe,2035,270.28711435472985
DRC,Zongo 1,2025,11.842569484443464
DRC,Zongo 1,2035,24.32401033657067
DRC,Zongo 2,2025,30.792903266674934
DRC,Zongo 2,2035,40.81509793848893
DRC,Bousanga,2025,194.89217474767028
DRC,Bousanga,2035,292.91136645213004
DRC,Kilubi,2025,6.0034953668677
DRC,Kilubi,2035,9.516414915999304
DRC,Koni,2025,35.16458722105833
DRC,Koni,2035,54.03211811302426
DRC,Nseke,2025,63.41956799806863
DRC,Nseke,2035,80.99042797201443
DRC,Nzilo,2025,87.37489042338136
DRC,Nzilo,2035,128.51886168956446
EquatorialGuinea,Akoga,2035,0.0010521025069982137
EquatorialGuinea,Bata,2035,0.0035691150181745655
EquatorialGuinea,Bata 2,2035,0.003702444591943077
EquatorialGuinea,Oyala,2035,0.0038017384492512714
EquatorialGuinea,Punta Europa,2035,0.003825142568236121
EquatorialGuinea,Riaba ICE,2035,0.003594766590838054
EquatorialGuinea,Semu,2035,0.0036409129448917487
EquatorialGuinea,Sipopo,2035,0.0036835577607551204
EquatorialGuinea,Djibloho,2035,122.71336415254063
EquatorialGuinea,Sendje,2035,0.0034282514672325736
Gabon,Akieni,2035,21.00658803251062
Gabon,Angouma,2035,20.993776890814488
Gabon,Existing_OCGT_Diesel_Gabon_2029,2025,0.07448308248831073
Gabon,Existing_OCGT_Gas_Gabon_2026,2025,0.1961645582109408
Gabon,Existing_OCGT_Gas_Gabon_2029,2025,0.03848946346891138
Gabon,Existing_OCGT_Gas_Gabon_2032,2025,0.07436415759557229
Gabon,Existing_OCGT_Gas_Gabon_2035,2025,0.036811157772760485
Gabon,Existing_OCGT_Gas_Gabon_2035,2035,9.998565812742548
Gabon,Booue,2035,20.85158174772622
Gabon,Boundji,2035,19.110264098094753
Gabon,Grand Poubara,2025,0.4266303461601848
Gabon,Grand Poubara,2035,0.0017746739251181538
Gabon,Poubara 2,2025,0.042971789748896046
Gabon,Poubara 2,2035,10.567071374769577
Gabon,Dibwangui,2035,0.002163468848069327
Gabon,Tchimbele,2025,0.17052038369035383
Gabon,Tchimbele,2035,0.0015521396394363445
Gabon,Faga,2035,10.593223478458997
Gabon,Ibola,2035,17.298983130664617
Gabon,Bongolo,2025,5.3863323428571475
Gabon,Bongolo,2035,0.002013417978182033
Gabon,Igotchi,2035,4.582148368755991
Gabon,Imperatrice (Mouila),2035,0.00341424253987944
Gabon,Iroungou,2035,9.633365189908261
Gabon,FE-2 (Kinguele Aval),2025,31.110366560000003
Gabon,FE-2 (Kinguele Aval),2035,31.110366560000003
Gabon,Kongue,2035,0.0009349829357141355
Gabon,Kouata Mango,2035,0.0009515795487792283
Gabon,Lebombi,2035,20.73884824062608
Gabon,Liboka,2035,20.87268102544204
Gabon,Kinguele,2025,0.06646087841583025
Gabon,Kinguele,2035,9.462532478486834
Gabon,Lifouta,2035,93.27440435191026
Gabon,Lolo,2035,16.277451194648865
Gabon,Mafoulamatato,2035,20.872670031929474
Gabon,Mingouli,2035,20.890927745623085
Gabon,Mitoungou,2035,20.865844067780447
Gabon,Mpassa,2035,18.708864061448338
Gabon,Nenguembani,2035,20.047530544364516
Gabon,Ngoulmendjim,2035,48.875532599514536
Gabon,Nguene,2035,20.80229684222813
Gabon,Omvan Amont,2035,14.28008649919233
Gabon,Omvan Aval,2035,8.126552538540436
Gabon,Ouyama,2035,7.510298292039447
Gabon,Poubara 1 Rebuild,2035,10.685953001746984
Gabon,Poubara 2 Rebuild,2035,10.686703337367076
Gabon,Sindara,2035,20.80230020051493
Gabon,Souka,2035,20.802296906724823
Gabon,Tsengue Leledi,2035,0.0007208275684360034
