c,sumhdr,y,value
Angola,Annualized capex: $m,2025,21.406788987787763
Angola,Annualized capex: $m,2035,34.24609152509014
Angola,Fixed O&M: $m,2025,7.708134852308399
Angola,Fixed O&M: $m,2035,9.749249168407735
Angola,Variable O&M: $m,2025,2.0102809970765994
Angola,Variable O&M: $m,2035,0.6284933144873172
Angola,Fuel costs: $m,2025,44.11468371359398
Angola,Fuel costs: $m,2035,12.349938744521298
Angola,Transmission costs: $m,2035,0.45013329509617733
Angola,Unmet demand costs: $m,2025,4.33490283812977e-05
Angola,Unmet demand costs: $m,2035,3.4212503287863756e-06
Angola,Unmet country spinning reserve costs: $m,2025,2.024804216701694e-05
Angola,Unmet country spinning reserve costs: $m,2035,3.11540863454768e-06
Angola,Unmet country planning reserve costs: $m,2035,2.9430892140872735e-08
Angola,Unmet system planning reserve costs: $m,2035,1.2155786204944104e-08
Angola,Import costs with internal zones: $m,2035,6.9676161518858475
Angola,Export revenues with internal zones: $m,2035,-0.333020517845117
Angola,Trade shared benefits: $m,2035,-0.183300771708185
Cameroon,Annualized capex: $m,2025,34.05451025914855
Cameroon,Annualized capex: $m,2035,27.97767641597168
Cameroon,Fixed O&M: $m,2025,9.55378052914211
Cameroon,Fixed O&M: $m,2035,9.231905668241026
Cameroon,Variable O&M: $m,2025,0.49911707799738486
Cameroon,Variable O&M: $m,2035,0.4438178736079179
Cameroon,Fuel costs: $m,2025,0.05239424411687597
Cameroon,Fuel costs: $m,2035,0.6922411154270559
Cameroon,Transmission costs: $m,2035,2.226087716362474
Cameroon,Unmet demand costs: $m,2025,8.060994000239016e-05
Cameroon,Unmet demand costs: $m,2035,6.025974073345549e-06
Cameroon,Unmet country spinning reserve costs: $m,2035,3.6650632465855667e-06
Cameroon,Unmet system planning reserve costs: $m,2035,1.0293407702516046e-08
Cameroon,Import costs with internal zones: $m,2035,0.29626983994728534
Cameroon,Export revenues with internal zones: $m,2035,-5.839972894801108
Cameroon,Trade shared benefits: $m,2035,-1.3345174242780315
CAR,Annualized capex: $m,2025,37.96067963900148
CAR,Annualized capex: $m,2035,30.87283153890663
CAR,Fixed O&M: $m,2025,12.856463223840896
CAR,Fixed O&M: $m,2035,9.936066408089472
CAR,Variable O&M: $m,2025,0.7504067601005814
CAR,Variable O&M: $m,2035,0.33576690038603035
CAR,Fuel costs: $m,2025,17.627226221942557
CAR,Fuel costs: $m,2035,0.5285324094731099
CAR,Transmission costs: $m,2035,4.614550179921367
CAR,Unmet demand costs: $m,2025,24.71365110401237
CAR,Unmet demand costs: $m,2035,0.00010107854767371195
CAR,Unmet country spinning reserve costs: $m,2025,0.007888715265194364
CAR,Unmet country spinning reserve costs: $m,2035,3.98146710566982e-05
CAR,Unmet country planning reserve costs: $m,2025,8.123185743063559
