z,z2,y,value
Angola,Congo,2035,0.04508939835070419
Angola,DRC,2035,0.029025048731900278
Cameroon,CAR,2035,0.8758432573524185
Cameroon,Chad,2035,0.10615650507529098
Cameroon,EquatorialGuinea,2035,0.658583897452791
Cameroon,Gabon,2035,0.49586832774713485
CAR,Cameroon,2035,0.08258011345663165
CAR,Congo,2035,0.42028362086635385
Chad,Cameroon,2035,0.07854104096226576
Congo,Angola,2035,0.8634879446588856
Congo,CAR,2035,0.2819714790347647
Congo,DRC,2025,0.5846145958986434
Congo,DRC,2035,0.7212690187451957
Congo,Gabon,2035,9.321012000029142e-07
DRC,Angola,2035,0.46381527411644075
DRC,Congo,2025,0.39924288416751413
DRC,Congo,2035,3.924342797718062e-06
DRC,DRC_South,2025,0.6693583314250293
DRC,DRC_South,2035,0.8794120015995163
EquatorialGuinea,Cameroon,2035,1.092745668078363e-05
EquatorialGuinea,Gabon,2035,0.33307078260725315
Gabon,Cameroon,2035,0.0007375824817788982
Gabon,Congo,2035,0.9726830255865296
Gabon,EquatorialGuinea,2035,0.02522988674814115
DRC_South,DRC,2025,8.365607614898963e-06
DRC_South,DRC,2035,6.314512230259421e-07
