c,f,y,value
Angola,Gas,2025,673.8129373323894
Angola,Gas,2035,339.5871188118532
Angola,Diesel,2025,79.66530345483191
Angola,Diesel,2035,0.0012173929436775077
Cameroon,Gas,2025,0.4166619266276219
Cameroon,Gas,2035,10.251803411043364
Cameroon,Diesel,2025,0.000527453064147016
Cameroon,Diesel,2035,0.00016595630901767463
Cameroon,HFO,2025,0.0005344437635458379
Cameroon,HFO,2035,9.10992245934232e-05
CAR,Diesel,2025,3.3590018487720448
CAR,Diesel,2035,0.4772766622581703
Chad,Gas,2025,23.991822000917246
Chad,Gas,2035,0.000119320548027792
Chad,Diesel,2025,0.013751662158307695
Chad,Diesel,2035,0.0016399945980962915
Chad,HFO,2025,0.0030343291371495796
Chad,HFO,2035,0.00018406442111871692
Congo,Gas,2025,151.74075233251313
Congo,Gas,2035,0.0005558144042918682
Congo,HFO,2025,0.010196064993393204
Congo,HFO,2035,0.0009174507023812599
DRC,HFO,2025,0.001694964134736649
DRC,HFO,2035,0.00015046450410828252
EquatorialGuinea,Gas,2025,32.960131281701486
EquatorialGuinea,Gas,2035,0.0003549744332706039
EquatorialGuinea,HFO,2025,0.007361169973559877
EquatorialGuinea,HFO,2035,0.0004773656747220018
Gabon,Gas,2025,159.5271153029409
Gabon,Gas,2035,0.0001842117327907617
Gabon,Diesel,2025,29.595497941780188
