c,sumhdr,value
Angola,Annualized capex: $m,33.51703566215983
Angola,Fixed O&M: $m,9.666596565288476
Angola,Variable O&M: $m,0.7402690636639603
Angola,Fuel costs: $m,14.903906888021154
Angola,Transmission costs: $m,0.41879181808690813
Angola,Unmet demand costs: $m,5.3975688853608635e-06
Angola,Unmet country spinning reserve costs: $m,3.6976388621999105e-06
Angola,Unmet country planning reserve costs: $m,1.2588547864657202e-08
Angola,Unmet system planning reserve costs: $m,4.798637136679662e-09
Angola,Import costs with internal zones: $m,6.482626207119706
Angola,Export revenues with internal zones: $m,-0.31006829378064577
Angola,Trade shared benefits: $m,-0.17043021747644194
Cameroon,Annualized capex: $m,33.37539052065824
Cameroon,Fixed O&M: $m,10.879927981488562
Cameroon,Variable O&M: $m,0.5261936655475843
Cameroon,Fuel costs: $m,0.7633470761378351
Cameroon,Transmission costs: $m,2.4412949939698274
Cameroon,Unmet demand costs: $m,1.071415979020163e-05
Cameroon,Unmet country spinning reserve costs: $m,3.3256302752749467e-06
Cameroon,Unmet system planning reserve costs: $m,4.789718644724071e-09
Cameroon,Import costs with internal zones: $m,0.32486126391665987
Cameroon,Export revenues with internal zones: $m,-6.404570337648476
Cameroon,Trade shared benefits: $m,-1.4635015903783137
CAR,Annualized capex: $m,36.030461239610155
CAR,Fixed O&M: $m,11.61643402935605
CAR,Variable O&M: $m,0.4026145551000731
CAR,Fuel costs: $m,1.1576730732695295
CAR,Transmission costs: $m,5.204752950204431
CAR,Unmet demand costs: $m,0.7873323272565308
CAR,Unmet country spinning reserve costs: $m,0.000276913167537699
CAR,Unmet country planning reserve costs: $m,1.1600322169282518
CAR,Unmet system planning reserve costs: $m,5.0348644288198815e-09
CAR,Import costs with internal zones: $m,10.101001898429146
CAR,Export revenues with internal zones: $m,-3.887781801589405
CAR,Trade shared benefits: $m,-4.523982837978847
Chad,Annualized capex: $m,19.342577315640593
Chad,Fixed O&M: $m,10.99675282939713
Chad,Variable O&M: $m,0.3059391030279955
Chad,Fuel costs: $m,6.043330782643447
Chad,Transmission costs: $m,50.803016368136255
Chad,Unmet demand costs: $m,0.0002837275855636648
Chad,Unmet country spinning reserve costs: $m,0.46751551458606133
Chad,Unmet system planning reserve costs: $m,4.761309717041168e-09
Chad,Import costs with internal zones: $m,17.651673934649214
Chad,Export revenues with internal zones: $m,-7.0342531450230545
Chad,Trade shared benefits: $m,-0.6263177853057037
Congo,Annualized capex: $m,23.693725146187266
Congo,Fixed O&M: $m,6.5812472709589835
Congo,Variable O&M: $m,0.4316680551651792
Congo,Fuel costs: $m,3.8349370504800473
Congo,Transmission costs: $m,3.4180716516902465
Congo,Unmet demand costs: $m,2.9127650991934456e-05
Congo,Unmet country spinning reserve costs: $m,6.9770538365069555e-06
Congo,Unmet country planning reserve costs: $m,7.041293588366033e-08
Congo,Unmet system planning reserve costs: $m,4.834770388212192e-09
Congo,Import costs with internal zones: $m,62.47056532615323
Congo,Export revenues with internal zones: $m,-29.321556654802357
Congo,Trade shared benefits: $m,-12.379338385521374
DRC,Annualized capex: $m,28.804331641413984
DRC,Fixed O&M: $m,9.314084989473423
DRC,Variable O&M: $m,0.3649369159137069
DRC,Fuel costs: $m,1.570789079678557e-05
DRC,Transmission costs: $m,0.6303347741969397
DRC,Unmet demand costs: $m,1.2989217069531655e-05
DRC,Unmet country spinning reserve costs: $m,4.630394965620306e-06
DRC,Unmet country planning reserve costs: $m,0.2136389637707195
DRC,Unmet system planning reserve costs: $m,4.766321436435381e-09
DRC,Import costs with external zones: $m,3.5339180045126617
DRC,Import costs with internal zones: $m,42.47262354568206
DRC,Export revenues with internal zones: $m,-35.427727198052416
DRC,Trade shared benefits: $m,-8.054981930538714
EquatorialGuinea,Annualized capex: $m,19.522486684596068
EquatorialGuinea,Fixed O&M: $m,5.121065583454735
EquatorialGuinea,Variable O&M: $m,0.3249601078680184
EquatorialGuinea,Fuel costs: $m,2.817318359778466
EquatorialGuinea,Transmission costs: $m,3.993573148974146
EquatorialGuinea,Unmet demand costs: $m,9.68152470823083e-05
EquatorialGuinea,Unmet country spinning reserve costs: $m,2.5376435312095197e-05
EquatorialGuinea,Unmet country planning reserve costs: $m,2.13189987412034e-07
EquatorialGuinea,Unmet system planning reserve costs: $m,4.791650260200051e-09
EquatorialGuinea,Import costs with internal zones: $m,36.45595856122916
EquatorialGuinea,Export revenues with internal zones: $m,-9.354089691448879
EquatorialGuinea,Trade shared benefits: $m,-5.733955361943252
Gabon,Annualized capex: $m,51.33544696591895
Gabon,Fixed O&M: $m,12.391496609217956
Gabon,Variable O&M: $m,0.8440477188036585
Gabon,Fuel costs: $m,3.814523253207582
Gabon,Transmission costs: $m,2.737228720988678
Gabon,Unmet demand costs: $m,2.4307326088968066e-05
Gabon,Unmet country spinning reserve costs: $m,4.543851555134385e-06
Gabon,Unmet country planning reserve costs: $m,5.60481565427901e-08
Gabon,Unmet system planning reserve costs: $m,4.803558674975967e-09
Gabon,Import costs with internal zones: $m,11.34080886762763
Gabon,Export revenues with internal zones: $m,-30.916122878158706
Gabon,Trade shared benefits: $m,-10.775061523727938
