z,y,value
Angola,2025,75.23983577338561
Angola,2035,63.874931077253606
Cameroon,2025,44.16087609720906
Cameroon,2035,33.69322853967599
CAR,2025,69.23247637155796
CAR,2035,47.79272002012482
Chad,2025,96.18206391124569
Chad,2035,74.97998748725712
Congo,2025,66.91573651697539
Congo,2035,39.28971642735263
DRC,2025,-13.498992115981697
DRC,2035,-8.320670458556693
EquatorialGuinea,2025,78.30439617578166
EquatorialGuinea,2035,41.74191795095146
Gabon,2025,77.75801990873424
Gabon,2035,22.076959846013615
DRC_South,2025,71.66718622300604
DRC_South,2035,69.80469504504173
