z,y,value
Angola,2025,4.89900653476528
Angola,2035,1.8604550271548197
Cameroon,2025,0.0028174293404182858
Cameroon,2035,0.056166273060906456
CAR,2025,0.014857454622394678
CAR,2035,0.0016936439856929688
Chad,2025,0.16196905297907005
Chad,2035,7.472609814023573e-06
Congo,2025,1.0239578400152884
Congo,2035,8.025917647571186e-06
DRC,2025,1.1482022333591532e-05
DRC,2035,8.168736713863003e-07
EquatorialGuinea,2025,0.22245227113350652
EquatorialGuinea,2035,4.536375345033948e-06
Gabon,2025,1.2073342607550868
Gabon,2035,1.0092162792799483e-06
