z,z2,y,value
Angola,Congo,2035,0.002941451017689649
Angola,DRC,2035,500.0014269996161
Cameroon,CAR,2035,7.34661674711094
Cameroon,Chad,2035,200.0
Cameroon,EquatorialGuinea,2035,210.00059303529227
Cameroon,Gabon,2035,210.0006003453987
CAR,Cameroon,2035,7.34661674711094
CAR,Congo,2035,21.82282341418165
Chad,Cameroon,2035,200.0
Congo,Angola,2035,0.002941451017689649
Congo,CAR,2035,21.82282341418165
Congo,DRC,2035,235.00067232278982
Congo,Gabon,2035,500.001431974477
DRC,Angola,2035,500.0014269996161
DRC,Congo,2035,235.00067232278982
DRC,DRC_South,2035,2.594347259032892e-06
EquatorialGuinea,Cameroon,2035,210.00059303529227
EquatorialGuinea,Gabon,2035,88.56074669946986
Gabon,Cameroon,2035,210.0006003453987
Gabon,Congo,2035,500.001431974477
Gabon,EquatorialGuinea,2035,88.56074669946986
DRC_South,DRC,2035,2.594347259032892e-06
