z,f,y,value
Angola,Solar,2025,0.234684162437972
Angola,Solar,2035,0.234684317411743
Angola,Gas,2025,0.8128487825433803
Angola,Gas,2035,0.5847860465483589
Angola,Water,2025,0.42198542813094186
Angola,Water,2035,0.4331592792774128
Angola,Diesel,2025,0.08637160131055344
Angola,Diesel,2035,0.018820941371335588
Angola,Wind,2035,0.3895914059596214
Angola,Battery,2035,0.19666139355211237
Cameroon,Solar,2025,0.1944732876712329
Cameroon,Solar,2035,0.19447278793936426
Cameroon,Gas,2025,0.0027860263003086742
Cameroon,Gas,2035,0.029897331434106618
Cameroon,Water,2025,0.6473293027632846
Cameroon,Water,2035,0.744867508570119
Cameroon,Diesel,2025,5.605175934112947e-07
Cameroon,Diesel,2035,1.320285353698608e-07
Cameroon,HFO,2025,6.268422725307716e-07
Cameroon,HFO,2035,8.560893222874914e-08
Cameroon,Wind,2035,0.35714895339855185
Cameroon,Battery,2035,0.29070562805205663
CAR,Solar,2025,0.15443633333237292
CAR,Solar,2035,0.16204774742226424
CAR,Water,2025,0.45958355371681536
CAR,Water,2035,0.6412227962266178
CAR,Diesel,2025,0.10924129118442316
CAR,Diesel,2035,0.012453658322231023
CAR,Battery,2035,0.094062668065952
Chad,Solar,2025,0.19926089859788332
Chad,Solar,2035,0.19926240588453395
Chad,Gas,2025,0.3854810602908468
Chad,Gas,2035,2.131665978155817e-06
Chad,Diesel,2025,5.969640481949759e-05
Chad,Diesel,2035,6.099447262556163e-06
Chad,HFO,2025,5.791548825736807e-06
Chad,HFO,2035,1.0763982758596135e-06
Chad,Wind,2025,0.6103458925394317
Chad,Wind,2035,0.6104473264318195
Chad,Battery,2035,0.3028947910701834
Congo,Solar,2035,0.1697346797097416
Congo,Biomass,2025,0.8499999549046958
Congo,Biomass,2035,0.8500013051668788
Congo,Gas,2025,0.41083593655483946
Congo,Gas,2035,0.039296452332948595
Congo,Water,2025,0.5040039580310086
Congo,Water,2035,0.4981891902120871
Congo,HFO,2025,2.9957284511217457e-05
Congo,HFO,2035,0.013051964097328292
Congo,Battery,2035,0.21560705052335477
DRC,Solar,2035,0.19264513667521227
DRC,Water,2025,0.8630860466244767
DRC,Water,2035,0.8015769657970053
DRC,HFO,2025,7.475040979654559e-05
DRC,HFO,2035,5.259820756276014e-06
DRC,Wind,2035,0.3918582343179511
DRC,Battery,2035,0.005806422653594549
EquatorialGuinea,Solar,2035,0.16072974511909535
EquatorialGuinea,Gas,2025,0.25484368184514233
EquatorialGuinea,Gas,2035,0.021651289740879643
EquatorialGuinea,Water,2025,0.4561886124060774
EquatorialGuinea,Water,2035,0.4561888102937767
EquatorialGuinea,HFO,2025,3.0496720620985258e-05
EquatorialGuinea,HFO,2035,0.008913906082380681
EquatorialGuinea,Battery,2035,0.26206633400589996
Gabon,Solar,2025,0.1573631540762317
Gabon,Solar,2035,0.15736308144166494
Gabon,Gas,2025,0.8500000030162903
Gabon,Gas,2035,1.6760754347642825e-06
Gabon,Water,2025,0.5019175131355362
Gabon,Water,2035,0.5768743517232788
Gabon,Diesel,2025,0.3368814635862792
Gabon,Battery,2035,0.26946482909472236
DRC_South,Solar,2025,0.19264433052071053
DRC_South,Solar,2035,0.19264512740560663
DRC_South,Water,2025,0.6995219019642842
DRC_South,Water,2035,0.6995219120405806
DRC_South,Wind,2035,0.3918582315098771
DRC_South,Battery,2035,0.014680236357029634
