z,uni,y,value
Angola,Generation,2035,1531388581.4413195
Angola,StorageEnergy,2035,1272.109606433622
Angola,Transmission,2035,200011130.1956449
Cameroon,Generation,2035,851043276.5280081
Cameroon,StorageEnergy,2035,3538.177387287491
Cameroon,Transmission,2035,548947342.5279517
CAR,Generation,2035,44800014.440521196
CAR,StorageEnergy,2035,11143743.939548183
CAR,Transmission,2035,67353939.91846628
Chad,Generation,2035,106582413.92781089
Chad,StorageEnergy,2035,4191.872018733672
Chad,Transmission,2035,372000000.0
Congo,Generation,2035,282800022.97410023
Congo,StorageEnergy,2035,1332.1873689729573
Congo,Transmission,2035,301423852.1268699
DRC,Generation,2035,1034500028.6241171
DRC,StorageEnergy,2035,11563880.020300677
DRC,Transmission,2035,251007411.6413902
EquatorialGuinea,Generation,2035,11233321.382086946
EquatorialGuinea,StorageEnergy,2035,3343.84886092858
EquatorialGuinea,Transmission,2035,101091058.74883848
Gabon,Generation,2035,231896915.05620065
Gabon,StorageEnergy,2035,2099.9982503315364
Gabon,Transmission,2035,301096911.9470731
DRC_South,Generation,2035,756040033.226562
DRC_South,StorageEnergy,2035,61693868.23148924
DRC_South,Transmission,2035,111.61283332371306
