z,f,y,value
Angola,Solar,2025,639.3641447795134
Angola,Solar,2035,5277.327521953242
Angola,Gas,2025,10146.791352489017
Angola,Gas,2035,4913.637196466921
Angola,Water,2025,5839.876595204655
Angola,Water,2035,14916.379549866218
Angola,Diesel,2025,453.9691364882689
Angola,Diesel,2035,0.0012724614527702546
Angola,Wind,2035,354.93336265538363
Angola,Battery,2035,0.0017594916340276138
Cameroon,Solar,2025,51.107580000000006
Cameroon,Solar,2035,166.95548997321035
Cameroon,Gas,2025,5.271607524392061
Cameroon,Gas,2035,148.23575282333007
Cameroon,Water,2025,7921.834755012303
Cameroon,Water,2035,12553.330664862002
Cameroon,Diesel,2025,0.0006874187765596118
Cameroon,Diesel,2035,0.0001734854954759971
Cameroon,HFO,2025,0.001021351725170738
Cameroon,HFO,2035,0.0001394877698162347
Cameroon,Wind,2035,1795.8955949277633
Cameroon,Battery,2035,0.0049779537426529906
CAR,Solar,2025,54.11449119966347
CAR,Solar,2035,170.34458952787037
CAR,Water,2025,116.75260598621978
CAR,Water,2035,587.0306865070623
CAR,Diesel,2025,19.139074215510938
CAR,Diesel,2035,2.181880938054875
CAR,Battery,2035,32.95955971909961
Chad,Solar,2025,26.182882075761867
Chad,Solar,2035,254.8542237618196
Chad,Gas,2025,303.9132679333036
Chad,Gas,2035,0.0002805686376956257
Chad,Diesel,2025,0.018349982363217655
Chad,Diesel,2035,0.0017106332872257595
Chad,HFO,2025,0.005793819112876495
Chad,HFO,2035,0.0002818208010631496
Chad,Wind,2025,5.881293020509964
Chad,Wind,2035,193.04543061499888
Chad,Battery,2035,0.005911792136699921
Congo,Solar,2035,750.8722798875717
Congo,Biomass,2025,63.29099664220365
Congo,Biomass,2035,63.29113760166832
Congo,Gas,2025,1921.82477745369
Congo,Gas,2035,0.001311820096332742
Congo,Water,2025,944.8259798832499
Congo,Water,2035,2029.3433121285864
Congo,HFO,2025,0.01968193592386987
Congo,HFO,2035,0.0014040204579072357
Congo,Battery,2035,0.0019807782201493205
DRC,Solar,2035,1687.571398716977
DRC,Water,2025,10702.077099213255
DRC,Water,2035,11582.482567191839
DRC,HFO,2025,0.003274067949088697
DRC,HFO,2035,0.0002303801491248894
DRC,Wind,2035,1716.339073044481
DRC,Battery,2035,6.588762195036023
EquatorialGuinea,Solar,2035,29.142061210049217
EquatorialGuinea,Gas,2025,417.46453210416456
EquatorialGuinea,Gas,2035,0.000834843037618621
EquatorialGuinea,Water,2025,503.522742829332
EquatorialGuinea,Water,2035,503.52708302032363
EquatorialGuinea,HFO,2025,0.014159017449911037
EquatorialGuinea,HFO,2035,0.000730663971096995
EquatorialGuinea,Battery,2035,0.004909869257258079
Gabon,Solar,2025,89.60257993100632
Gabon,Solar,2035,659.53494636204
Gabon,Gas,2025,2020.323187169272
Gabon,Gas,2035,0.00043313141385178586
Gabon,Water,2025,1509.4205525926031
Gabon,Water,2035,8637.46890220198
Gabon,Diesel,2025,168.6543146410533
Gabon,Battery,2035,0.003696713885583274
DRC_South,Solar,2025,168.75643353614242
DRC_South,Solar,2035,1417.5599079607252
DRC_South,Water,2025,3983.0777097846344
DRC_South,Water,2035,3983.077767159066
DRC_South,Wind,2035,1235.7641264296121
DRC_South,Battery,2035,88.27385149437605
