z,g,y,value
Angola,Soyo,2025,81.10117724071382
Angola,Soyo,2035,115.07444513793149
Angola,Malembo,2025,38.353432986516545
Angola,Malembo,2035,0.01053070509845692
Angola,AH Mabubas,2025,7.82005165274742
Angola,AH Mabubas,2035,13.674897864832198
Angola,Cambambe 1,2025,138.17328172002914
Angola,Cambambe 1,2035,231.16121999235207
Angola,Cambambe 2,2025,605.5239773879648
Angola,Cambambe 2,2035,924.2659992472967
Angola,Capanda,2025,483.8276065853878
Angola,Capanda,2035,0.005886966805600547
Angola,Chicapa/Biopio,2025,24.892320626044764
Angola,Chicapa/Biopio,2035,44.14834296052798
Angola,Gove,2025,49.491592891081574
Angola,Gove,2035,86.40465799785538
Angola,Lomaum,2025,44.93385844148079
Angola,Lomaum,2035,80.57039700457818
Angola,Luachimo,2025,4.964857938078808
Angola,Luachimo,2035,8.86137339110572
Angola,Matala,2025,34.13532112316357
Angola,Matala,2035,60.39716670634625
Angola,Cabinda Oil,2025,20.371900503972455
Angola,Cabinda Oil,2035,0.0024853272563623197
Angola,Luanda Gas,2025,178.96163769886928
Angola,Luanda Gas,2035,0.010560311708717973
Angola,Luanda Oil,2025,28.177808038872378
Angola,Luanda Oil,2035,0.002486630147643585
Angola,Malanje,2025,8.983059046504161
Angola,Malanje,2035,0.0024802214659068165
Angola,Belengua Oil,2025,7.173836918762967
Angola,Belengua Oil,2035,0.002478036954480297
Angola,Belengua Gas,2025,9.889246736337673
Angola,Belengua Gas,2035,0.0024810027310031998
Angola,Huambo Oil,2025,12.613491050557007
Angola,Huambo Oil,2035,0.0024826874523783907
Angola,Huambo Gas,2025,18.371437023851858
Angola,Huambo Gas,2035,0.0104958825797841
Angola,Bie,2025,15.345576073945717
Angola,Bie,2035,0.002483896735199439
Angola,Huila,2025,43.452245805451206
Angola,Huila,2035,0.002488012601549125
Angola,Cuando,2025,31.865906651106968
Angola,Cuando,2035,0.002487063721049889
Angola,Cunene Oil,2025,17.17087242406044
Angola,Cunene Oil,2035,0.002484517396129261
Angola,Lunda,2025,41.12753279232195
Angola,Lunda,2035,0.0024878737375310872
Angola,Moxico,2025,36.489264863361846
Angola,Moxico,2035,0.00248751642085811
Angola,Baynes,2035,681.4403986319157
Angola,Cacula Cabasa,2035,3455.187734162448
Angola,Cafula (Keve),2035,0.26644205030886686
Angola,Calengue (Catumbela),2035,282.7543140229995
Angola,Candidate_CCGT_Gas_Angola,2035,35.21135331084465
Angola,Jamba Ya Mina,2035,0.00419335644864086
Angola,Lomaum 2,2035,0.003809839699630981
Angola,Tumuludo Casador,2035,0.6728906046224146
Angola,Vuka,2035,174.3808156143753
Angola,Zenzo 1,2035,0.6729940549757043
Cameroon,Limbe CCGT,2035,44.24423698825898
Cameroon,Existing_OCGT_Diesel_Cameroon_2050,2035,68.72177357329169
Cameroon,Existing_OCGT_HFO_Cameroon_2050,2035,92.32609268735807
Cameroon,Kribi,2035,107.99502409284491
Cameroon,Ngaoundere,2035,4.74796883983271
Cameroon,Grand Eweng,2035,10.980584208285107
Cameroon,Kikot,2035,227.09050458373173
Cameroon,Lagdo,2035,59.72585775026954
Cameroon,Lom-Pangar,2035,19.355579161744757
Cameroon,Nachtigal Amont,2035,189.89075151206183
Cameroon,Song Loulou,2035,163.568576653429
Cameroon,Bini A Warak,2035,55.56504168598064
Cameroon,Chollet (Cameroon),2035,0.0004923582751495342
Cameroon,Edea,2035,119.43683247982617
Cameroon,Mekin,2025,14.656021714285714
Cameroon,Mekin,2035,26.527638857142737
Cameroon,Memve'ele,2025,264.2327679999997
Cameroon,Memve'ele,2035,475.7931839999997
Cameroon,Ndjock,2035,0.006634246317729074
CAR,Bangui Enerca,2025,9.730047541981765
CAR,Bangui Enerca,2035,7.298878658084079
CAR,Boali 1 Rebuild,2025,6.657952720694294
CAR,Boali 1 Rebuild,2035,1.8624272995282636
CAR,Boali 2,2025,16.933189616167645
CAR,Boali 2,2035,4.760296356855888
CAR,Boali 3,2035,4.830138996491643
CAR,Baidou,2035,5.212089257142862
CAR,Mbecko 1,2035,1.1582420571428578
CAR,Kotto,2035,51.751264831202185
CAR,Lancremo,2035,0.007920171186443229
CAR,Lobaye,2035,0.011157771268852144
Chad,Abeche,2025,0.4137628014356149
Chad,Abeche,2035,0.003326172111408083
Chad,Abeche 2,2035,0.003576571263725842
Chad,AM Timan,2025,0.41376280143561484
Chad,AM Timan,2035,0.0033260596746078255
Chad,Ati,2035,0.0035020208859928145
Chad,Baibokoum,2025,0.4469009628393636
Chad,Baibokoum,2035,0.0033437252834283364
Chad,Bardai,2025,0.8285334230694731
Chad,Bardai,2035,0.0034283124523192946
Chad,Bebedja,2025,0.7454919864047578
Chad,Bebedja,2035,0.0034172296423790587
Chad,Biltine,2025,0.4800475006845199
Chad,Biltine,2035,0.003356137561888661
Chad,Denali Ndjamena,2035,41.18226986655077
Chad,Doba,2035,0.0031367223905567425
Chad,Doba Kome Gas,2025,84.39555336411001
Chad,Doba Kome Gas,2035,17.622692392392015
Chad,Doba Kome HFO,2025,26.39400924344063
Chad,Doba Kome HFO,2035,17.43466293722676
Chad,Farcha,2025,82.08476897936983
Chad,Farcha,2035,17.611476698358594
Chad,Fianga,2025,0.4469009628393636
Chad,Fianga,2035,0.003343838777565246
Chad,Gore La Nya,2025,0.44690096283936365
Chad,Gore La Nya,2035,0.003343838777565245
Chad,Lere,2025,0.4469009628393636
Chad,Lere,2035,0.003343838777572934
Chad,Mao Kanem,2025,0.4137628014356149
Chad,Mao Kanem,2035,0.0033261721113957365
Chad,Mongo,2025,0.41376280143561484
Chad,Mongo,2035,0.0033261721115650706
Chad,Moundou,2035,0.0035636047403521023
Chad,Ndjamena,2025,21.312776519453628
Chad,Ndjamena,2035,0.003584196739654926
Chad,Ndjamena Pumping,2025,0.3640719120953795
Chad,Ndjamena Pumping,2035,0.0033104106916380794
Chad,Ndjamena WBG,2025,0.21512525318554782
Chad,Ndjamena WBG,2035,0.0032570865750236413
Chad,Oum Hadjer,2025,0.4137628014356148
Chad,Oum Hadjer,2035,0.003326172111397855
Chad,Sarh,2025,2.287674228578654
Chad,Sarh,2035,0.0035254045452219767
Congo,Nkayi Mill,2035,0.5981545490454968
Congo,Ouesso Biomass,2035,0.2575647730243316
Congo,CTB (Mpila),2035,0.0035205041151683235
Congo,Dolisie,2035,0.003345561143173883
Congo,Madingou,2035,0.0033455611427440114
Congo,Ouesso,2035,0.0034452209647977726
Congo,Oyo,2035,0.003431581932830085
Congo,Pointe Noire,2035,0.00351563329455886
Congo,Sibiti,2035,0.00334556114041599
Congo,CEC (Cote Mateve),2035,0.0037829435854583263
Congo,Djeno,2035,0.003764760099955068
Congo,Imboulou,2035,114.76780331081623
Congo,Liouesso,2035,16.908228972243624
Congo,Moukouloukou,2035,61.36095922688002
Congo,Chollet (Congo),2035,0.0018418930382952951
Congo,Kouembali,2035,148.55180612964548
Congo,Mourala,2035,87.48659968904316
Congo,Sounda Gorge,2035,0.014355122235497564
DRC,Muanda,2025,2.2932206000761908
DRC,Muanda,2035,4.711508768571956
DRC,Inga 1,2025,100.46599681257027
DRC,Inga 1,2035,119.26156774597163
DRC,Inga 2,2025,64.03412345065922
DRC,Inga 2,2035,87.23583089177328
DRC,Kakobola,2035,13.933616605236558
DRC,Katende,2035,88.89501243036945
DRC,Mobayi,2025,7.521116142949911
DRC,Mobayi,2035,12.888075586323678
DRC,Nzongo,2025,58.796633333976345
DRC,Nzongo,2035,90.54678196200808
