z,g,y,value
Angola,Soyo,2025,5584.499963270051
Angola,Soyo,2035,3758.1388380510475
Angola,Malembo,2025,637.6686477534041
Angola,Malembo,2035,0.007830934543046841
Angola,Baia farta,2025,197.35920466345465
Angola,Baia farta,2035,197.35988867541346
Angola,Biopo,2025,386.4961086194781
Angola,Biopo,2035,386.4967136142142
Angola,Saurimo,2025,55.507108848388306
Angola,Saurimo,2035,55.507274059992874
Angola,AH Mabubas,2025,65.91774872845728
Angola,AH Mabubas,2035,65.91778281458228
Angola,Cambambe 1,2025,813.0870327243706
Angola,Cambambe 1,2035,813.0870634918078
Angola,Cambambe 2,2025,3162.004857948715
Angola,Cambambe 2,2035,3162.004864966561
Angola,Cafunfo,2035,82.23312651219915
Angola,Cambulo,2035,76.06562166130968
Angola,Capanda,2025,1233.3052238263926
Angola,Capanda,2035,0.008634009026704722
Angola,Chicapa/Biopio,2025,98.54752124094304
Angola,Chicapa/Biopio,2035,98.54755178724538
Angola,Gove,2025,222.62943982100595
Angola,Gove,2035,222.629531466321
Angola,Lomaum,2025,89.18717860967178
Angola,Lomaum,2035,89.18720897644873
Angola,Luachimo,2025,20.5167610085316
Angola,Luachimo,2035,20.516808987956768
Angola,Matala,2025,134.68157799159232
Angola,Matala,2035,134.68160855191005
Angola,Cabinda Oil,2025,38.42659603022983
Angola,Cabinda Oil,2035,0.0004445025892010342
Angola,Luanda Gas,2025,3633.5142537399975
Angola,Luanda Gas,2035,0.00783845543785585
Angola,Luanda Oil,2025,44.6338340267268
Angola,Luanda Oil,2035,0.0004446361980618336
Angola,Malanje,2025,24.07695717666872
Angola,Malanje,2035,0.0004441274743319928
Angola,Belengua Oil,2025,20.628507225331965
Angola,Belengua Oil,2035,0.0004440072376267689
Angola,Belengua Gas,2025,25.630177111052713
Angola,Belengua Gas,2035,0.00044417419744022203
Angola,Huambo Oil,2025,29.742794802979624
Angola,Huambo Oil,2035,0.00044428826599358386
Angola,Huambo Gas,2025,291.08941378709835
Angola,Huambo Gas,2035,0.007826131217152883
Angola,Bie,2025,33.2139899366402
Angola,Bie,2035,0.00044437820805316486
Angola,Candidate_PV_Angola,2035,4111.669862850076
Angola,Huila,2025,53.35331390710702
Angola,Huila,2035,0.00044481353394560703
Angola,Cuando,2025,47.053584314416895
Angola,Cuando,2035,0.0004446862842784478
Angola,Cunene Oil,2025,35.25632493158575
Angola,Cunene Oil,2035,0.0004444283097351507
Angola,Lunda,2025,52.212010912074405
Angola,Lunda,2035,0.00044479091174797413
Angola,Moxico,2025,49.76684338419775
Angola,Moxico,2035,0.00044474174539003823
Angola,Bailundo,2035,16.446612467445757
Angola,Kuito,2035,30.8374195537838
Angola,Lucapa,2035,14.390768745021791
Angola,Luena,2035,55.50749731969642
Angola,Baynes,2035,1227.676155588525
Angola,Cacula Cabasa,2035,7875.849633189303
Angola,Cafula (Keve),2035,0.6277593631862493
Angola,Calengue (Catumbela),2035,750.0809405406129
Angola,Candidate_BESS_Angola,2035,0.007407282938987451
Angola,Candidate_CCGT_Gas_Angola,2035,1152.5002203867118
Angola,Caraculo,2035,51.39560278105852
Angola,Catete,2035,16.446413984619515
Angola,Cuango,2035,22.61391682635025
Angola,Cunene,2035,16.446413984619525
Angola,Kiwaba,2035,354.933006078684
Angola,Lubango,2035,71.9539517835129
Angola,Jamba Ya Mina,2035,0.004598893471798759
Angola,Quilemba,2035,71.95395178351319
Angola,Lomaum 2,2035,0.003915413178064887
Angola,Tumuludo Casador,2035,1.5361535765175884
Angola,Vuka,2035,455.2262261871899
Angola,Zenzo 1,2035,1.5364789014560303
Cameroon,Limbe CCGT,2035,148.23194853834482
Cameroon,Existing_OCGT_Diesel_Cameroon_2050,2025,0.00288677572963642
Cameroon,Existing_OCGT_Diesel_Cameroon_2050,2035,0.00036538718360604747
Cameroon,Existing_OCGT_HFO_Cameroon_2050,2025,0.0042911223931055495
Cameroon,Existing_OCGT_HFO_Cameroon_2050,2035,0.0005866896886506741
Cameroon,Kribi,2025,5.276550009296788
Cameroon,Kribi,2035,0.0011325015021238201
Cameroon,Ngaoundere,2035,0.0003631771082046825
Cameroon,Candidate_OnshoreWind_Cameroon,2035,1797.4157313966841
Cameroon,Bini A Barak,2035,59.62551
Cameroon,GDS,2035,56.218141719348615
Cameroon,Guider Solar Plant,2025,25.553790000000003
Cameroon,Guider Solar Plant,2035,25.553342001238093
Cameroon,Maroua Solar Plant,2025,25.553790000000003
Cameroon,Maroua Solar Plant,2035,25.553537779362326
Cameroon,Candidate_PV_Cameroon,2035,0.01759283146553825
Cameroon,Grand Eweng,2035,151.86129861580073
Cameroon,Kikot,2035,2971.8238861377813
Cameroon,Lagdo,2025,199.09952814489156
Cameroon,Lagdo,2035,203.050969142592
Cameroon,Lom-Pangar,2025,144.9922635226527
Cameroon,Lom-Pangar,2035,170.13651930716173
Cameroon,Nachtigal Amont,2025,2687.6742358498423
Cameroon,Nachtigal Amont,2035,2966.314912476966
Cameroon,Song Loulou,2025,2531.5162423766496
Cameroon,Song Loulou,2035,2739.245419933541
Cameroon,Bini A Warak,2035,265.7456923392528
Cameroon,Chollet (Cameroon),2035,0.0032368750268579882
Cameroon,Edea,2025,1643.8035647814045
Cameroon,Edea,2035,1828.3258943741619
Cameroon,Mekin,2025,46.32369258611551
Cameroon,Mekin,2035,66.3185377730983
Cameroon,Memve'ele,2025,669.0339099153493
Cameroon,Memve'ele,2035,1189.4819284739754
Cameroon,Ndjock,2035,0.08134345960464465
Cameroon,Candidate_BESS_Cameroon,2035,0.020749389074323454
CAR,Bangui Enerca,2025,19.142037348092888
CAR,Bangui Enerca,2035,2.1820856035695484
CAR,Danzi,2025,33.734203049996474
CAR,Danzi,2035,35.488241247599056
CAR,Sakai,2025,20.19195167873285
CAR,Sakai,2035,21.293066763996226
