c,f,y,value
Angola,Solar,2035,2256.00016088003
Angola,Gas,2035,209.02056420379026
Angola,Water,2035,2852.3114790071063
Angola,Wind,2035,104.00002062132978
Angola,Battery,2035,0.005370803588536477
Cameroon,Solar,2035,68.01373948675018
Cameroon,Gas,2035,350.0
Cameroon,Water,2035,526.7251860209018
Cameroon,Diesel,2035,10.0
Cameroon,Wind,2035,574.5219218112051
Cameroon,Battery,2035,0.010223167738308402
CAR,Solar,2035,80.00000606721943
CAR,Water,2035,75.537473725586
CAR,Battery,2035,40.00001336879358
Chad,Solar,2035,131.01686566865985
Chad,Diesel,2035,32.016040724123
Chad,Wind,2035,35.00001797454435
Chad,Battery,2035,0.01161715083112858
Congo,Solar,2035,505.0000278901742
Congo,Water,2035,251.02288117011693
Congo,Battery,2035,0.0055136549672236785
DRC,Solar,2035,1740.0000227880898
DRC,Water,2035,234.00001045876854
DRC,Wind,2035,860.0000358325069
DRC,Battery,2035,815.0168873807121
EquatorialGuinea,Solar,2035,20.11083249982412
EquatorialGuinea,Gas,2035,0.0027572125412764397
EquatorialGuinea,Water,2035,0.005389125862145205
EquatorialGuinea,Battery,2035,0.011154430537177363
Gabon,Solar,2035,414.0542115078882
Gabon,Water,2035,1599.9380953034129
Gabon,Battery,2035,0.008196013929306098
