z,f,y,value
Angola,Solar,2025,311.0
Angola,Solar,2035,2567.0003134254794
Angola,Gas,2025,1425.0
Angola,Gas,2035,959.0738418186141
Angola,Water,2025,1579.8
Angola,Water,2035,3931.973394253263
Angola,Diesel,2025,600.0
Angola,Diesel,2035,0.0344523132816862
Angola,Wind,2035,104.00002846982056
Angola,Battery,2035,0.0046444611709668465
Cameroon,Solar,2025,30.0
Cameroon,Solar,2035,98.0117192319833
Cameroon,Gas,2025,216.0
Cameroon,Gas,2035,566.0
Cameroon,Water,2025,1397.0
Cameroon,Water,2035,1923.7394245301882
Cameroon,Diesel,2025,140.0
Cameroon,Diesel,2035,150.0
Cameroon,HFO,2025,186.0
Cameroon,HFO,2035,186.0
Cameroon,Wind,2035,574.506431409558
Cameroon,Battery,2035,0.008849738602426563
CAR,Solar,2025,40.0
CAR,Solar,2035,120.00002715467892
CAR,Water,2025,29.0
CAR,Water,2035,104.53264092608808
CAR,Diesel,2025,20.0
CAR,Diesel,2035,20.0
CAR,Battery,2035,40.000022353971964
Chad,Solar,2025,15.0
Chad,Solar,2035,146.01443511460363
Chad,Gas,2025,90.0
Chad,Gas,2035,15.009358998052466
Chad,Diesel,2025,35.09
Chad,Diesel,2035,32.06765188496098
Chad,HFO,2025,114.2
Chad,HFO,2035,29.866600628973877
Chad,Wind,2025,1.1
Chad,Wind,2035,36.1000264600074
Chad,Battery,2035,0.010059652794021698
Congo,Solar,2035,505.00004388670027
Congo,Biomass,2025,8.5
Congo,Biomass,2035,8.500061270984299
Congo,Gas,2025,534.0
Congo,Gas,2035,0.017178630754265487
Congo,Water,2025,214.0
Congo,Water,2035,465.0199017225191
Congo,HFO,2025,75.0
Congo,HFO,2035,0.05434757613099089
Congo,Battery,2035,0.004767072779587673
DRC,Solar,2035,1000.0000145256756
DRC,Water,2025,1415.5
DRC,Water,2035,1649.5000168689917
DRC,HFO,2025,5.0
DRC,HFO,2035,5.0
DRC,Wind,2035,500.00002374622244
DRC,Battery,2035,128.59683388494014
EquatorialGuinea,Solar,2035,20.078028262886125
EquatorialGuinea,Gas,2025,187.0
EquatorialGuinea,Gas,2035,0.01966865281759065
EquatorialGuinea,Water,2025,126.0
EquatorialGuinea,Water,2035,126.00466532387895
EquatorialGuinea,HFO,2025,53.0
EquatorialGuinea,HFO,2035,0.04130927864695442
EquatorialGuinea,Battery,2035,0.009683731139907429
Gabon,Solar,2025,65.0
Gabon,Solar,2035,479.0789027368984
Gabon,Gas,2025,271.33
Gabon,Gas,2035,29.5
Gabon,Water,2025,343.3
Gabon,Water,2035,1709.2547105586573
Gabon,Diesel,2025,57.15
Gabon,Battery,2035,0.007094396439842561
DRC_South,Solar,2025,100.0
DRC_South,Solar,2035,840.0000197899305
DRC_South,Water,2025,650.0
DRC_South,Water,2035,650.0
DRC_South,Wind,2035,360.00002581323946
DRC_South,Battery,2035,686.5683041069396
