z,f,y,value
Angola,Gas,2025,673.8146086751566
Angola,Gas,2035,339.8114519661122
Angola,Diesel,2025,79.66057109625453
Angola,Diesel,2035,0.0002783197123305137
Cameroon,Gas,2025,0.41625238865225217
Cameroon,Gas,2035,10.25151391161871
Cameroon,Diesel,2025,0.00012062531992071296
Cameroon,Diesel,2035,3.79456942206594e-05
Cameroon,HFO,2025,0.0001222465323897932
Cameroon,HFO,2035,2.0832164035835408e-05
CAR,Diesel,2025,3.3584432502507773
CAR,Diesel,2035,0.47723290453852873
Chad,Gas,2025,23.997352446100123
Chad,Gas,2035,2.7285780430772243e-05
Chad,Diesel,2025,0.0032199767719184778
Chad,Diesel,2035,0.0003741590469142786
Chad,HFO,2025,0.0006934675669387627
Chad,HFO,2035,4.208926104555701e-05
Congo,Gas,2025,151.74956604502498
Congo,Gas,2035,0.0001275767505847918
Congo,HFO,2025,0.0023557491098465427
Congo,HFO,2035,0.00020968708960882734
DRC,HFO,2025,0.0003918762202293703
DRC,HFO,2035,3.4406722994372035e-05
EquatorialGuinea,Gas,2025,32.96349507468186
EquatorialGuinea,Gas,2035,8.118991490179583e-05
EquatorialGuinea,HFO,2025,0.0016947058908710858
EquatorialGuinea,HFO,2035,0.00010912291250351551
Gabon,Gas,2025,159.52711741485828
Gabon,Gas,2035,4.212277164367475e-05
Gabon,Diesel,2025,29.594741012753605
