z,f,y,value
Angola,Gas,2025,316.73593071187776
Angola,Gas,2035,150.54170801413386
Angola,Water,2025,1393.6201289992255
Angola,Water,2035,6042.1587660135165
Angola,Diesel,2025,272.66749385092305
Angola,Diesel,2035,0.006502633881919408
Cameroon,Gas,2035,152.21900344785038
Cameroon,Water,2025,278.8887897142854
Cameroon,Water,2035,1348.1488882155631
Cameroon,Diesel,2035,73.46197118125356
Cameroon,HFO,2035,92.31184842612042
CAR,Water,2025,23.600581351002898
CAR,Water,2035,69.57378019717238
CAR,Diesel,2025,9.719285611194604
CAR,Diesel,2035,7.29940962392286
Chad,Gas,2025,84.35879555401941
Chad,Gas,2035,17.643398911633685
Chad,Diesel,2025,30.10527084265241
Chad,Diesel,2035,41.17313041452591
Chad,HFO,2025,108.45257761122845
Chad,HFO,2035,35.07448512627158
Congo,Biomass,2035,0.8564214689045628
Congo,Gas,2035,0.0016584669258067253
Congo,Water,2035,429.1002250868539
Congo,HFO,2035,0.005356197144709719
DRC,Water,2025,417.14522676602564
DRC,Water,2035,968.608126535939
DRC,HFO,2025,2.294720516563746
DRC,HFO,2035,4.712874630419263
EquatorialGuinea,Gas,2035,0.0021077880282088846
EquatorialGuinea,Water,2035,122.78259351187856
EquatorialGuinea,HFO,2035,0.004489101314588216
Gabon,Gas,2025,0.3457741490713409
Gabon,Gas,2035,9.998901671988673
Gabon,Water,2025,37.20314409366571
Gabon,Water,2035,590.9024806179058
Gabon,Diesel,2025,0.07446931605431079
DRC_South,Water,2025,386.722839731396
DRC_South,Water,2035,565.9038439921023
