z,y,value
Angola,2025,75.23969584916331
Angola,2035,61.519796662699335
Cameroon,2025,44.16379712952589
Cameroon,2035,38.722224021814434
CAR,2025,69.37032452042475
CAR,2035,47.46675163196864
Chad,2025,96.16561679749178
Chad,2035,33.904870612267466
Congo,2025,78.02304173770546
Congo,2035,53.57032519486338
DRC,2025,34.81419355492193
DRC,2035,37.009705147773204
EquatorialGuinea,2025,78.30263424298279
EquatorialGuinea,2035,63.7073062946195
Gabon,2025,77.75788664364016
Gabon,2035,44.56277074543679
DRC_South,2025,41.44663044142626
DRC_South,2035,44.108229702029845
