c,f,y,value
Angola,Solar,2025,639.3624221313204
Angola,Solar,2035,5277.325036602843
Angola,Gas,2025,10146.772278550532
Angola,Gas,2035,4910.662553958957
Angola,Water,2025,5839.877341899682
Angola,Water,2035,14919.122916705319
Angola,Diesel,2025,453.9949337590127
Angola,Diesel,2035,0.005333574955805815
Angola,Wind,2035,354.933006078684
Angola,Battery,2035,0.007407282938987451
Cameroon,Solar,2025,51.107580000000006
Cameroon,Solar,2035,166.9681243314145
Cameroon,Gas,2025,5.276550009296788
Cameroon,Gas,2035,148.23308103984706
Cameroon,Water,2025,7922.443437176883
Cameroon,Water,2035,12552.38963890898
Cameroon,Diesel,2025,0.00288677572963642
Cameroon,Diesel,2035,0.0007285642918107299
Cameroon,HFO,2025,0.0042911223931055495
Cameroon,HFO,2035,0.0005866896886506741
Cameroon,Wind,2035,1797.4157313966841
Cameroon,Battery,2035,0.020749389074323454
CAR,Solar,2025,53.92615472872928
CAR,Solar,2035,170.34317195650283
CAR,Water,2025,117.38987894459919
CAR,Water,2035,587.1384804651083
CAR,Diesel,2025,19.142037348092888
CAR,Diesel,2035,2.1820856035695484
CAR,Battery,2035,33.01859846647008
Chad,Solar,2025,26.181883829422514
Chad,Solar,2035,254.86787521778135
Chad,Gas,2025,303.85269911612437
Chad,Gas,2035,0.0011732889125090763
Chad,Diesel,2025,0.07126232567834317
Chad,Diesel,2035,0.007116957954104462
Chad,HFO,2025,0.023884818729922534
Chad,HFO,2035,0.0011821998410638647
Chad,Wind,2025,5.878480161972453
Chad,Wind,2035,193.04277431391253
Chad,Battery,2035,0.024544416052795264
Congo,Solar,2035,750.8718142270131
Congo,Biomass,2025,63.29111878308861
Congo,Biomass,2035,63.291683730642674
Congo,Gas,2025,1921.72471682194
Congo,Gas,2035,0.005420120692006816
Congo,Water,2025,944.8262080210458
Congo,Water,2035,2029.3909273432675
Congo,HFO,2025,0.07901528790349768
Congo,HFO,2035,0.005840571726309563
Congo,Battery,2035,0.008341644045846417
DRC,Solar,2025,168.75425426125423
DRC,Solar,2035,3105.130752448331
DRC,Water,2025,14685.155620788719
DRC,Water,2035,15565.561706701308
DRC,HFO,2025,0.013046951495879162
DRC,HFO,2035,0.0009545114430065645
DRC,Wind,2035,2952.1025425048783
DRC,Battery,2035,94.98669671538939
EquatorialGuinea,Solar,2035,28.239039422831397
EquatorialGuinea,Gas,2025,417.4266404248194
EquatorialGuinea,Gas,2035,0.0034871865512564435
EquatorialGuinea,Water,2025,503.52281692353614
EquatorialGuinea,Water,2035,503.5409113241544
EquatorialGuinea,HFO,2025,0.05719320016502765
EquatorialGuinea,HFO,2035,0.0030537593550969445
EquatorialGuinea,Battery,2035,0.02034021109319305
Gabon,Solar,2025,89.60254538973396
Gabon,Solar,2035,660.4407955027232
Gabon,Gas,2025,2020.3234997544284
Gabon,Gas,2035,0.0018016793494843026
Gabon,Water,2025,1509.4188930887565
Gabon,Water,2035,8636.910666398422
Gabon,Diesel,2025,168.6583735665864
Gabon,Battery,2035,0.01542804977714834
