z,g,y,value
Angola,Soyo,2025,0.00011630035514880001
Angola,Soyo,2035,0.00014231354636800006
Angola,Malembo,2025,0.00016592237442799988
Angola,Malembo,2035,0.0002025034245799999
Angola,AH Mabubas,2025,4.165506164659443e-05
Angola,AH Mabubas,2035,4.165505703353364e-05
Angola,Cambambe 1,2025,4.7349170951229243e-05
Angola,Cambambe 1,2035,4.734917053435632e-05
Angola,Cambambe 2,2025,4.7349171115991063e-05
Angola,Cambambe 2,2035,4.734917094806393e-05
Angola,Cafunfo,2035,2.130862190432643e-05
Angola,Cambulo,2035,2.130862388888361e-05
Angola,Capanda,2025,8.58801067940493e-05
Angola,Capanda,2035,8.543614552546292e-05
Angola,Chicapa/Biopio,2025,6.473564684973965e-05
Angola,Chicapa/Biopio,2035,6.4735642134575e-05
Angola,Gove,2025,5.742548286143752e-05
Angola,Gove,2035,5.742548125572636e-05
Angola,Lomaum,2025,0.00011837469304911076
Angola,Lomaum,2035,0.00011837468347639892
Angola,Luachimo,2025,6.222810327505478e-05
Angola,Luachimo,2035,6.222808379021004e-05
Angola,Matala,2025,6.473564752967419e-05
Angola,Matala,2035,6.473564407915857e-05
Angola,Cabinda Oil,2025,0.00042780900144393235
Angola,Cabinda Oil,2035,0.0007988301564833915
Angola,Luanda Gas,2025,0.00016592237442799999
Angola,Luanda Gas,2035,0.00020250342457999996
Angola,Luanda Oil,2025,0.0004404805620452348
Angola,Luanda Oil,2035,0.0007988843671546203
Angola,Malanje,2025,0.00040804013650999296
Angola,Malanje,2035,0.0007985319012942093
Angola,Belengua Oil,2025,0.00040484457546859553
Angola,Belengua Oil,2035,0.0007984044505300845
Angola,Belengua Gas,2025,0.000409647843004845
Angola,Belengua Gas,2035,0.0007985832942862159
Angola,Huambo Oil,2025,0.00041446916137344547
Angola,Huambo Oil,2035,0.0007986929513753736
Angola,Huambo Gas,2025,0.00016592237442800012
Angola,Huambo Gas,2035,0.00020250342457999986
Angola,Bie,2025,0.00041924619800357124
Angola,Bie,2035,0.0007987593577114504
Angola,Candidate_PV_Angola,2035,2.130859776699881e-05
Angola,Huila,2025,0.0004632489492655175
Angola,Huila,2035,0.0007989325072679514
Angola,Cuando,2025,0.00044621244675304057
Angola,Cuando,2035,0.0007988998369824766
Angola,Cunene Oil,2025,0.00042239179594615083
Angola,Cunene Oil,2035,0.0007987904917905562
Angola,Lunda,2025,0.0004599422965006224
Angola,Lunda,2035,0.000798927605283037
Angola,Moxico,2025,0.00045318093342024444
Angola,Moxico,2035,0.0007989153547659783
Angola,Bailundo,2035,2.130862445472631e-05
Angola,Kuito,2035,2.1308618089218042e-05
Angola,Lucapa,2035,2.1308636320889057e-05
Angola,Luena,2035,2.130860296474625e-05
Angola,Baynes,2035,7.433159362154438e-05
Angola,Cacula Cabasa,2035,5.682494625429886e-05
Angola,Cafula (Keve),2035,6.010042207506376e-05
Angola,Calengue (Catumbela),2035,5.682494864136681e-05
Angola,Candidate_BESS_Angola,2035,2.262903367900453e-05
Angola,Candidate_CCGT_Gas_Angola,2035,0.00015297018787855583
Angola,Caraculo,2035,2.130863656206232e-05
Angola,Catete,2035,2.1308718748432977e-05
Angola,Cuango,2035,2.1308685936220204e-05
Angola,Cunene,2035,2.130871874843036e-05
Angola,Kiwaba,2035,2.0201417752964547e-05
Angola,Lubango,2035,2.1308625400053217e-05
Angola,Jamba Ya Mina,2035,0.00011006136790191732
Angola,Quilemba,2035,2.130862540007524e-05
Angola,Lomaum 2,2035,0.00011706249261119024
Angola,Tumuludo Casador,2035,6.069520050054432e-05
Angola,Vuka,2035,5.6649960366379384e-05
Angola,Zenzo 1,2035,6.069520038697714e-05
Cameroon,Limbe CCGT,2035,0.0002735354753914067
Cameroon,Existing_OCGT_Diesel_Cameroon_2050,2025,11.836926287544813
Cameroon,Existing_OCGT_Diesel_Cameroon_2050,2035,93.71192642471792
Cameroon,Existing_OCGT_HFO_Cameroon_2050,2025,0.0002481818493219999
Cameroon,Existing_OCGT_HFO_Cameroon_2050,2035,0.0003074952055119999
Cameroon,Kribi,2025,0.00016592237442799993
Cameroon,Kribi,2035,0.00020250342458
Cameroon,Ngaoundere,2035,6.707124841329164
Cameroon,Candidate_OnshoreWind_Cameroon,2035,2.203646033360328e-05
Cameroon,Bini A Barak,2035,2.5714558700807242e-05
Cameroon,GDS,2035,2.5714582738986112e-05
Cameroon,Candidate_PV_Cameroon,2035,2.689324538052839e-05
Cameroon,Grand Eweng,2035,3.094945528882522e-05
Cameroon,Kikot,2035,2.3095805103636155e-05
Cameroon,Lagdo,2025,7.670495086175823e-05
Cameroon,Lagdo,2035,7.523933957825218e-05
Cameroon,Lom-Pangar,2025,4.4225890133696675e-05
Cameroon,Lom-Pangar,2035,3.791635375050411e-05
Cameroon,Nachtigal Amont,2025,2.869406379205733e-05
Cameroon,Nachtigal Amont,2035,2.6152697254723647e-05
Cameroon,Song Loulou,2025,3.2678726937388046e-05
Cameroon,Song Loulou,2035,3.0349783167580043e-05
Cameroon,Bini A Warak,2035,3.776596369218043e-05
Cameroon,Chollet (Cameroon),2035,0.00011769142588244409
Cameroon,Edea,2025,2.9764594650717635e-05
Cameroon,Edea,2035,2.6747943618760105e-05
Cameroon,Mekin,2025,5.916981763955429e-05
Cameroon,Mekin,2035,4.117946414795002e-05
Cameroon,Memve'ele,2025,5.753125893690633e-05
Cameroon,Memve'ele,2035,3.2511920680610595e-05
Cameroon,Ndjock,2035,3.334891486545703e-05
Cameroon,Candidate_BESS_Cameroon,2035,2.0038578452332577e-05
CAR,Bangui Enerca,2025,0.00042048496425792047
CAR,Bangui Enerca,2035,0.0009789942741224742
CAR,Boali 1 Rebuild,2025,5.2630802737121596e-05
CAR,Boali 1 Rebuild,2035,2.7097431090024106e-05
CAR,Boali 2,2025,5.317390072077332e-05
CAR,Boali 2,2035,2.7434728714680458e-05
CAR,PV_CAF_2030,2035,3.085998546218537e-05
