z,y,q,d,uni,t,value
Angola,2025,Q1,d1,Unmet demand,t1,0.001345022698625107
Angola,2025,Q1,d1,Unmet demand,t2,0.0013449230385137836
Angola,2025,Q1,d1,Unmet demand,t3,0.001344888188570849
Angola,2025,Q1,d1,Unmet demand,t4,0.0013448170955902184
Angola,2025,Q1,d1,Unmet demand,t5,0.0013447942751325112
Angola,2025,Q1,d1,Unmet demand,t6,0.001344767701889236
Angola,2025,Q1,d1,Unmet demand,t7,0.0013449049024309256
Angola,2025,Q1,d1,Unmet demand,t8,0.001345078940034253
Angola,2025,Q1,d1,Unmet demand,t9,0.001345114171177961
Angola,2025,Q1,d1,Unmet demand,t10,0.0013451111894203947
Angola,2025,Q1,d1,Unmet demand,t11,0.0013451118271137824
Angola,2025,Q1,d1,Unmet demand,t12,0.0013451414669963658
Angola,2025,Q1,d1,Unmet demand,t13,0.0013449752983140267
Angola,2025,Q1,d1,Unmet demand,t14,0.0013449870786493862
Angola,2025,Q1,d1,Unmet demand,t15,0.0013450220152170411
Angola,2025,Q1,d1,Unmet demand,t16,0.001345108047092147
Angola,2025,Q1,d1,Unmet demand,t17,0.0013452642814341476
Angola,2025,Q1,d1,Unmet demand,t18,0.00134539257026648
Angola,2025,Q1,d1,Unmet demand,t19,0.0013456322465875887
Angola,2025,Q1,d1,Unmet demand,t20,0.0013458240576836953
Angola,2025,Q1,d1,Unmet demand,t21,0.0013456826859465233
Angola,2025,Q1,d1,Unmet demand,t22,0.0013455628910729101
Angola,2025,Q1,d1,Unmet demand,t23,0.0013453287550129567
Angola,2025,Q1,d1,Unmet demand,t24,0.0013451163746705697
Angola,2025,Q1,d1,Demand,t1,1679.7727404319135
Angola,2025,Q1,d1,Demand,t2,1571.575021292219
Angola,2025,Q1,d1,Demand,t3,1533.4829403965964
Angola,2025,Q1,d1,Demand,t4,1456.488308799061
Angola,2025,Q1,d1,Demand,t5,1432.1742146103659
Angola,2025,Q1,d1,Demand,t6,1404.2130062933659
Angola,2025,Q1,d1,Demand,t7,1390.4350195864388
Angola,2025,Q1,d1,Demand,t8,1582.1111287739873
Angola,2025,Q1,d1,Demand,t9,1662.3476395966816
Angola,2025,Q1,d1,Demand,t10,1700.8449553954495
Angola,2025,Q1,d1,Demand,t11,1728.8061637124492
Angola,2025,Q1,d1,Demand,t12,1767.3034795112167
Angola,2025,Q1,d1,Demand,t13,1624.255558701059
Angola,2025,Q1,d1,Demand,t14,1620.6084445727547
Angola,2025,Q1,d1,Demand,t15,1624.255558701059
Angola,2025,Q1,d1,Demand,t16,1659.1057603715226
Angola,2025,Q1,d1,Demand,t17,1739.3422711942167
Angola,2025,Q1,d1,Demand,t18,1798.5065670533759
Angola,2025,Q1,d1,Demand,t19,2200.094356069994
Angola,2025,Q1,d1,Demand,t20,2311.5339544348476
Angola,2025,Q1,d1,Demand,t21,2231.297443612153
Angola,2025,Q1,d1,Demand,t22,2154.7080469177627
Angola,2025,Q1,d1,Demand,t23,1976.8099244371415
Angola,2025,Q1,d1,Demand,t24,1777.8395869929848
Angola,2025,Q1,d2,Unmet demand,t1,0.0005381859157546243
Angola,2025,Q1,d2,Unmet demand,t2,0.0005381603031067236
Angola,2025,Q1,d2,Unmet demand,t3,0.0005381514881306591
Angola,2025,Q1,d2,Unmet demand,t4,0.0005381343910480004
Angola,2025,Q1,d2,Unmet demand,t5,0.0005381290215357195
Angola,2025,Q1,d2,Unmet demand,t6,0.0005381545508437882
Angola,2025,Q1,d2,Unmet demand,t7,0.000538146962695664
Angola,2025,Q1,d2,Unmet demand,t8,0.0005381852240184042
Angola,2025,Q1,d2,Unmet demand,t9,0.0005381936792463875
Angola,2025,Q1,d2,Unmet demand,t10,0.0005381931272709073
Angola,2025,Q1,d2,Unmet demand,t11,0.0005381940192921758
Angola,2025,Q1,d2,Unmet demand,t12,0.0005382025501883903
Angola,2025,Q1,d2,Unmet demand,t13,0.0005381620082896188
Angola,2025,Q1,d2,Unmet demand,t14,0.0005381645914743606
Angola,2025,Q1,d2,Unmet demand,t15,0.0005381731388210529
Angola,2025,Q1,d2,Unmet demand,t16,0.0005381944794244779
Angola,2025,Q1,d2,Unmet demand,t17,0.0005382355015655592
Angola,2025,Q1,d2,Unmet demand,t18,0.0005382740364150406
Angola,2025,Q1,d2,Unmet demand,t19,0.0005383576262690309
Angola,2025,Q1,d2,Unmet demand,t20,0.000538417620807765
Angola,2025,Q1,d2,Unmet demand,t21,0.0005383731200572371
Angola,2025,Q1,d2,Unmet demand,t22,0.0005383370533081226
Angola,2025,Q1,d2,Unmet demand,t23,0.0005382695173738293
Angola,2025,Q1,d2,Unmet demand,t24,0.000538210719842426
Angola,2025,Q1,d2,Demand,t1,1723.5381099715648
Angola,2025,Q1,d2,Demand,t2,1613.719451219291
Angola,2025,Q1,d2,Demand,t3,1574.4116656142335
Angola,2025,Q1,d2,Demand,t4,1496.6065642104086
Angola,2025,Q1,d2,Demand,t5,1471.8872351185682
Angola,2025,Q1,d2,Demand,t6,1443.5207918984238
Angola,2025,Q1,d2,Demand,t7,1429.3375702883511
Angola,2025,Q1,d2,Demand,t8,1624.255558701059
Angola,2025,Q1,d2,Demand,t9,1705.7077742331885
Angola,2025,Q1,d2,Demand,t10,1744.610324935101
Angola,2025,Q1,d2,Demand,t11,1772.9767681552455
Angola,2025,Q1,d2,Demand,t12,1811.879318857158
Angola,2025,Q1,d2,Demand,t13,1666.8052235312757
Angola,2025,Q1,d2,Demand,t14,1663.1581094029716
Angola,2025,Q1,d2,Demand,t15,1666.8052235312757
Angola,2025,Q1,d2,Demand,t16,1702.060660104884
Angola,2025,Q1,d2,Demand,t17,1783.5128756370136
Angola,2025,Q1,d2,Demand,t18,1843.892876205607
Angola,2025,Q1,d2,Demand,t19,2251.153953866254
Angola,2025,Q1,d2,Demand,t20,2364.6197267468324
Angola,2025,Q1,d2,Demand,t21,2283.167511214703
Angola,2025,Q1,d2,Demand,t22,2205.3624098108776
Angola,2025,Q1,d2,Demand,t23,2024.627643008242
Angola,2025,Q1,d2,Demand,t24,1822.4154263389264
Angola,2025,Q1,d3,Unmet demand,t1,0.0004485856016174189
Angola,2025,Q1,d3,Unmet demand,t2,0.0004485552197307567
Angola,2025,Q1,d3,Unmet demand,t3,0.0004485453487946789
Angola,2025,Q1,d3,Unmet demand,t4,0.00044852702819443566
Angola,2025,Q1,d3,Unmet demand,t5,0.00044852150624503446
Angola,2025,Q1,d3,Unmet demand,t6,0.000448515327719639
Angola,2025,Q1,d3,Unmet demand,t7,0.0004485471728749675
Angola,2025,Q1,d3,Unmet demand,t8,0.0004485991429136048
Angola,2025,Q1,d3,Unmet demand,t9,0.0004486138119980569
Angola,2025,Q1,d3,Unmet demand,t10,0.00044861554924834665
Angola,2025,Q1,d3,Unmet demand,t11,0.0004486189701325357
Angola,2025,Q1,d3,Unmet demand,t12,0.0004486307275540726
Angola,2025,Q1,d3,Unmet demand,t13,0.0004485780298826552
Angola,2025,Q1,d3,Unmet demand,t14,0.00044858262674510937
Angola,2025,Q1,d3,Unmet demand,t15,0.00044859274101240545
Angola,2025,Q1,d3,Unmet demand,t16,0.00044861717573854444
Angola,2025,Q1,d3,Unmet demand,t17,0.0004486704329033699
Angola,2025,Q1,d3,Unmet demand,t18,0.0004487205621081397
Angola,2025,Q1,d3,Unmet demand,t19,0.0004488783998347089
Angola,2025,Q1,d3,Unmet demand,t20,0.0004490263030819209
Angola,2025,Q1,d3,Unmet demand,t21,0.00044891494152919897
Angola,2025,Q1,d3,Unmet demand,t22,0.00044883145017312476
Angola,2025,Q1,d3,Unmet demand,t23,0.0004487039178522774
Angola,2025,Q1,d3,Unmet demand,t24,0.00044861758947535737
Angola,2025,Q1,d3,Demand,t1,2059.0726097755614
Angola,2025,Q1,d3,Demand,t2,1936.6916690257945
Angola,2025,Q1,d3,Demand,t3,1892.9262994861426
Angola,2025,Q1,d3,Demand,t4,1806.2060302131295
Angola,2025,Q1,d3,Demand,t5,1778.6500567992744
Angola,2025,Q1,d3,Demand,t6,1747.0417343539707
Angola,2025,Q1,d3,Demand,t7,1731.2375731313182
Angola,2025,Q1,d3,Demand,t8,1948.4434812169968
Angola,2025,Q1,d3,Demand,t9,2039.21609952146
Angola,2025,Q1,d3,Demand,t10,2082.981469061111
Angola,2025,Q1,d3,Demand,t11,2114.589791506415
Angola,2025,Q1,d3,Demand,t12,2157.9499261429223
Angola,2025,Q1,d3,Demand,t13,1995.8559648849532
Angola,2025,Q1,d3,Demand,t14,1991.8036158535037
Angola,2025,Q1,d3,Demand,t15,1995.8559648849532
Angola,2025,Q1,d3,Demand,t16,2035.5689853931553
Angola,2025,Q1,d3,Demand,t17,2126.3416036976178
Angola,2025,Q1,d3,Demand,t18,2193.610597619675
Angola,2025,Q1,d3,Demand,t19,2648.284158948278
Angola,2025,Q1,d3,Demand,t20,2774.717448729494
Angola,2025,Q1,d3,Demand,t21,2683.5395955218864
Angola,2025,Q1,d3,Demand,t22,2596.819326248873
Angola,2025,Q1,d3,Demand,t23,2395.012344482702
Angola,2025,Q1,d3,Demand,t24,2169.701738334125
Angola,2025,Q1,d4,Unmet demand,t1,2.565484837570798e-05
Angola,2025,Q1,d4,Unmet demand,t2,2.5652417109942185e-05
Angola,2025,Q1,d4,Unmet demand,t3,2.5651573467764533e-05
Angola,2025,Q1,d4,Unmet demand,t4,2.5650027568410737e-05
Angola,2025,Q1,d4,Unmet demand,t5,2.5649599246231813e-05
Angola,2025,Q1,d4,Unmet demand,t6,2.5649140693591032e-05
Angola,2025,Q1,d4,Unmet demand,t7,2.5647537968373994e-05
Angola,2025,Q1,d4,Unmet demand,t8,2.5650303291971324e-05
Angola,2025,Q1,d4,Unmet demand,t9,2.565094981160443e-05
Angola,2025,Q1,d4,Unmet demand,t10,2.565093519215896e-05
Angola,2025,Q1,d4,Unmet demand,t11,2.5650962102221015e-05
Angola,2025,Q1,d4,Unmet demand,t12,2.565144543993e-05
Angola,2025,Q1,d4,Unmet demand,t13,2.5648755152554545e-05
Angola,2025,Q1,d4,Unmet demand,t14,2.5648908380951665e-05
Angola,2025,Q1,d4,Unmet demand,t15,2.5649425911661667e-05
Angola,2025,Q1,d4,Unmet demand,t16,2.5650807440993702e-05
Angola,2025,Q1,d4,Unmet demand,t17,2.5653161865377164e-05
Angola,2025,Q1,d4,Unmet demand,t18,2.5654889831007796e-05
Angola,2025,Q1,d4,Unmet demand,t19,2.5669050398789703e-05
Angola,2025,Q1,d4,Unmet demand,t20,2.567463272261682e-05
Angola,2025,Q1,d4,Unmet demand,t21,2.5670506870198266e-05
Angola,2025,Q1,d4,Unmet demand,t22,2.5667123116627455e-05
Angola,2025,Q1,d4,Unmet demand,t23,2.5661541771638535e-05
Angola,2025,Q1,d4,Unmet demand,t24,2.5657013170061187e-05
Angola,2025,Q1,d4,Demand,t1,1679.7727404319135
Angola,2025,Q1,d4,Demand,t2,1571.575021292219
Angola,2025,Q1,d4,Demand,t3,1533.4829403965964
Angola,2025,Q1,d4,Demand,t4,1456.488308799061
Angola,2025,Q1,d4,Demand,t5,1432.1742146103659
Angola,2025,Q1,d4,Demand,t6,1404.2130062933659
Angola,2025,Q1,d4,Demand,t7,1390.4350195864388
Angola,2025,Q1,d4,Demand,t8,1582.1111287739873
Angola,2025,Q1,d4,Demand,t9,1662.3476395966816
Angola,2025,Q1,d4,Demand,t10,1700.8449553954495
Angola,2025,Q1,d4,Demand,t11,1728.8061637124492
Angola,2025,Q1,d4,Demand,t12,1767.3034795112167
Angola,2025,Q1,d4,Demand,t13,1624.255558701059
Angola,2025,Q1,d4,Demand,t14,1620.6084445727547
Angola,2025,Q1,d4,Demand,t15,1624.255558701059
Angola,2025,Q1,d4,Demand,t16,1659.1057603715226
Angola,2025,Q1,d4,Demand,t17,1739.3422711942167
Angola,2025,Q1,d4,Demand,t18,1798.5065670533759
Angola,2025,Q1,d4,Demand,t19,2200.094356069994
Angola,2025,Q1,d4,Demand,t20,2311.5339544348476
Angola,2025,Q1,d4,Demand,t21,2231.297443612153
Angola,2025,Q1,d4,Demand,t22,2154.7080469177627
Angola,2025,Q1,d4,Demand,t23,1976.8099244371415
Angola,2025,Q1,d4,Demand,t24,1777.8395869929848
Angola,2025,Q1,d5,Unmet demand,t1,7.692270008299126e-05
Angola,2025,Q1,d5,Unmet demand,t2,7.691960890634523e-05
Angola,2025,Q1,d5,Unmet demand,t3,7.691861415547556e-05
Angola,2025,Q1,d5,Unmet demand,t4,7.69167887484754e-05
Angola,2025,Q1,d5,Unmet demand,t5,7.691624227720034e-05
Angola,2025,Q1,d5,Unmet demand,t6,7.691564037766151e-05
Angola,2025,Q1,d5,Unmet demand,t7,7.691404590262223e-05
