z,uni,y,value
Angola,Demand: GWh,2025,17079.99999999999
Angola,Demand: GWh,2035,27265.0
Angola,Total production: GWh,2025,17080.0075352268
Angola,Total production: GWh,2035,25462.033626744465
Angola,Unmet demand: GWh,2025,0.0006416711298754195
Angola,Unmet demand: GWh,2035,8.164772097180316e-05
Angola,Surplus generation: GWh,2025,0.004862017598321179
Angola,Surplus generation: GWh,2035,0.0008989298308462366
Angola,Imports exchange: GWh,2035,2031.835148670698
Angola,Exports exchange: GWh,2035,127.26162859456625
Angola,Net interchange: GWh,2035,1904.5735200761317
Angola,Net interchange Ratio: GWh,2035,0.06985415441320857
Angola,Total Demand: GWh,2025,17079.99999999999
Angola,Total Demand: GWh,2035,27265.0
Cameroon,Demand: GWh,2025,7978.000000000001
Cameroon,Demand: GWh,2035,12435.99999999999
Cameroon,Total production: GWh,2025,7978.921075695738
Cameroon,Total production: GWh,2035,14665.019587775076
Cameroon,Unmet demand: GWh,2025,0.00055742426805998
Cameroon,Unmet demand: GWh,2035,7.74883434358594e-05
Cameroon,Surplus generation: GWh,2025,0.9206252046384572
Cameroon,Surplus generation: GWh,2035,0.002368074349440639
Cameroon,Imports exchange: GWh,2035,144.275097934705
Cameroon,Exports exchange: GWh,2035,2366.0512701525795
Cameroon,Net interchange: GWh,2035,-2221.7761722178743
Cameroon,Net interchange Ratio: GWh,2035,-0.17865681667882566
Cameroon,Total Demand: GWh,2025,7978.000000000001
Cameroon,Total Demand: GWh,2035,12435.99999999999
CAR,Demand: GWh,2025,191.00000000000077
CAR,Demand: GWh,2035,775.0000000000003
CAR,Total production: GWh,2025,190.5235890058333
CAR,Total production: GWh,2035,792.7275242940477
CAR,Unmet demand: GWh,2025,4.7094751471181855
CAR,Unmet demand: GWh,2035,7.924579382014427e-05
CAR,Surplus generation: GWh,2025,4.2326073352027445
CAR,Surplus generation: GWh,2035,0.0016925573245405018
CAR,Imports exchange: GWh,2035,110.12828068230591
CAR,Exports exchange: GWh,2035,85.61641105369809
CAR,Net interchange: GWh,2035,24.511869628607826
CAR,Net interchange Ratio: GWh,2035,0.03162821887562299
CAR,Total Demand: GWh,2025,191.00000000000077
CAR,Total Demand: GWh,2035,775.0000000000003
Chad,Demand: GWh,2025,335.99999999999983
Chad,Demand: GWh,2035,487.00000000000006
Chad,Total production: GWh,2025,336.00887295042685
Chad,Total production: GWh,2035,447.94902060131153
Chad,Unmet demand: GWh,2025,0.0006053771681887746
Chad,Unmet demand: GWh,2035,7.747634234193262e-05
Chad,Surplus generation: GWh,2025,0.006731124870855589
Chad,Surplus generation: GWh,2035,0.002345132578365771
Chad,Imports exchange: GWh,2035,185.98523858487422
Chad,Exports exchange: GWh,2035,137.59895153569042
Chad,Net interchange: GWh,2035,48.38628704918381
Chad,Net interchange Ratio: GWh,2035,0.09935582556300575
