z,z2,y,value
Angola,Congo,2035,0.0066239307559947625
Angola,DRC,2035,127.13267187777812
Cameroon,CAR,2035,56.231116918907055
Cameroon,Chad,2035,185.9861968919098
Cameroon,EquatorialGuinea,2035,1211.5587134657267
Cameroon,Gabon,2035,912.2207001495287
CAR,Cameroon,2035,5.30182995184948
CAR,Congo,2035,80.30702126724795
Chad,Cameroon,2035,137.6039037658896
Congo,Angola,2035,0.12685208859007469
Congo,CAR,2035,53.87859159708457
Congo,DRC,2025,409.69790880576926
Congo,DRC,2035,1990.3045249883548
Congo,Gabon,2035,0.004082698425934456
DRC,Angola,2035,2031.5581758641429
DRC,Congo,2025,279.7894132245939
DRC,Congo,2035,0.010829020829831318
DRC,DRC_South,2025,5863.578983283257
DRC,DRC_South,2035,7703.649576214301
EquatorialGuinea,Cameroon,2035,0.020102610174388146
EquatorialGuinea,Gabon,2035,258.4285453728772
Gabon,Cameroon,2035,1.3568884526326983
Gabon,Congo,2035,4260.450965499104
Gabon,EquatorialGuinea,2035,19.57578770856307
DRC_South,DRC,2025,0.07328272270651491
DRC_South,DRC,2035,0.005531513031225474
