z,y,value
Angola,2025,75.23968200747464
Angola,2035,63.87429076494966
Cameroon,2025,44.1641129097227
Cameroon,2035,33.694651801324994
CAR,2025,69.39265273525285
CAR,2035,47.79311001481142
Chad,2025,96.16390726896762
Chad,2035,74.97759715136367
Congo,2025,66.91485094527678
Congo,2035,39.29084729051959
DRC,2025,-13.499398199024695
DRC,2035,-8.31777915322719
EquatorialGuinea,2025,78.30245462902704
EquatorialGuinea,2035,41.7343952163869
Gabon,2025,77.75787550260608
Gabon,2035,22.07552544605172
DRC_South,2025,71.66766989362591
DRC_South,2035,69.80427962925029
